device,date,y_true,y_pred,last
1241225211,2022-12-27 02:03:28,100.0,100.00133514404297,100.0
1241225211,2022-12-27 02:13:28,100.0,100.0013427734375,100.0
1241225211,2022-12-27 04:25:18,100.0,100.00135803222656,100.0
1241225211,2022-12-27 04:35:18,100.0,100.00139617919922,100.0
1241225211,2022-12-27 04:45:19,100.0,100.00116729736328,100.0
1241225211,2022-12-27 07:32:18,100.0,100.0012435913086,100.0
1241225211,2022-12-27 07:42:18,100.0,100.00100708007812,100.0
1241225211,2022-12-27 09:40:19,100.0,100.00059509277344,100.0
1241225211,2022-12-29 11:34:43,100.0,100.00100708007812,100.0
1241225211,2022-12-29 11:44:44,100.0,99.99945068359375,100.0
1241225211,2022-12-29 11:54:44,100.0,100.00045776367188,100.0
1241225211,2022-12-29 12:04:44,100.0,100.0005111694336,100.0
1241225211,2022-12-29 20:03:16,100.0,99.99847412109375,100.0
1241225211,2022-12-29 23:10:41,100.0,100.00062561035156,100.0
1241225211,2022-12-29 23:20:41,100.0,100.00144958496094,100.0
1241225211,2022-12-29 23:30:42,100.0,100.00251770019531,100.0
1241225211,2022-12-29 23:40:42,100.0,100.0029067993164,100.0
1241225211,2022-12-29 23:50:42,100.0,100.00297546386719,100.0
1241225211,2022-12-30 00:00:42,100.0,100.00406646728516,100.0
1241225211,2022-12-30 00:10:42,100.0,100.00311279296875,100.0
1241225211,2022-12-30 00:20:42,100.0,100.00376892089844,100.0
1241225211,2022-12-30 00:30:42,100.0,100.00238800048828,100.0
1241225211,2022-12-30 00:40:42,100.0,100.00284576416016,100.0
1241225211,2022-12-30 00:50:43,100.0,100.00376892089844,100.0
1241225211,2022-12-30 01:00:43,100.0,100.00341033935547,100.0
1241225211,2022-12-30 01:10:43,100.0,100.00403594970703,100.0
1241225211,2022-12-30 01:20:43,100.0,100.00440979003906,100.0
1241225211,2022-12-30 01:30:43,100.0,100.00419616699219,100.0
1241225211,2022-12-30 01:40:43,100.0,100.00466918945312,100.0
1241225211,2022-12-30 01:50:43,100.0,100.00409698486328,100.0
1241225211,2022-12-30 02:00:44,100.0,100.00415802001953,100.0
1241225211,2022-12-30 02:10:44,100.0,100.00430297851562,100.0
1241225211,2022-12-30 02:20:44,100.0,100.00371551513672,100.0
1241225211,2022-12-30 02:30:44,100.0,100.00346374511719,100.0
1241225211,2022-12-30 02:40:44,100.0,100.00353240966797,100.0
1241225211,2022-12-30 02:50:44,100.0,100.00273132324219,100.0
1241225211,2022-12-30 03:00:44,100.0,100.0010986328125,100.0
1241225211,2022-12-30 03:10:44,100.0,100.00096893310547,100.0
1241225211,2022-12-30 03:20:45,100.0,100.00151062011719,100.0
1241225211,2022-12-30 03:30:45,100.0,100.00141906738281,100.0
1241225211,2022-12-30 03:40:45,100.0,100.0018310546875,100.0
1241225211,2022-12-30 03:50:45,100.0,100.00202178955078,100.0
1241225211,2022-12-30 04:00:45,100.0,100.00128936767578,100.0
1241225211,2022-12-30 04:10:45,100.0,100.00086975097656,100.0
1241225211,2022-12-30 04:20:45,100.0,100.0003433227539,100.0
1241225211,2022-12-30 04:30:46,100.0,100.00064849853516,100.0
1241225211,2022-12-30 04:40:46,100.0,100.00078582763672,100.0
1241225211,2022-12-30 04:50:46,100.0,100.00080871582031,100.0
1241225211,2022-12-30 05:00:46,100.0,100.00137329101562,100.0
1241225211,2022-12-30 05:10:46,100.0,100.00105285644531,100.0
1241225211,2022-12-30 05:20:46,100.0,100.00082397460938,100.0
1241225211,2022-12-30 05:30:46,100.0,100.00079345703125,100.0
1241225211,2022-12-30 05:40:46,100.0,100.0008316040039,100.0
1241225211,2022-12-30 22:31:20,100.0,100.00086975097656,100.0
1241225211,2022-12-30 22:41:20,100.0,100.00093078613281,100.0
1241225211,2022-12-31 00:39:41,100.0,100.00098419189453,100.0
1241225211,2023-01-01 01:42:43,100.0,100.0009765625,100.0
1241225211,2023-01-01 01:52:43,100.0,100.00099182128906,100.0
1241225211,2023-01-01 02:02:44,100.0,100.00096130371094,100.0
1241225211,2023-01-01 02:12:44,100.0,100.00096893310547,100.0
1241225211,2023-01-01 02:22:44,100.0,100.00098419189453,100.0
1241225211,2023-01-01 02:32:44,100.0,100.00099182128906,100.0
1241225211,2023-01-01 02:42:44,100.0,100.0009765625,100.0
1241225211,2023-01-01 02:52:44,100.0,100.00099182128906,100.0
1241225211,2023-01-01 03:02:44,100.0,100.00104522705078,100.0
1241225211,2023-01-01 03:12:44,100.0,100.00108337402344,100.0
1241225211,2023-01-01 03:22:45,100.0,100.0010757446289,100.0
1241225211,2023-01-01 03:32:45,100.0,100.0011215209961,100.0
1241225211,2023-01-01 03:42:45,100.0,100.00112915039062,100.0
1241225211,2023-01-01 05:40:19,100.0,100.0011215209961,100.0
1241225211,2023-01-02 22:17:52,100.0,100.00092315673828,100.0
1241225211,2023-01-02 22:27:53,100.0,100.0009994506836,100.0
1241225211,2023-01-02 22:37:53,100.0,100.00113677978516,100.0
1241225211,2023-01-02 22:47:53,100.0,100.00120544433594,100.0
1241225211,2023-01-02 22:57:53,100.0,100.00125122070312,100.0
1241225211,2023-01-02 23:07:53,100.0,100.00122833251953,100.0
1241225211,2023-01-02 23:17:53,100.0,100.00128173828125,100.0
1241225211,2023-01-02 23:27:53,100.0,100.00093078613281,100.0
1241225211,2023-01-02 23:37:53,100.0,100.00104522705078,100.0
1241225211,2023-01-02 23:47:54,100.0,100.00121307373047,100.0
1241225211,2023-01-02 23:57:54,100.0,100.00103759765625,100.0
1241225211,2023-01-03 00:07:54,100.0,100.0013427734375,100.0
1241225211,2023-01-03 00:17:54,100.0,100.00131225585938,100.0
1241225211,2023-01-03 00:27:54,100.0,100.00117492675781,100.0
1241225211,2023-01-03 05:06:35,100.0,100.00109100341797,100.0
1241225211,2023-01-03 05:16:36,100.0,99.99910736083984,100.0
1241225211,2023-01-03 05:26:36,100.0,100.00169372558594,100.0
1241225211,2023-01-03 05:36:36,100.0,100.00128936767578,100.0
1241225211,2023-01-03 06:19:40,100.0,100.00066375732422,100.0
1241225211,2023-01-03 06:29:40,100.0,100.00053405761719,100.0
1241225211,2023-01-03 06:39:40,100.0,99.99974822998047,100.0
1241225211,2023-01-03 09:13:30,100.0,99.99944305419922,100.0
1241225211,2023-01-03 09:23:30,100.0,99.9985580444336,100.0
1241225211,2023-01-03 11:11:20,100.0,100.001708984375,100.0
1241225211,2023-01-03 11:21:20,100.0,100.00131225585938,100.0
1241225211,2023-01-03 11:31:20,100.0,100.00133514404297,100.0
1241225211,2023-01-03 11:41:20,100.0,100.00141143798828,100.0
1241225211,2023-01-03 13:03:31,100.0,100.00100708007812,100.0
1241225211,2023-01-03 13:13:31,100.0,100.0009994506836,100.0
1241225211,2023-01-03 13:23:32,100.0,100.00037384033203,100.0
1241225211,2023-01-03 13:33:33,100.0,100.00133514404297,100.0
1241225211,2023-01-03 13:43:33,100.0,100.00142669677734,100.0
1241225211,2023-01-03 13:53:33,100.0,100.00177001953125,100.0
1241225211,2023-01-03 15:19:34,100.0,100.00086975097656,100.0
1241225211,2023-01-03 15:29:34,100.0,100.002197265625,100.0
1241225211,2023-01-03 15:39:34,100.0,100.00325012207031,100.0
1241225211,2023-01-03 16:21:03,100.0,100.0013656616211,100.0
1241225211,2023-01-03 19:01:15,100.0,100.00110626220703,100.0
1241225211,2023-01-03 22:58:57,100.0,100.00237274169922,100.0
1241225211,2023-01-03 23:08:57,100.0,100.00240325927734,100.0
1241225211,2023-01-03 23:18:58,100.0,100.00321960449219,100.0
1241225211,2023-01-03 23:28:58,100.0,100.0038833618164,100.0
1241225211,2023-01-03 23:38:58,100.0,100.00318145751953,100.0
1241225211,2023-01-03 23:48:58,100.0,100.00118255615234,100.0
1241225211,2023-01-03 23:58:58,100.0,100.0017318725586,100.0
1241225211,2023-01-04 00:08:58,100.0,100.00286102294922,100.0
1241225211,2023-01-04 00:18:58,100.0,100.00248718261719,100.0
1241225211,2023-01-04 00:28:58,100.0,100.00372314453125,100.0
1241225211,2023-01-04 00:38:58,100.0,100.00394439697266,100.0
1241225211,2023-01-04 00:48:59,100.0,100.0028305053711,100.0
1241225211,2023-01-04 00:58:59,100.0,100.0022201538086,100.0
1241225211,2023-01-04 01:08:59,100.0,100.00440216064453,100.0
1241225211,2023-01-04 01:18:59,100.0,100.00447082519531,100.0
1241225211,2023-01-04 01:28:59,100.0,100.0040512084961,100.0
1241225211,2023-01-04 01:39:00,100.0,100.0041275024414,100.0
1241225211,2023-01-04 01:49:00,100.0,100.00386047363281,100.0
1241225211,2023-01-04 01:59:00,100.0,100.0044174194336,100.0
1241225211,2023-01-04 02:09:00,100.0,100.00389862060547,100.0
1241225211,2023-01-04 02:19:00,100.0,100.003173828125,100.0
1241225211,2023-01-04 02:29:00,100.0,100.00416564941406,100.0
1241225211,2023-01-04 02:39:00,100.0,100.00298309326172,100.0
1241225211,2023-01-04 02:49:00,100.0,100.0024642944336,100.0
1241225211,2023-01-04 02:59:00,100.0,100.00151824951172,100.0
1241225211,2023-01-04 03:09:01,100.0,100.00150299072266,100.0
1241225211,2023-01-04 03:19:01,100.0,100.0014877319336,100.0
1241225211,2023-01-04 03:29:01,100.0,100.00147247314453,100.0
1241225211,2023-01-04 03:39:01,100.0,100.00146484375,100.0
1241225211,2023-01-04 03:49:01,100.0,100.0014419555664,100.0
1241225211,2023-01-04 03:59:01,100.0,100.00139617919922,100.0
1241225211,2023-01-04 04:09:02,100.0,100.00138092041016,100.0
1241225211,2023-01-04 04:19:01,100.0,100.00137329101562,100.0
1241225211,2023-01-04 04:29:02,100.0,100.00137329101562,100.0
1241225211,2023-01-04 04:39:02,100.0,100.00188446044922,100.0
1241225211,2023-01-04 04:49:02,100.0,100.00286102294922,100.0
1241225211,2023-01-04 04:59:02,100.0,100.00214385986328,100.0
1241225211,2023-01-04 05:09:02,100.0,100.00125122070312,100.0
1241225211,2023-01-04 05:19:02,100.0,100.00053405761719,100.0
1241225211,2023-01-04 05:29:02,100.0,100.00031280517578,100.0
1241225211,2023-01-04 05:39:03,100.0,100.0003890991211,100.0
1241225211,2023-01-04 05:49:03,100.0,100.00049591064453,100.0
1241225211,2023-01-04 05:59:03,100.0,100.00084686279297,100.0
1241225211,2023-01-04 06:09:03,100.0,100.0011215209961,100.0
1241225211,2023-01-04 06:19:03,100.0,100.00089263916016,100.0
1241225211,2023-01-04 06:29:03,100.0,100.00062561035156,100.0
1241225211,2023-01-04 06:39:03,100.0,100.00064849853516,100.0
1241225211,2023-01-04 08:36:19,100.0,100.00070190429688,100.0
1241225211,2023-01-04 08:46:19,100.0,100.00080108642578,100.0
1241225211,2023-01-05 09:08:29,100.0,100.00083923339844,100.0
1241225211,2023-01-05 09:18:29,100.0,100.00072479248047,100.0
1241225211,2023-01-05 09:28:29,100.0,100.00057220458984,100.0
1241225211,2023-01-05 09:38:29,100.0,100.00056457519531,100.0
1241225211,2023-01-05 09:48:29,100.0,100.00080871582031,100.0
1241225211,2023-01-05 09:58:29,100.0,100.00080871582031,100.0
1241225211,2023-01-05 10:08:29,100.0,100.00080871582031,100.0
1241225211,2023-01-05 10:18:30,100.0,100.00078582763672,100.0
1241225211,2023-01-05 10:28:30,100.0,100.00074768066406,100.0
1241225211,2023-01-05 10:38:30,100.0,100.0007553100586,100.0
1241225211,2023-01-05 10:48:30,100.0,100.00074768066406,100.0
1241225211,2023-01-05 10:58:30,100.0,100.0007095336914,100.0
1241225211,2023-01-05 11:08:30,100.0,100.00068664550781,100.0
1241225211,2023-01-05 11:18:30,100.0,100.00069427490234,100.0
1241225211,2023-01-05 11:28:30,100.0,100.00077056884766,100.0
1241225211,2023-01-05 11:38:31,100.0,100.0008316040039,100.0
1241225211,2023-01-05 11:48:31,100.0,100.00088500976562,100.0
1241225211,2023-01-05 11:58:31,100.0,100.00083923339844,100.0
1241225211,2023-01-05 12:08:31,100.0,100.0008544921875,100.0
1241225211,2023-01-05 12:18:31,100.0,100.00086975097656,100.0
1241225211,2023-01-05 12:28:31,100.0,100.00086212158203,100.0
1241225211,2023-01-05 12:38:31,100.0,100.00078582763672,100.0
1241225211,2023-01-05 12:48:32,100.0,100.00060272216797,100.0
1241225211,2023-01-05 12:58:32,100.0,100.0005111694336,100.0
1241225211,2023-01-06 06:09:21,100.0,100.00054168701172,100.0
1241225211,2023-01-06 06:19:21,100.0,100.00061798095703,100.0
1241225211,2023-01-06 06:29:21,100.0,100.00074768066406,100.0
1241225211,2023-01-06 06:39:22,100.0,100.0008316040039,100.0
1241225211,2023-01-06 09:24:19,100.0,100.0007553100586,100.0
1241225211,2023-01-06 12:07:20,100.0,100.00066375732422,100.0
1241225211,2023-01-06 23:32:04,100.0,100.00090789794922,100.0
1241225211,2023-01-06 23:42:04,100.0,100.0008773803711,100.0
1241225211,2023-01-06 23:52:04,100.0,100.00104522705078,100.0
1241225211,2023-01-07 00:02:04,100.0,100.00154113769531,100.0
1241225211,2023-01-07 00:12:05,100.0,100.00148010253906,100.0
1241225211,2023-01-07 00:22:05,100.0,100.00157165527344,100.0
1241225211,2023-01-07 00:32:05,100.0,100.00098419189453,100.0
1241225211,2023-01-07 00:42:05,100.0,100.001220703125,100.0
1241225211,2023-01-07 00:52:05,100.0,100.00111389160156,100.0
1241225211,2023-01-07 01:02:05,100.0,100.00102233886719,100.0
1241225211,2023-01-07 01:12:05,100.0,100.00068664550781,100.0
1241225211,2023-01-07 01:22:05,100.0,99.99983978271484,100.0
1241225211,2023-01-07 01:32:06,100.0,99.99972534179688,100.0
1241225211,2023-01-07 01:42:06,100.0,100.00104522705078,100.0
1241225211,2023-01-07 01:52:06,100.0,100.00101470947266,100.0
1241225211,2023-01-07 02:02:06,100.0,100.00105285644531,100.0
1241225211,2023-01-07 02:12:06,100.0,100.00106048583984,100.0
1241225211,2023-01-07 02:22:06,100.0,100.00210571289062,100.0
1241225211,2023-01-07 02:32:06,100.0,99.9999008178711,100.0
1241225211,2023-01-07 02:42:07,100.0,99.99971008300781,100.0
1241225211,2023-01-07 02:52:07,100.0,100.00096893310547,100.0
1241225211,2023-01-07 03:02:07,100.0,100.00062561035156,100.0
1241225211,2023-01-07 03:12:07,100.0,100.00100708007812,100.0
1241225211,2023-01-07 03:22:07,100.0,100.00081634521484,100.0
1241225211,2023-01-07 03:32:07,100.0,100.00045776367188,100.0
1241225211,2023-01-07 03:42:07,100.0,100.00039672851562,100.0
1241225211,2023-01-07 04:09:25,100.0,100.00048828125,100.0
1241225211,2023-01-07 06:23:24,100.0,100.00045013427734,100.0
1241225211,2023-01-07 06:33:25,100.0,99.9997329711914,100.0
1241225211,2023-01-07 06:43:25,100.0,100.0010757446289,100.0
1241225211,2023-01-07 08:56:52,100.0,100.00048828125,100.0
1241225211,2023-01-07 09:06:52,100.0,100.00090789794922,100.0
1241225211,2023-01-07 09:16:53,100.0,100.00111389160156,100.0
1241225211,2023-01-07 09:26:52,100.0,100.0009994506836,100.0
1241225211,2023-01-08 22:31:58,100.0,100.00032806396484,100.0
1241225211,2023-01-08 22:41:58,100.0,100.00081634521484,100.0
1241225211,2023-01-08 22:51:59,100.0,100.00202178955078,100.0
1241225211,2023-01-08 23:01:59,100.0,100.00228881835938,100.0
1241225211,2023-01-08 23:11:59,100.0,100.00245666503906,100.0
1241225211,2023-01-08 23:21:59,100.0,100.00275421142578,100.0
1241225211,2023-01-08 23:31:59,100.0,100.00325012207031,100.0
1241225211,2023-01-08 23:41:59,100.0,100.00328063964844,100.0
1241225211,2023-01-08 23:51:59,100.0,100.00274658203125,100.0
1241225211,2023-01-09 00:01:59,100.0,100.0027084350586,100.0
1241225211,2023-01-09 00:12:00,100.0,100.00308227539062,100.0
1241225211,2023-01-09 00:22:00,100.0,100.0033187866211,100.0
1241225211,2023-01-09 00:32:00,100.0,100.00379180908203,100.0
1241225211,2023-01-09 00:42:00,100.0,100.00473022460938,100.0
1241225211,2023-01-09 00:52:00,100.0,100.00564575195312,100.0
1241225211,2023-01-09 01:02:00,100.0,100.00421905517578,100.0
1241225211,2023-01-09 01:12:00,100.0,100.0038070678711,100.0
1241225211,2023-01-09 01:22:00,100.0,100.00348663330078,100.0
1241225211,2023-01-09 01:32:01,100.0,100.00328826904297,100.0
1241225211,2023-01-09 01:42:01,100.0,100.00336456298828,100.0
1241225211,2023-01-09 01:52:01,100.0,100.00301361083984,100.0
1241225211,2023-01-09 02:02:01,100.0,100.00276947021484,100.0
1241225211,2023-01-09 02:12:01,100.0,100.00210571289062,100.0
1241225211,2023-01-09 02:22:01,100.0,100.00154876708984,100.0
1241225211,2023-01-09 02:32:01,100.0,100.00125122070312,100.0
1241225211,2023-01-09 02:42:02,100.0,100.00123596191406,100.0
1241225211,2023-01-09 02:52:02,100.0,100.00122833251953,100.0
1241225211,2023-01-09 03:02:02,100.0,100.001220703125,100.0
1241225211,2023-01-09 03:12:02,100.0,100.00120544433594,100.0
1241225211,2023-01-09 03:22:02,100.0,100.00118255615234,100.0
1241225211,2023-01-09 03:32:02,100.0,100.00115966796875,100.0
1241225211,2023-01-09 03:42:02,100.0,100.00113677978516,100.0
1241225211,2023-01-09 03:52:02,100.0,100.00111389160156,100.0
1241225211,2023-01-09 04:02:03,100.0,100.00111389160156,100.0
1241225211,2023-01-09 04:12:03,100.0,100.0010986328125,100.0
1241225211,2023-01-09 04:22:03,100.0,100.00110626220703,100.0
1241225211,2023-01-09 04:32:03,100.0,100.0010986328125,100.0
1241225211,2023-01-09 04:42:03,100.0,100.00105285644531,100.0
1241225211,2023-01-09 04:52:03,100.0,100.00099182128906,100.0
1241225211,2023-01-09 05:02:03,100.0,100.00090789794922,100.0
1241225211,2023-01-09 05:12:03,100.0,100.0008316040039,100.0
1241225211,2023-01-09 05:22:04,100.0,100.00093078613281,100.0
1241225211,2023-01-09 05:32:04,100.0,100.0023193359375,100.0
1241225211,2023-01-09 05:42:04,100.0,100.00160217285156,100.0
1241225211,2023-01-09 05:52:04,100.0,100.0003890991211,100.0
1241225211,2023-01-09 06:02:04,100.0,99.99970245361328,100.0
1241225211,2023-01-09 06:12:04,100.0,99.99909210205078,100.0
1241225211,2023-01-09 06:22:04,100.0,99.9991226196289,100.0
1241225211,2023-01-09 06:32:05,100.0,99.99922180175781,100.0
1241225211,2023-01-09 06:42:05,100.0,99.9998550415039,100.0
1241225211,2023-01-09 06:52:05,100.0,100.00048065185547,100.0
1241225211,2023-01-09 07:02:05,100.0,100.000244140625,100.0
1241225211,2023-01-09 07:12:05,100.0,100.00001525878906,100.0
1241225211,2023-01-09 07:22:05,100.0,100.00004577636719,100.0
1241225211,2023-01-09 22:24:01,100.0,100.00006103515625,100.0
1241225211,2023-01-09 22:34:02,100.0,100.00017547607422,100.0
1241225211,2023-01-09 22:44:02,100.0,100.00023651123047,100.0
1241225211,2023-01-09 22:54:02,100.0,100.00028991699219,100.0
1241225211,2023-01-09 23:04:02,100.0,100.0002670288086,100.0
1241225211,2023-01-09 23:14:02,100.0,100.00023651123047,100.0
1241225211,2023-01-09 23:24:02,100.0,100.00025177001953,100.0
1241225211,2023-01-09 23:34:02,100.0,100.0002670288086,100.0
1241225211,2023-01-09 23:44:02,100.0,100.00028228759766,100.0
1241225211,2023-01-09 23:54:02,100.0,100.00032806396484,100.0
1241225211,2023-01-10 00:04:03,100.0,100.00035858154297,100.0
1241225211,2023-01-10 00:14:03,100.0,100.00038146972656,100.0
1241225211,2023-01-10 00:24:03,100.0,100.00040435791016,100.0
1241225211,2023-01-10 00:34:03,100.0,100.00041198730469,100.0
1241225211,2023-01-10 00:44:03,100.0,100.00042724609375,100.0
1241225211,2023-01-10 00:54:03,100.0,100.00045776367188,100.0
1241225211,2023-01-10 02:50:20,100.0,100.00048065185547,100.0
1241225211,2023-01-10 03:00:20,100.0,100.00055694580078,100.0
1241225211,2023-01-10 03:10:20,100.0,100.0006103515625,100.0
1241225211,2023-01-10 04:21:48,100.0,100.00053405761719,100.0
1241225211,2023-01-10 06:02:17,100.0,99.99951934814453,100.0
1241225211,2023-01-10 06:12:18,100.0,100.0003890991211,100.0
1241225211,2023-01-10 06:22:18,100.0,99.9988021850586,100.0
1241225211,2023-01-10 06:32:18,100.0,100.00040435791016,100.0
1241225211,2023-01-10 07:42:44,100.0,99.99977111816406,100.0
1241225211,2023-01-10 07:52:44,100.0,99.99966430664062,100.0
1241225211,2023-01-10 10:45:46,100.0,100.00047302246094,100.0
1241225211,2023-01-10 10:55:46,100.0,100.00074005126953,100.0
1241225211,2023-01-10 11:05:46,100.0,100.00050354003906,100.0
1241225211,2023-01-10 11:15:46,100.0,100.0007095336914,100.0
1241225211,2023-01-10 12:43:42,100.0,100.00025177001953,100.0
1241225211,2023-01-10 12:53:42,100.0,100.0002212524414,100.0
1241225211,2023-01-10 13:03:42,100.0,100.00169372558594,100.0
1241225211,2023-01-10 13:13:42,100.0,100.00154113769531,100.0
1241225211,2023-01-10 14:35:50,100.0,100.00166320800781,100.0
1241225211,2023-01-10 14:45:50,100.0,100.00228881835938,100.0
1241225211,2023-01-10 16:59:40,100.0,100.00231170654297,100.0
1241225211,2023-01-10 17:09:40,100.0,100.00232696533203,100.0
1241225211,2023-01-10 17:19:41,100.0,100.0018539428711,100.0
1241225211,2023-01-10 17:29:41,100.0,100.00178527832031,100.0
1241225211,2023-01-11 00:03:41,100.0,100.00263214111328,100.0
1241225211,2023-01-11 00:13:41,100.0,100.00646209716797,100.0
1241225211,2023-01-11 00:23:42,100.0,100.00288391113281,100.0
1241225211,2023-01-11 00:33:42,100.0,100.0042953491211,100.0
1241225211,2023-01-11 00:43:42,100.0,100.00240325927734,100.0
1241225211,2023-01-11 00:53:42,100.0,100.00611114501953,100.0
1241225211,2023-01-11 01:03:42,100.0,100.00491333007812,100.0
1241225211,2023-01-11 01:13:42,100.0,100.00410461425781,100.0
1241225211,2023-01-11 01:23:42,100.0,100.00390625,100.0
1241225211,2023-01-11 01:33:42,100.0,100.00346374511719,100.0
1241225211,2023-01-11 01:43:43,100.0,100.0035400390625,100.0
1241225211,2023-01-11 01:53:43,100.0,100.00501251220703,100.0
1241225211,2023-01-11 02:03:43,100.0,100.00306701660156,100.0
1241225211,2023-01-11 02:13:43,100.0,100.00498962402344,100.0
1241225211,2023-01-11 02:23:43,100.0,100.00568389892578,100.0
1241225211,2023-01-11 02:33:43,100.0,100.00548553466797,100.0
1241225211,2023-01-11 02:43:43,100.0,100.00579833984375,100.0
1241225211,2023-01-11 02:53:44,100.0,100.00589752197266,100.0
1241225211,2023-01-11 03:03:44,100.0,100.00375366210938,100.0
1241225211,2023-01-11 03:13:44,100.0,100.00737762451172,100.0
1241225211,2023-01-11 03:23:44,100.0,100.00723266601562,100.0
1241225211,2023-01-11 03:33:44,100.0,100.00712585449219,100.0
1241225211,2023-01-11 03:43:44,100.0,100.0035629272461,100.0
1241225211,2023-01-11 03:53:44,100.0,100.00147247314453,100.0
1241225211,2023-01-11 04:03:44,100.0,100.00125885009766,100.0
1241225211,2023-01-11 04:13:45,100.0,100.00127410888672,100.0
1241225211,2023-01-11 04:23:45,100.0,100.00128173828125,100.0
1241225211,2023-01-11 04:33:45,100.0,100.00128173828125,100.0
1241225211,2023-01-11 04:43:45,100.0,100.00126647949219,100.0
1241225211,2023-01-11 04:53:45,100.0,100.00123596191406,100.0
1241225211,2023-01-11 05:03:45,100.0,100.001220703125,100.0
1241225211,2023-01-11 05:13:45,100.0,100.001220703125,100.0
1241225211,2023-01-11 05:23:45,100.0,100.00119018554688,100.0
1241225211,2023-01-11 05:33:46,100.0,100.00128173828125,100.0
1241225211,2023-01-11 05:43:46,100.0,100.00231170654297,100.0
1241225211,2023-01-11 05:53:46,100.0,100.00164031982422,100.0
1241225211,2023-01-11 06:03:46,100.0,100.00089263916016,100.0
1241225211,2023-01-11 06:13:46,100.0,100.0005111694336,100.0
1241225211,2023-01-11 06:23:46,100.0,99.99954986572266,100.0
1241225211,2023-01-11 06:33:46,100.0,99.99995422363281,100.0
1241225211,2023-01-11 06:43:46,100.0,100.0003433227539,100.0
1241225211,2023-01-11 06:53:47,100.0,100.00031280517578,100.0
1241225211,2023-01-11 07:03:47,100.0,100.00078582763672,100.0
1241225211,2023-01-11 07:13:47,100.0,100.00099182128906,100.0
1241225211,2023-01-11 07:23:47,100.0,100.00057983398438,100.0
1241225211,2023-01-11 07:33:47,100.0,100.00043487548828,100.0
1241225211,2023-01-11 16:22:47,100.0,100.00041961669922,100.0
1241225211,2023-01-11 16:32:47,100.0,100.00011444091797,100.0
1241225211,2023-01-11 16:42:47,100.0,100.00130462646484,100.0
1241225211,2023-01-11 16:52:47,100.0,100.0008544921875,100.0
1241225211,2023-01-11 17:02:47,100.0,100.00093078613281,100.0
1241225211,2023-01-11 17:12:48,100.0,100.00080108642578,100.0
1241225211,2023-01-11 20:22:55,100.0,100.00054168701172,100.0
1241225211,2023-01-11 20:32:55,100.0,100.0007553100586,100.0
1241225211,2023-01-11 20:42:55,100.0,100.00060272216797,100.0
1241225211,2023-01-11 20:52:56,100.0,100.00180053710938,100.0
1241225211,2023-01-11 22:42:42,100.0,100.00153350830078,100.0
1241225211,2023-01-11 22:52:43,100.0,100.001708984375,100.0
1241225211,2023-01-11 23:02:43,100.0,100.00275421142578,100.0
1241225211,2023-01-11 23:12:43,100.0,100.00215911865234,100.0
1241225211,2023-01-11 23:22:43,100.0,100.00248718261719,100.0
1241225211,2023-01-11 23:32:43,100.0,100.00273895263672,100.0
1241225211,2023-01-11 23:42:43,100.0,100.00237274169922,100.0
1241225211,2023-01-11 23:52:43,100.0,100.00269317626953,100.0
1241225211,2023-01-12 00:02:43,100.0,100.00191497802734,100.0
1241225211,2023-01-12 00:12:44,100.0,100.0013198852539,100.0
1241225211,2023-01-12 00:22:44,100.0,100.00213623046875,100.0
1241225211,2023-01-12 00:32:44,100.0,100.00350952148438,100.0
1241225211,2023-01-12 00:42:44,100.0,100.00395202636719,100.0
1241225211,2023-01-12 00:52:44,100.0,100.00337219238281,100.0
1241225211,2023-01-12 01:02:44,100.0,100.00163269042969,100.0
1241225211,2023-01-12 01:12:44,100.0,100.0022964477539,100.0
1241225211,2023-01-12 01:22:44,100.0,100.00304412841797,100.0
1241225211,2023-01-12 01:32:45,100.0,100.00282287597656,100.0
1241225211,2023-01-12 01:42:45,100.0,100.00310516357422,100.0
1241225211,2023-01-12 01:52:45,100.0,100.00421905517578,100.0
1241225211,2023-01-12 02:02:45,100.0,100.0064468383789,100.0
1241225211,2023-01-12 02:12:45,100.0,100.00581359863281,100.0
1241225211,2023-01-12 02:22:45,100.0,100.00391387939453,100.0
1241225211,2023-01-12 02:32:46,100.0,100.00245666503906,100.0
1241225211,2023-01-12 02:42:46,100.0,100.0012435913086,100.0
1241225211,2023-01-12 02:52:46,100.0,100.001220703125,100.0
1241225211,2023-01-12 03:02:46,100.0,100.00082397460938,100.0
1241225211,2023-01-12 03:12:46,100.0,100.00131225585938,100.0
1241225211,2023-01-12 03:22:46,100.0,100.0014419555664,100.0
1241225211,2023-01-12 03:32:46,100.0,100.00114440917969,100.0
1241225211,2023-01-12 03:42:46,100.0,100.00116729736328,100.0
1241225211,2023-01-12 03:52:46,100.0,100.00119018554688,100.0
1241225211,2023-01-12 04:02:47,100.0,100.00117492675781,100.0
1241225211,2023-01-12 04:12:47,100.0,100.00118255615234,100.0
1241225211,2023-01-12 04:22:47,100.0,100.00118255615234,100.0
1241225211,2023-01-12 04:32:47,100.0,100.00115203857422,100.0
1241225211,2023-01-12 04:42:47,100.0,100.0011215209961,100.0
1241225211,2023-01-12 04:52:47,100.0,100.00139617919922,100.0
1241225211,2023-01-12 05:02:47,100.0,100.00199127197266,100.0
1241225211,2023-01-12 05:12:47,100.0,100.00146484375,100.0
