device,date,y_true,y_pred,last
1241225178,2023-03-12 21:47:36,99.19999694824219,99.19998168945312,99.19999694824219
1241225178,2023-03-12 22:04:37,99.19999694824219,99.19999694824219,99.19999694824219
1241225178,2023-03-12 22:20:37,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-12 22:37:37,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-12 22:54:37,99.19999694824219,99.19998931884766,99.19999694824219
1241225178,2023-03-12 23:10:37,99.19999694824219,99.19998168945312,99.19999694824219
1241225178,2023-03-12 23:27:38,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-12 23:44:38,99.19999694824219,99.19998168945312,99.19999694824219
1241225178,2023-03-13 00:00:38,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-13 00:17:38,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-13 00:34:38,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-13 00:50:39,99.19999694824219,99.19998168945312,99.19999694824219
1241225178,2023-03-13 01:07:39,99.19999694824219,99.19998168945312,99.19999694824219
1241225178,2023-03-13 01:24:39,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-13 01:40:39,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-13 01:57:40,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-13 02:14:40,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-13 02:30:40,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-13 02:47:40,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-13 03:04:40,99.19999694824219,99.1999282836914,99.19999694824219
1241225178,2023-03-13 03:20:41,99.19999694824219,99.19991302490234,99.19999694824219
1241225178,2023-03-13 03:37:41,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-13 03:54:41,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-13 22:38:02,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-13 22:55:02,99.19999694824219,99.1999282836914,99.19999694824219
1241225178,2023-03-13 23:12:02,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-13 23:28:02,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-13 23:45:02,99.19999694824219,99.1999282836914,99.19999694824219
1241225178,2023-03-14 00:02:03,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-14 00:18:03,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-14 00:35:03,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-14 00:52:03,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-14 01:08:03,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-14 01:25:04,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-14 01:42:04,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-14 01:58:04,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-14 02:15:04,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-14 02:32:04,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-14 02:48:05,99.19999694824219,99.19991302490234,99.19999694824219
1241225178,2023-03-14 03:05:05,99.19999694824219,99.1999282836914,99.19999694824219
1241225178,2023-03-14 03:22:05,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-14 03:38:05,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-14 03:55:06,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-14 22:37:18,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-14 22:53:18,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-14 23:10:18,99.19999694824219,99.19992065429688,99.19999694824219
1241225178,2023-03-14 23:27:18,99.19999694824219,99.19991302490234,99.19999694824219
1241225178,2023-03-14 23:43:19,99.19999694824219,99.19990539550781,99.19999694824219
1241225178,2023-03-15 00:00:19,99.19999694824219,99.19992065429688,99.19999694824219
1241225178,2023-03-15 00:17:19,99.19999694824219,99.19992065429688,99.19999694824219
1241225178,2023-03-15 00:33:19,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-15 23:05:05,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-15 23:22:06,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-15 23:39:06,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-15 23:55:06,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-16 00:12:06,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-16 00:29:06,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-16 00:45:07,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-16 01:02:07,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-16 01:19:07,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-16 01:35:07,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-16 01:52:08,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-16 02:09:08,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-16 02:25:08,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-16 02:42:08,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-16 02:59:08,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-16 03:15:09,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-16 03:32:09,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-16 03:49:09,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-16 04:05:09,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-16 04:22:09,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-16 04:39:10,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-16 04:55:10,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-16 05:12:10,99.19999694824219,99.19990539550781,99.19999694824219
1241225178,2023-03-16 05:29:10,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-16 23:03:08,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-16 23:20:08,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-16 23:36:08,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-16 23:53:08,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 00:10:08,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 00:26:08,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 00:43:09,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-17 01:00:09,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 01:16:09,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 01:33:09,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-17 01:50:10,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-17 02:06:10,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-17 02:23:10,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-17 02:40:10,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-17 02:56:11,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-17 03:13:11,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-17 03:30:11,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-17 03:46:11,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-17 04:03:12,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 04:20:12,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-17 04:36:12,99.19999694824219,99.1999282836914,99.19999694824219
1241225178,2023-03-17 04:53:12,99.19999694824219,99.19992065429688,99.19999694824219
1241225178,2023-03-17 05:10:12,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 20:59:19,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-17 21:16:20,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-17 21:33:20,99.19999694824219,99.1999282836914,99.19999694824219
1241225178,2023-03-17 21:49:20,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-17 22:06:20,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 22:23:20,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-17 22:39:21,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-17 22:56:21,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-17 23:13:21,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-17 23:29:21,99.19999694824219,99.19996643066406,99.19999694824219
1241225178,2023-03-17 23:46:21,99.19999694824219,99.19994354248047,99.19999694824219
1241225178,2023-03-18 00:03:22,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-18 00:19:22,99.19999694824219,99.19995880126953,99.19999694824219
1241225178,2023-03-18 00:36:22,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-18 00:53:22,99.19999694824219,99.1999740600586,99.19999694824219
1241225178,2023-03-18 01:09:23,99.19999694824219,99.199951171875,99.19999694824219
1241225178,2023-03-18 01:26:23,99.19999694824219,99.19993591308594,99.19999694824219
1241225178,2023-03-18 01:43:23,99.19999694824219,99.19991302490234,99.19999694824219
1241225178,2023-03-18 01:59:23,99.19999694824219,99.19992065429688,99.19999694824219
1241225178,2023-03-18 02:16:24,99.19999694824219,99.1999282836914,99.19999694824219
1241225178,2023-03-19 10:33:44,99.0999984741211,99.09992218017578,99.0999984741211
1241225178,2023-03-19 10:50:45,99.0999984741211,99.0999526977539,99.0999984741211
1241225178,2023-03-19 11:06:45,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 11:23:45,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 11:40:45,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 11:56:45,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 12:13:46,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 12:30:46,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 12:46:46,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 13:03:46,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 13:20:47,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 13:36:47,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-19 13:53:47,99.0999984741211,99.09994506835938,99.0999984741211
1241225178,2023-03-21 07:36:21,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 07:53:21,98.69999694824219,98.69996643066406,98.69999694824219
1241225178,2023-03-21 08:09:21,98.69999694824219,98.69995880126953,98.69999694824219
1241225178,2023-03-21 08:26:21,98.69999694824219,98.699951171875,98.69999694824219
1241225178,2023-03-21 08:43:21,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 08:59:22,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 09:16:22,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 09:33:22,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 09:49:22,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 10:06:22,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 10:23:23,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 10:39:23,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 10:56:23,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 11:13:23,98.69999694824219,98.69994354248047,98.69999694824219
1241225178,2023-03-21 11:29:23,98.69999694824219,98.69993591308594,98.69999694824219
1241225178,2023-03-21 11:46:24,98.69999694824219,98.69991302490234,98.69999694824219
1241225178,2023-03-21 12:03:24,98.69999694824219,98.70000457763672,98.69999694824219
1241225178,2023-03-21 12:19:24,98.69999694824219,98.69993591308594,98.69999694824219
1241225178,2023-03-22 21:48:24,98.80000305175781,98.7999496459961,98.80000305175781
1241225178,2023-03-22 22:05:24,98.80000305175781,98.79993438720703,98.80000305175781
1241225178,2023-03-22 22:21:24,98.80000305175781,98.7999496459961,98.80000305175781
1241225178,2023-03-22 22:38:25,98.80000305175781,98.79995727539062,98.80000305175781
1241225178,2023-03-22 22:55:25,98.80000305175781,98.79994201660156,98.80000305175781
1241225178,2023-03-22 23:11:25,98.80000305175781,98.79997253417969,98.80000305175781
1241225178,2023-03-22 23:28:25,98.80000305175781,98.79997253417969,98.80000305175781
1241225178,2023-03-22 23:45:25,98.80000305175781,98.79998016357422,98.80000305175781
1241225178,2023-03-23 00:01:26,98.80000305175781,98.7999496459961,98.80000305175781
1241225178,2023-03-23 00:18:26,98.80000305175781,98.79998016357422,98.80000305175781
1241225178,2023-03-23 00:35:26,98.80000305175781,98.79997253417969,98.80000305175781
1241225178,2023-03-23 00:51:26,98.80000305175781,98.79998779296875,98.80000305175781
1241225178,2023-03-23 14:26:48,98.69999694824219,98.69998931884766,98.69999694824219
1241225178,2023-03-23 14:43:49,98.69999694824219,98.6999740600586,98.69999694824219
1241225178,2023-03-23 15:00:49,98.69999694824219,98.69998931884766,98.69999694824219
1241225178,2023-03-23 15:16:49,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-23 15:33:49,98.69999694824219,98.69998931884766,98.69999694824219
1241225178,2023-03-23 15:50:49,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-23 20:51:15,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-23 22:21:39,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-23 22:37:40,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-23 22:54:40,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-23 23:11:40,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-23 23:27:40,98.69999694824219,98.69998931884766,98.69999694824219
1241225178,2023-03-23 23:44:40,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-24 00:01:41,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-24 00:17:41,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-24 00:34:41,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-24 00:51:41,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-24 01:07:42,98.69999694824219,98.69999694824219,98.69999694824219
1241225178,2023-03-24 01:24:42,98.69999694824219,98.69998931884766,98.69999694824219
1241225178,2023-03-24 01:41:42,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-24 01:58:42,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-24 02:14:42,98.69999694824219,98.69998931884766,98.69999694824219
1241225178,2023-03-24 02:31:43,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-24 02:48:43,98.69999694824219,98.69995880126953,98.69999694824219
1241225178,2023-03-24 03:04:43,98.69999694824219,98.69996643066406,98.69999694824219
1241225178,2023-03-24 03:21:43,98.69999694824219,98.69996643066406,98.69999694824219
1241225178,2023-03-24 03:38:43,98.69999694824219,98.6999740600586,98.69999694824219
1241225178,2023-03-24 03:54:43,98.69999694824219,98.6999740600586,98.69999694824219
1241225178,2023-03-24 04:11:44,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-24 04:28:44,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-24 04:44:44,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-24 05:01:45,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-24 05:18:45,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-24 05:34:45,98.69999694824219,98.69998168945312,98.69999694824219
1241225178,2023-03-25 04:41:49,98.80000305175781,98.79998016357422,98.80000305175781
1241225178,2023-03-25 04:58:50,98.80000305175781,98.79998016357422,98.80000305175781
1241225178,2023-03-25 05:14:50,98.80000305175781,98.79996490478516,98.80000305175781
1241225178,2023-03-25 05:31:50,98.80000305175781,98.80000305175781,98.80000305175781
1241225178,2023-03-25 05:48:50,98.80000305175781,98.79998779296875,98.80000305175781
1241225178,2023-03-25 06:04:50,98.80000305175781,98.79997253417969,98.80000305175781
1241225178,2023-03-25 06:21:50,98.80000305175781,98.79995727539062,98.80000305175781
1241225178,2023-03-25 06:38:51,98.80000305175781,98.79995727539062,98.80000305175781
1241225178,2023-03-25 06:54:51,98.80000305175781,98.79995727539062,98.80000305175781
1241225178,2023-03-25 07:11:51,98.80000305175781,98.79996490478516,98.80000305175781
1241225178,2023-03-25 07:28:51,98.80000305175781,98.79995727539062,98.80000305175781
1241225178,2023-03-25 07:44:52,98.80000305175781,98.7999496459961,98.80000305175781
1241225178,2023-03-25 08:01:52,98.80000305175781,98.7999496459961,98.80000305175781
1241225178,2023-03-25 08:18:52,98.80000305175781,98.79994201660156,98.80000305175781
1241225178,2023-03-26 17:11:10,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 17:28:10,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 17:45:10,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 18:01:10,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 18:18:10,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 18:35:11,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 18:51:11,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 19:08:11,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 19:25:11,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 19:41:12,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 19:58:12,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 20:15:12,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 20:31:12,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 20:48:12,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 22:20:00,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 22:37:01,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 22:53:01,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 23:10:01,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 23:27:01,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-26 23:43:02,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-27 00:00:02,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-27 00:17:02,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-27 00:33:02,98.5999984741211,98.59993743896484,98.5999984741211
1241225178,2023-03-27 00:50:02,98.5999984741211,98.59992218017578,98.5999984741211
1241225178,2023-03-27 23:15:20,98.5999984741211,98.59992218017578,98.5999984741211
1241225178,2023-03-27 23:32:21,98.5999984741211,98.5999526977539,98.5999984741211
1241225178,2023-03-27 23:49:21,98.5999984741211,98.5999526977539,98.5999984741211
1241225178,2023-03-28 00:05:21,98.5999984741211,98.59993743896484,98.5999984741211
1241225178,2023-03-28 00:22:21,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 00:39:21,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 00:55:22,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 01:12:22,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 01:29:22,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 01:45:22,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 02:02:22,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 02:19:23,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 02:35:23,98.5999984741211,98.59993743896484,98.5999984741211
1241225178,2023-03-28 02:52:23,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 03:09:23,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 03:25:24,98.5999984741211,98.59992218017578,98.5999984741211
1241225178,2023-03-28 03:42:24,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 03:59:24,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 23:19:08,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-28 23:36:09,98.5999984741211,98.59993743896484,98.5999984741211
1241225178,2023-03-28 23:53:09,98.5999984741211,98.59993743896484,98.5999984741211
1241225178,2023-03-29 00:09:09,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 00:26:09,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 00:43:09,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 00:59:09,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 01:16:10,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 01:33:10,98.5999984741211,98.5999526977539,98.5999984741211
1241225178,2023-03-29 01:49:10,98.5999984741211,98.5999526977539,98.5999984741211
1241225178,2023-03-29 02:06:10,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 02:23:11,98.5999984741211,98.59992218017578,98.5999984741211
1241225178,2023-03-29 02:39:11,98.5999984741211,98.5999526977539,98.5999984741211
1241225178,2023-03-29 02:56:11,98.5999984741211,98.5999526977539,98.5999984741211
1241225178,2023-03-29 03:13:11,98.5999984741211,98.59996032714844,98.5999984741211
1241225178,2023-03-29 03:29:11,98.5999984741211,98.5999526977539,98.5999984741211
1241225178,2023-03-29 03:46:12,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 04:03:12,98.5999984741211,98.59993743896484,98.5999984741211
1241225178,2023-03-29 04:19:12,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 04:36:12,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 04:53:13,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 05:09:13,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 05:26:13,98.5999984741211,98.59994506835938,98.5999984741211
1241225178,2023-03-29 05:43:13,98.5999984741211,98.59993743896484,98.5999984741211
1241225178,2023-03-29 05:59:14,98.5999984741211,98.59993743896484,98.5999984741211
1241225178,2023-03-29 06:16:14,98.5999984741211,98.59990692138672,98.5999984741211
1241225178,2023-03-29 06:33:14,98.5999984741211,98.5999526977539,98.5999984741211
1241225178,2023-03-29 23:16:45,98.5,98.49994659423828,98.5
1241225178,2023-03-29 23:32:45,98.5,98.49995422363281,98.5
1241225178,2023-03-29 23:49:45,98.5,98.49993133544922,98.5
1241225178,2023-03-30 00:06:45,98.5,98.49995422363281,98.5
1241225178,2023-03-30 00:22:45,98.5,98.49995422363281,98.5
1241225178,2023-03-30 00:39:46,98.5,98.49995422363281,98.5
1241225178,2023-03-30 00:56:46,98.5,98.49994659423828,98.5
1241225178,2023-03-30 01:12:46,98.5,98.49994659423828,98.5
1241225178,2023-03-30 01:29:46,98.5,98.49995422363281,98.5
1241225178,2023-03-30 01:46:46,98.5,98.49998474121094,98.5
1241225178,2023-03-30 02:02:47,98.5,98.49996948242188,98.5
1241225178,2023-03-30 02:19:47,98.5,98.49993133544922,98.5
1241225178,2023-03-30 02:36:47,98.5,98.49995422363281,98.5
1241225178,2023-03-30 02:52:47,98.5,98.49995422363281,98.5
1241225178,2023-03-30 03:09:47,98.5,98.4999771118164,98.5
1241225178,2023-03-30 03:26:48,98.5,98.49998474121094,98.5
1241225178,2023-03-30 03:42:48,98.5,98.49995422363281,98.5
1241225178,2023-03-30 03:59:48,98.5,98.49993133544922,98.5
1241225178,2023-03-30 04:16:48,98.5,98.49996185302734,98.5
1241225178,2023-03-30 04:32:48,98.5,98.49996948242188,98.5
1241225178,2023-03-30 04:49:49,98.5,98.49995422363281,98.5
1241225178,2023-03-30 05:06:49,98.5,98.49995422363281,98.5
1241225178,2023-03-30 14:19:33,98.5,98.49994659423828,98.5
1241225178,2023-03-30 14:48:25,98.5,98.4999771118164,98.5
1241225178,2023-03-30 15:05:25,98.5,98.49998474121094,98.5
1241225178,2023-03-30 15:21:26,98.5,98.4999771118164,98.5
1241225178,2023-03-30 22:04:06,98.5,98.49998474121094,98.5
1241225178,2023-03-30 23:47:12,98.5,98.50003814697266,98.5
1241225178,2023-03-31 00:04:12,98.5,98.50000762939453,98.5
1241225178,2023-03-31 00:21:12,98.5,98.5,98.5
1241225178,2023-03-31 00:37:12,98.5,98.5,98.5
1241225178,2023-03-31 00:54:12,98.5,98.50000762939453,98.5
1241225178,2023-03-31 01:11:13,98.5,98.50001525878906,98.5
1241225178,2023-03-31 01:27:13,98.5,98.50000762939453,98.5
1241225178,2023-03-31 01:44:13,98.5,98.50000762939453,98.5
1241225178,2023-03-31 02:01:13,98.5,98.50000762939453,98.5
1241225178,2023-03-31 02:17:13,98.5,98.50000762939453,98.5
1241225178,2023-03-31 02:34:14,98.5,98.50000762939453,98.5
1241225178,2023-03-31 02:51:14,98.5,98.5,98.5
1241225178,2023-03-31 03:07:14,98.5,98.5,98.5
1241225178,2023-03-31 03:24:14,98.5,98.50000762939453,98.5
1241225178,2023-03-31 03:41:15,98.5,98.5,98.5
1241225178,2023-03-31 03:57:15,98.5,98.5,98.5
1241225178,2023-03-31 04:14:15,98.5,98.5,98.5
1241225178,2023-03-31 04:31:15,98.5,98.5,98.5
1241225178,2023-03-31 04:47:15,98.5,98.49999237060547,98.5
1241225178,2023-03-31 05:04:16,98.5,98.49998474121094,98.5
1241225178,2023-03-31 05:21:16,98.5,98.49998474121094,98.5
1241225178,2023-03-31 23:13:27,98.5,98.4999771118164,98.5
1241225178,2023-03-31 23:30:28,98.5,98.49998474121094,98.5
1241225178,2023-03-31 23:47:28,98.5,98.49999237060547,98.5
1241225178,2023-04-01 00:03:28,98.5,98.49998474121094,98.5
1241225178,2023-04-01 00:20:28,98.5,98.5,98.5
1241225178,2023-04-01 00:37:28,98.5,98.49999237060547,98.5
1241225178,2023-04-01 00:53:29,98.5,98.49998474121094,98.5
1241225178,2023-04-01 01:10:29,98.5,98.49999237060547,98.5
1241225178,2023-04-01 01:27:29,98.5,98.4999771118164,98.5
1241225178,2023-04-02 20:29:06,98.5,98.5,98.5
1241225178,2023-04-02 20:46:06,98.5,98.49999237060547,98.5
1241225178,2023-04-02 21:03:07,98.5,98.5,98.5
1241225178,2023-04-02 21:19:07,98.5,98.49996185302734,98.5
1241225178,2023-04-02 21:36:07,98.5,98.4999771118164,98.5
1241225178,2023-04-02 21:53:07,98.5,98.50000762939453,98.5
1241225178,2023-04-02 22:09:08,98.5,98.49999237060547,98.5
1241225178,2023-04-02 22:26:08,98.5,98.49998474121094,98.5
1241225178,2023-04-02 22:43:08,98.5,98.49999237060547,98.5
1241225178,2023-04-02 22:59:08,98.5,98.49999237060547,98.5
1241225178,2023-04-02 23:16:08,98.5,98.5,98.5
1241225178,2023-04-02 23:33:09,98.5,98.49999237060547,98.5
