device,date,y_true,y_pred,last
1241225220,2023-07-02,95.69999694824219,95.35255432128906,94.69999694824219
1241225220,2023-07-03,95.69999694824219,95.55744171142578,94.80000305175781
1241225220,2023-07-04,95.9000015258789,95.3133773803711,94.80000305175781
1241225220,2023-07-05,95.69999694824219,95.73704528808594,95.0
1241225220,2023-07-06,95.80000305175781,95.79700469970703,95.0999984741211
1241225220,2023-07-07,95.80000305175781,95.92583465576172,95.19999694824219
1241225220,2023-07-08,95.5,95.73712158203125,95.0999984741211
1241225220,2023-07-10,95.5,96.61727905273438,95.69999694824219
1241225220,2023-07-11,95.5999984741211,96.41961669921875,95.69999694824219
1241225220,2023-07-12,95.69999694824219,96.84847259521484,95.9000015258789
1241225220,2023-07-13,95.80000305175781,96.57999420166016,95.69999694824219
1241225220,2023-07-17,96.0,96.6344985961914,95.80000305175781
1241225220,2023-07-18,96.0,96.68314361572266,95.80000305175781
1241225220,2023-07-19,96.19999694824219,96.42493438720703,95.5
1241225220,2023-07-20,96.5,96.3431396484375,95.5
1241225220,2023-07-21,95.5,96.45449829101562,95.5999984741211
1241225220,2023-07-22,95.69999694824219,96.58158111572266,95.69999694824219
1241225220,2023-07-23,95.80000305175781,96.57958221435547,95.80000305175781
1241225220,2023-07-24,95.9000015258789,96.77210235595703,96.0
1241225220,2023-07-25,95.9000015258789,96.68714141845703,96.0
1241225220,2023-07-26,96.5,97.09232330322266,96.19999694824219
1241225220,2023-07-27,96.5,97.13394927978516,96.5
1241225220,2023-07-28,96.5,96.35297393798828,95.5
1241225220,2023-07-29,96.5,96.45405578613281,95.69999694824219
1241225220,2023-07-30,96.5999984741211,96.7544937133789,95.80000305175781
1241225220,2023-07-31,96.5999984741211,96.66876983642578,95.9000015258789
1241225220,2023-08-01,96.5999984741211,96.67854309082031,95.9000015258789
1241225220,2023-08-02,96.69999694824219,97.09767150878906,96.5
1241225220,2023-08-03,96.69999694824219,97.20328521728516,96.5
1241225220,2023-08-04,96.80000305175781,97.1300277709961,96.5
1241225220,2023-08-05,96.9000015258789,97.04023742675781,96.5
1241225220,2023-08-06,96.4000015258789,97.30528259277344,96.5999984741211
1241225220,2023-08-07,96.19999694824219,97.19269561767578,96.5999984741211
1241225220,2023-08-08,96.19999694824219,97.2668685913086,96.5999984741211
1241225220,2023-08-09,96.19999694824219,97.32681274414062,96.69999694824219
1241225220,2023-08-10,96.4000015258789,97.35116577148438,96.69999694824219
1241225220,2023-08-11,96.4000015258789,97.37046813964844,96.80000305175781
1241225220,2023-08-12,96.0,97.48294067382812,96.9000015258789
1241225220,2023-08-13,96.0,97.05738830566406,96.4000015258789
1241225220,2023-08-14,96.0,96.83971405029297,96.19999694824219
1241225220,2023-08-15,96.0,96.91976165771484,96.19999694824219
1241225220,2023-08-16,96.0999984741211,96.71688079833984,96.19999694824219
1241225220,2023-08-17,96.4000015258789,96.99239349365234,96.4000015258789
1241225220,2023-08-18,96.4000015258789,96.9504165649414,96.4000015258789
1241225220,2023-08-19,96.5,96.58935546875,96.0
1241225220,2023-08-20,96.80000305175781,96.60743713378906,96.0
1241225220,2023-08-21,96.80000305175781,96.50662994384766,96.0
1241225220,2023-08-22,96.69999694824219,96.50955200195312,96.0
