device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225178,2023-05-25,98.4,0.0,3.9521797593772114,9416,37106,369,51,40054.0,13820.9,735,23321670,28.19944774851317,29.201677994902294,26.0571367884452,0.0,-17.817544604927782,356.52240866610026,142.6429056924384
1241225178,2023-05-26,98.6,0.0,3.881693908784818,3628,37216,370,51,40174.4,13846.1,735,23385584,29.237320837927232,30.30678059536935,27.743660418963618,0.0,-18.162533076074972,350.154217199559,144.43233186328555
1241225178,2023-05-27,98.6,0.0,4.02500301464255,5160,37216,370,51,40174.4,13865.7,735,23395904,30.0,31.0,28.0,0.0,-17.676496124031008,363.05302325581397,140.043003875969
1241225178,2023-05-28,98.5,0.0,3.8631991354749977,11308,37389,371,51,40331.0,13918.8,735,23488000,26.678811460912627,27.521223912274497,24.88937035726919,0.0,-18.120525291828795,348.4816766890697,148.11709409267775
1241225178,2023-05-29,98.5,0.0,4.026376773630211,5097,37458,372,51,40395.2,13942.0,735,23539570,24.36550912301354,25.406121247792818,23.61781440062782,0.0,-17.43817735923092,363.17898763978815,131.61769668432413
1241225178,2023-05-30,98.5,0.0,3.8431388888888893,2878,37565,373,51,40503.7,13963.3,735,23601532,28.0,29.0,27.0,0.0,-18.330392633773453,346.72143849895764,155.77043085476024
1241225178,2023-05-31,98.5,0.0,3.9603296512887156,5126,37775,374,51,40722.4,14002.0,735,23672128,28.9401092469762,30.120561841591883,27.157432696059306,0.0,-17.785099492781896,357.25304330862275,139.38166211470934
1241225178,2023-06-01,98.6,0.0,3.7954415854450945,17098,37918,375,51,40859.4,14075.3,735,23758552,30.18779974265996,31.195110539244357,27.503275236869808,0.0,-18.629536203064685,342.38434319803486,151.4676804304597
1241225178,2023-06-02,98.5,0.0,3.982979196903725,6898,37988,376,51,40933.5,14108.3,735,23828628,29.77500724847782,30.718759060597275,27.49072194839084,0.0,-17.76931429399826,359.25030443606846,143.91890403015367
1241225178,2023-06-03,98.5,0.32510288065843623,3.9484374333180914,7290,38230,376,53,41166.2,14189.9,778,23870932,28.77997256515775,29.492592592592594,23.086008230452673,0.0,-52.59311934156379,356.18080932784636,140.89606310013716
1241225178,2023-06-04,97.4,0.0,3.8313336754768623,12987,38355,377,53,41282.8,14244.5,778,23914732,27.093016093016093,28.298452298452297,27.286671286671286,0.0,-18.372281512281514,345.6356972356972,149.65756525756527
1241225178,2023-06-05,97.5,0.0,3.730718263090677,4348,38497,378,53,41421.1,14270.7,778,23972720,28.02529898804048,29.716421343146273,26.15547378104876,0.0,-19.06110165593376,336.5608785648574,156.1
1241225178,2023-06-06,97.0,0.24203821656050956,3.9342716220375498,14444,38880,379,56,41745.3,14397.0,841,24042128,29.61818055940183,31.533716422043756,26.164012738853504,0.0,-38.24566394350595,354.8834325671559,147.82092218222098
1241225178,2023-06-07,96.7,0.0,3.9131148208516624,5517,38999,380,56,41854.6,14425.2,841,24094364,28.0,29.884346610761703,26.0,0.0,-17.871749031730804,352.9895176420424,143.99545209584383
1241225178,2023-06-08,96.7,0.0,3.912866846084839,8668,39139,381,56,41990.8,14471.0,841,24161912,28.749192431933547,30.157937240424552,27.06552838024919,0.0,-18.201695892939547,352.9684356252884,146.00003461006
1241225178,2023-06-09,96.9,0.0,3.9931331247827595,9597,39241,382,56,42084.7,14515.6,841,24224028,31.09367510680421,32.09367510680421,29.640512660206316,0.0,-17.732745649682194,360.17859747837866,144.02324684797333
1241225178,2023-06-10,96.9,0.0,4.122891385767791,2668,39259,383,56,42102.3,14526.8,841,24248044,30.430659670164918,31.464767616191903,31.0,0.0,-17.046480509745127,371.8829460269865,112.72942278860569
1241225178,2023-06-12,96.7,0.0,3.7098122308354866,10317,39483,384,56,42302.5,14579.8,841,24357878,34.0,35.0,33.70912086846952,0.0,-19.003126877968402,334.69254628283414,155.69323446738392
1241225178,2023-06-13,96.7,0.0,4.06647550776583,3720,39483,384,56,42302.5,14594.2,841,24365320,33.51424731182796,34.50510752688172,33.35779569892473,0.0,-17.346524193548387,366.7890053763441,138.062688172043
1241225178,2023-06-14,96.7,0.34625473622850483,3.5963291221250406,3431,39734,386,57,42536.9,14632.8,856,24456034,28.716700670358495,29.61090061206645,29.46895948703002,0.0,-36.54826872631886,324.4900320606237,156.1
1241225178,2023-06-15,96.7,0.0,3.891804365079365,16795,39824,389,57,42627.2,14703.2,856,24554688,29.189222983030664,30.222566239952368,26.498124441798154,0.0,-18.2305197975588,351.06177433760047,144.96572194105389
1241225178,2023-06-16,96.7,0.0,3.8517074858170743,8038,39977,390,57,42763.8,14744.1,856,24615704,33.728912664842,34.6150783777059,33.40171684498632,0.0,-18.26760885792486,347.45322219457574,152.8052251803931
1241225178,2023-06-17,96.7,0.0,4.1184,1650,39977,390,57,42763.8,14750.2,856,24619004,34.0,35.0,33.25212121212121,0.0,-17.173642424242423,371.4919393939394,130.4181818181818
1241225178,2023-06-18,96.7,0.0,4.076947293447293,3117,40015,391,57,42805.6,14765.3,856,24694918,28.0,29.0,27.0,0.0,-17.424061597690084,367.74250882258576,126.48026948989413
1241225178,2023-06-19,96.7,0.0,3.9771670781893,5397,40105,392,57,42895.3,14794.4,856,24758250,32.0,33.0,31.14656290531777,0.0,-17.802960904206042,358.74233833611265,146.73820641096904
1241225178,2023-06-20,97.0,0.0,3.936188579017264,2517,40198,393,57,42991.9,14813.2,856,24823392,30.59594755661502,30.893921334922528,28.191895113230036,0.0,-17.8689670242352,355.0464044497418,142.08506158124752
1241225178,2023-06-21,97.0,0.0,4.042720846560846,5248,40208,394,57,43003.4,14833.1,856,24858850,29.453506097560975,29.544588414634145,26.635670731707318,0.0,-17.557749618902438,364.678525152439,134.14342606707316
1241225178,2023-06-22,97.0,0.0,3.6959288307915763,1527,40331,395,57,43124.1,14848.5,856,24929716,27.51735428945645,28.466928618205632,26.0,0.0,-19.16341191879502,333.44309102815976,156.1
1241225178,2023-06-23,97.0,0.0,3.880228790366721,12178,40467,396,57,43260.7,14904.0,856,24997954,30.775743143373298,31.728034159960586,28.813680407291837,0.0,-18.217381343406142,350.0241418952209,149.04485958285434
1241225178,2023-06-25,97.2,0.0,3.826112263064195,10612,40616,399,57,43408.6,14955.6,856,25084052,31.272144741801736,32.10101771579344,30.85139464756879,0.0,-18.302704485488125,345.1666226912929,155.24743686392765
1241225178,2023-06-26,97.2,0.0,4.033260176585253,9688,40686,400,57,43478.8,14998.1,856,25149252,30.946015689512798,32.01218001651527,29.90668868703551,0.0,-17.521236581337735,363.7954479768786,137.8212118084228
1241225178,2023-06-27,97.2,0.46522781774580335,3.7935239047143092,6672,41107,401,61,43817.8,15081.1,914,25220850,32.1423860911271,33.75494604316547,27.584532374100718,0.0,-53.95031324940048,342.257134292566,153.11867505995204
1241225178,2023-06-28,97.2,0.0,3.9375142857142857,14696,41196,402,61,43903.8,15144.3,914,25301968,31.49244692433315,32.439711486118675,29.681750136091452,0.0,-17.951839275993468,355.1706790963527,147.03014425694067
1241225178,2023-06-29,97.4,0.0,4.04297346898065,5578,41261,403,61,43969.8,15170.2,914,25364028,28.39494442452492,29.470240229472928,27.22588741484403,0.0,-17.35696127644317,364.6685908927931,131.21165292219433
1241225178,2023-06-30,97.4,0.0,4.078926290630975,5427,41337,404,61,44047.7,15197.5,914,25426716,29.714203785127125,30.80806729114892,29.0,0.0,-17.307343622595283,367.88970072448785,119.47455597322087
1241225211,2022-12-20,100.0,0.0,3.9159500328731096,10131,71121,277,507,57150.5,19831.2,8409,15522655,12.510018754318429,16.188332839798637,9.631526996347842,-0.31576349817392163,-16.80881946500839,353.2573487316159,128.68814529661435
1241225211,2022-12-21,100.0,0.08127035830618892,3.7964479430570637,18420,71566,280,509,57598.8,19937.4,8439,15610186,14.655211726384366,18.72328990228013,11.602171552660153,5.087513572204126,-26.430808903365907,342.517111834962,140.72130293159609
1241225211,2022-12-22,100.0,0.0,3.8851129313613955,14659,71598,282,509,57631.1,19990.2,8439,15675982,12.886008595402142,16.321850057984857,9.621734088273415,-0.39416058394160586,-16.909062691861653,350.4838802101098,126.85520840439321
1241225211,2022-12-23,100.0,0.0,4.1305739282589675,6341,71598,295,509,57632.7,19996.8,8439,15749443,6.025705724649109,9.139094780003154,15.00094622299322,-5.498817221258476,-5.45687115596909,372.72860747516165,38.364485096987856
1241225211,2022-12-24,100.0,0.0,4.14,759,71598,296,509,57632.9,19996.8,8439,15757499,7.105401844532279,10.179183135704875,20.050065876152832,-6.0,-0.42674571805006584,373.6337285902503,31.7231884057971
1241225211,2022-12-26,100.0,0.0,3.9704285714285716,832,71633,303,509,57675.1,20001.2,8439,15852634,0.0,1.0,-1.0,-6.483173076923077,-17.553016826923077,358.15480769230766,75.37620192307692
1241225211,2022-12-27,100.0,0.0,4.1100690943043885,5952,71633,306,509,57676.2,20012.5,8439,15883827,4.332997311827957,7.160450268817204,9.76663306451613,-7.069220430107527,-9.045606518817204,370.7139280913978,48.81233198924731
1241225211,2022-12-29,100.0,0.3765117759388924,3.7222958244869075,3142,71867,310,510,57893.7,20052.0,8463,15949108,10.702737110120943,12.83609166136219,11.097071928707829,-1.2030553787396563,-55.63416931890516,335.79414385741563,148.59086569064291
1241225211,2022-12-30,100.0,0.0,3.9391958155596183,10935,71867,311,510,57893.8,20087.5,8463,15979566,6.992501143118427,9.37631458619113,5.950983081847279,-3.116872427983539,-15.88929766803841,355.3242524005487,110.16058527663466
1241225211,2022-12-31,100.0,0.0,4.14,462,71867,313,510,57893.8,20087.6,8463,15992690,9.16017316017316,11.16017316017316,6.16017316017316,0.0,-2.210930735930736,373.71320346320346,45.00519480519481
1241225211,2023-01-01,100.0,0.0,4.1023535605430865,4011,71911,317,510,57928.2,20101.0,8463,16039478,4.56719022687609,6.24856644228372,10.051857392171529,-3.75018698578908,-12.612188980304163,370.14003989030164,50.226427324856644
1241225211,2023-01-02,100.0,0.0,4.089141012572204,3269,71948,320,510,57964.6,20113.5,8463,16089699,2.044967880085653,3.9565616396451513,7.349648210461915,-6.192107678189049,-14.647332517589476,368.77583358825325,53.29978586723769
1241225211,2023-01-03,100.0,0.6990453695502411,3.8594245406824146,10161,72512,323,520,58600.4,20290.5,8590,16172759,17.615293770298198,25.657021946658794,15.204507430371027,0.03483909064068497,-76.05202243873634,348.18383033166026,140.4067119378014
1241225211,2023-01-04,100.0,0.0,3.8890392412772994,12767,72512,324,520,58600.4,20335.8,8590,16204703,10.085219707057258,13.515156262238584,6.690608600297642,-5.818516487820161,-16.68311584553928,350.83539594266466,126.52868332419519
1241225211,2023-01-05,100.0,0.0,4.003875039345294,7062,72600,325,520,58676.2,20362.9,8590,16241384,6.589493061455678,7.68719909374115,6.57292551685075,4.409940526762957,-16.094209855564994,361.1677711696403,96.71169640328519
1241225211,2023-01-06,100.0,0.0,4.0016534576534575,2863,72705,330,520,58758.8,20369.8,8590,16290401,7.452322738386308,9.819070904645477,14.001047851903598,0.8669228082431016,-8.099835836535103,361.0480964023751,83.58449179182675
1241225211,2023-01-07,100.0,0.21358267716535434,3.9882353513250663,9144,72908,331,522,58915.2,20434.6,8629,16324555,11.299868766404199,12.719488188976378,9.775153105861767,3.9507874015748032,-35.30705708661417,359.7834098862642,115.69174321959756
1241225211,2023-01-08,100.0,0.0,3.4681535493827162,2873,73062,332,522,59066.9,20448.3,8629,16374327,15.0,17.998259658893144,10.66167768882701,4.14792899408284,-19.79106856943961,312.98252697528716,156.1
1241225211,2023-01-09,100.0,0.0,3.8791487117062284,16435,73125,333,522,59118.5,20512.6,8629,16431747,14.175114085792515,15.3507149376331,10.88165500456343,5.641010039549742,-17.44471858837846,349.9599452388196,131.04823851536355
1241225211,2023-01-10,100.0,0.6676640070921985,3.931482465854559,9024,73700,336,528,59736.8,20680.1,8746,16509304,17.364583333333332,22.680296985815602,13.90514184397163,1.7836879432624113,-87.27303634751773,354.6776374113475,120.67989804964537
1241225211,2023-01-11,100.0,0.08053073382074194,3.678137454530871,19223,74137,337,530,60119.4,20817.2,8806,16592572,14.771080422420795,23.428284524597988,10.524739809394799,-0.7093689694615857,-27.414922360066498,331.8530829523444,148.97103168155968
1241225211,2023-01-12,100.0,0.09131527506283162,3.7874077865673956,21486,74503,338,533,60456.6,20946.3,8845,16672801,16.922507679419155,22.048496695522665,14.57725961090943,4.86665735827981,-27.529653262589594,341.6623941170995,143.77083216978497
1241225211,2023-01-13,100.0,0.1113704368641532,3.78770503357936,16710,74871,339,535,60801.4,21063.5,8882,16758452,20.010472770795932,23.368342309994016,17.15050867743866,12.0278276481149,-30.800199281867148,341.67453022142433,148.1550987432675
1241225211,2023-01-14,100.0,0.04188314283430581,3.8542676969535483,12511,75096,340,536,61014.1,21124.7,8893,16822744,18.416273679162337,22.151706498281513,16.200463592039007,8.052273998880985,-21.692504196307247,347.64204300215806,139.18545280153464
1241225211,2023-01-15,100.0,0.0,3.8800805679379233,13464,75096,341,536,61014.1,21170.7,8893,16858220,16.619578134284016,20.342171717171716,14.702837195484255,3.538027332144979,-16.4482798573975,350.02887700534757,131.98574717765894
1241225211,2023-01-16,100.0,0.18568548387096775,3.849002240143369,4960,75262,345,537,61165.8,21202.2,8910,16918066,7.976612903225806,9.991129032258064,9.038104838709678,-3.3034274193548385,-29.861883064516128,347.2745564516129,129.06306451612903
1241225211,2023-01-17,100.0,0.0,4.060269509043927,8597,75262,348,537,61166.6,21224.3,8910,16955348,6.669303245318134,8.830522275212283,8.081191113179015,-4.512039083401186,-11.882947539839478,366.23602419448645,79.89804582994067
1241225211,2023-01-18,100.0,0.0,4.102476359338061,3759,75307,356,537,61197.6,21233.6,8910,17010126,6.089917531258314,7.558925246076084,7.512636339451982,-1.8832136206437882,-9.759683426443203,370.0942271880819,55.72505985634477
1241225211,2023-01-19,100.0,0.7481699696482771,3.929977380952381,11202,76024,359,544,61835.6,21441.7,9072,17092544,17.916979110873058,25.12354936618461,15.438939475093733,0.1380110694518836,-86.51204249241208,354.5649526870202,124.7023477950366
1241225211,2023-01-20,100.0,0.09175662414131501,3.868718715910862,14266,76245,362,545,62017.0,21519.2,9098,17153196,15.106897518575634,21.915533436141875,14.465512407121828,0.7362960886022711,-26.264347399411186,349.0080611243516,133.7656245618954
1241225211,2023-01-21,100.0,0.41293706293706295,4.01171250971251,2860,76375,366,546,62146.7,21548.1,9122,17199414,11.262587412587413,13.921678321678321,20.62027972027972,-3.0996503496503496,-50.05082167832168,362.0197902097902,85.7990909090909
1241225211,2023-01-22,100.0,1.0,4.001053497942386,269,76375,366,547,62146.7,21552.1,9125,17199956,24.91078066914498,28.0,15.992565055762082,0.0,-59.856728624535315,360.97732342007436,148.68475836431224
1241225211,2023-01-23,100.0,0.0,3.589132435465769,3959,76501,367,547,62268.6,21566.9,9126,17247780,12.600151553422581,14.556453649911594,8.500126294518818,0.11518060116190958,-18.1970724930538,323.86264208133366,156.1
1241225211,2023-01-24,100.0,0.022390453583114135,3.952917112108902,15587,76538,368,548,62303.9,21618.8,9128,17308048,7.689741451209341,10.437095015076666,6.005196638224161,-5.48161929813306,-15.416624751395393,356.58813755052284,107.00447167511388
1241225211,2023-01-25,100.0,0.0,4.1295127516778525,3394,76546,370,548,62314.0,21623.2,9128,17343920,5.189742098221604,9.9334010213129,20.493643146856478,-9.63769092328872,-5.810231963533101,372.5645410878375,41.66402406801232
1241225211,2023-01-26,100.0,0.09002186133666458,3.7459899384161677,12808,76778,375,549,62565.1,21692.6,9150,17419762,13.696830106183635,19.238913179262962,13.193082448469706,-0.1782479700187383,-24.545864303560275,337.92138507183006,145.76343691442847
1241225211,2023-01-27,100.0,0.43283777588578165,3.854999636178418,15269,77347,377,558,63155.3,21871.0,9272,17502382,15.253782173030324,21.654070338594536,12.686619948916105,-3.73763835221691,-56.897746414303484,347.7898683607309,134.44545156853755
1241225211,2023-01-28,100.0,0.0,3.9127571321321324,11835,77347,378,558,63155.3,21911.9,9272,17533728,8.209716941275877,12.277820025348543,6.221630756231517,-7.958850866075201,-16.38623996620194,352.95416138572034,117.98391212505281
1241225211,2023-01-29,100.0,0.0,4.135524822695035,942,77347,387,558,63156.4,21912.5,9272,17591044,4.210191082802548,6.615711252653928,22.129511677282377,5.0,-3.568864118895966,373.1937367303609,37.19543524416136
1241225211,2023-01-30,100.0,0.4209708067023666,3.7106432546536174,5789,77759,391,561,63540.9,22003.9,9320,17658754,16.957505614095698,22.90758334772845,12.998099844532735,-0.06495076869925721,-72.6808896182415,334.75294524097427,149.40608049749522
1241225211,2023-01-31,100.0,0.0,3.9381702059969776,13978,77790,392,561,63561.2,22052.4,9320,17706822,11.043926169695235,14.192874517098298,7.53655744741737,-2.6965946487337242,-16.084304621548146,355.2707683502647,115.59127199885535
1241225211,2023-02-01,100.0,0.12051018912182965,3.5866006181877337,6821,78051,393,563,63799.7,22094.8,9337,17763930,15.290573229731711,19.961442603723793,12.515906758539803,0.8259785955138542,-32.10436739481014,323.5681864829204,156.09999999999997
1241225211,2023-02-02,100.0,0.05538214150586455,3.808374750341638,21144,78372,397,565,64062.9,22197.7,9361,17850090,12.947124479757852,17.495223231176695,10.31181422625804,-1.3856886114264093,-23.220217082860387,343.583371169126,141.61302970109725
1241225211,2023-02-03,100.0,0.3068487481895303,3.9843934275537167,9666,78613,399,568,64257.4,22271.5,9405,17901508,13.431409062693978,17.23670597972274,9.650217256362508,-0.36685288640595903,-35.90087109455825,359.41633560935236,125.0902441547693
1241225211,2023-02-04,100.0,0.0,3.8665956248646305,15397,78716,403,568,64354.6,22323.3,9405,17979840,9.357861921153471,13.209521335325062,6.336494122231604,-4.953822173150614,-16.200641033967656,348.8500487107878,123.05165291939988
1241225211,2023-02-05,100.0,0.0,4.107897502153317,2574,78746,410,568,64377.7,22331.4,9405,18033594,7.0718725718725715,8.921522921522921,8.36946386946387,-1.5221445221445222,-13.168438228438228,370.50862470862467,57.19129759129759
1241225211,2023-02-06,100.0,0.0,4.14,1317,78746,411,568,64377.8,22332.4,9405,18043436,7.034927866362946,8.990888382687928,9.888382687927107,-4.08580106302202,-3.8211009870918757,373.795747911921,32.86947608200455
1241225211,2023-02-07,100.0,0.2399459276782697,3.9647259759759756,8877,79179,415,570,64750.0,22414.2,9448,18146852,11.466937028275318,15.007209642897376,9.316210431452067,1.282302579700349,-40.446256618226876,357.64863129435616,92.02271037512674
1241225211,2023-02-08,100.0,0.0,3.9030725190839695,15720,79235,419,570,64787.5,22469.8,9448,18218542,13.988358778625955,19.52557251908397,11.231933842239187,-2.246119592875318,-16.487084605597964,352.11631679389313,122.84014631043256
1241225211,2023-02-09,100.0,0.0,4.07681772196058,6589,79313,421,570,64848.9,22492.4,9448,18265070,10.99403828051459,12.221838719799184,11.054989017885159,4.518669595230625,-15.35963352208463,367.8007766653775,84.40662922045227
1241225211,2023-02-10,100.0,0.5626081938834391,3.828800952642667,12131,79985,422,577,65479.4,22676.1,9573,18350936,19.274173604814113,26.772318852526585,13.86200642980793,4.030417937515456,-70.76295111697304,345.39875525513145,140.5404913032726
1241225211,2023-02-11,100.0,0.16853932584269662,3.836673528982333,15219,80402,423,580,65867.0,22809.3,9625,18433408,16.722846441947567,21.23017281030291,12.991129509166173,0.8134568631316118,-40.747564228924375,346.0987647020172,140.09162888494646
1241225211,2023-02-12,100.0,0.0,3.928020762035136,9745,80402,423,580,65867.0,22845.5,9625,18452900,14.084864032837352,17.024217547460236,9.753412006157003,-1.3284761416110826,-16.9513412006157,354.3604617752694,130.39209851205746
1241225211,2023-02-13,100.0,0.20752405949256342,3.703907925407925,5715,80655,424,581,66095.0,22896.4,9649,18508302,18.071041119860016,22.043919510061244,14.261942257217848,5.4776902887139105,-39.53825371828521,334.1709186351706,155.69889763779526
1241225211,2023-02-14,100.0,0.26849365234375,3.8680545380545377,16384,81145,425,585,66548.8,23046.2,9735,18585760,17.52435302734375,22.175537109375,14.29730224609375,3.115234375,-41.532371826171875,348.9300598144531,138.6264465332031
1241225211,2023-02-15,100.0,0.15374060374656962,3.841210229907904,16762,81496,427,588,66905.2,23160.5,9780,18662240,14.63238277055244,18.488843813387422,10.197231833910035,0.17599331821978284,-31.694448156544563,346.541444934972,134.83396969335402
1241225211,2023-02-16,100.0,0.0757641785469713,3.82985401964854,16063,81713,428,590,67118.8,23247.2,9800,18734516,15.270870945651497,18.677208491564464,11.663014380875303,2.29284691527112,-24.61988047064683,345.51228288613584,141.4056714187885
1241225211,2023-02-17,100.0,0.0,3.995505620406398,10277,81720,432,590,67123.6,23279.2,9800,18788680,12.473679089228375,15.581589958158995,9.462099834582077,-0.25162985306996205,-14.584003113749148,360.48939379196264,109.81864357302715
1241225211,2023-02-18,100.0,0.0,4.14,1007,81720,437,590,67124.2,23279.4,9800,18823170,7.909632571996028,8.887785501489573,11.76961271102284,7.369414101290963,-2.1659682224429,373.80675273088383,36.95134061569017
1241225211,2023-02-19,100.0,0.0,4.126844636844637,2310,81742,438,590,67141.9,23285.8,9800,18852740,5.637229437229437,8.2991341991342,14.112554112554113,-2.637229437229437,-10.471883116883117,372.3447619047619,46.68515151515152
1241225211,2023-02-20,100.0,0.2056239015817223,3.812598440545809,3414,81920,443,591,67318.4,23316.2,9815,18905384,8.789982425307556,11.20181605155243,7.557703573520797,-1.9891622729935559,-35.84034563561804,343.93772700644405,125.42437024018746
1241225211,2023-02-21,100.0,0.0,3.961374499089253,12202,82001,445,591,67384.5,23360.3,9815,18960940,6.549827897066055,8.846172758564169,4.541632519259138,-5.179642681527619,-16.02709719718079,357.3187428290444,107.90172922471726
1241225211,2023-02-22,100.0,0.0,4.0089546783625725,7605,82092,447,591,67464.3,23388.8,9815,19013288,8.474687705456937,10.115844838921761,7.723602892833662,-1.0858645627876398,-15.426636423405654,361.65655489809336,101.6278238001315
1241225211,2023-02-23,100.0,0.21143695014662756,3.78442587161942,13640,82509,449,595,67882.0,23513.1,9873,19088992,15.764222873900293,22.096554252199414,12.705278592375366,2.4932551319648093,-42.92722727272727,341.41482404692084,135.3783064516129
1241225211,2023-02-24,100.0,0.17898938582962895,3.853506987878821,18334,82950,451,600,68299.8,23654.3,9943,19168406,17.11780754787186,21.862181738031172,13.86772628693591,1.1878397021991285,-32.83272026782562,347.6474392186502,140.48048593214523
1241225211,2023-02-25,100.0,0.1240041928721174,3.9459520149079896,9540,83214,452,601,68549.5,23712.6,9963,19241112,13.489622641509435,16.50524109014675,8.675890985324948,-2.3846960167714886,-25.148799790356392,355.95394129979036,128.90962264150943
1241225211,2023-02-26,100.0,0.0,3.797171639121414,15535,83214,452,601,68549.5,23769.6,9963,19272192,9.443707756678467,12.610492436433859,4.854264563887995,-5.435661409719987,-18.031660122304473,342.5658126810428,135.29571290634053
1241225211,2023-02-27,100.0,0.5316241540864133,3.754431440543274,7684,83685,454,606,68964.0,23885.5,10039,19339344,18.5288912024987,24.651093180635087,14.066892243623112,5.967074440395627,-68.40374804789172,338.6843440916189,155.32960697553358
1241225211,2023-02-28,100.0,0.240016054585591,3.850465406701232,19932,84250,455,611,69488.1,24066.9,10136,19425696,17.574202287778448,23.90783664459161,14.3058900260887,2.184176199076861,-43.542532109171184,347.34366847280756,138.0458809953843
1241225211,2023-03-01,100.0,0.06194994204267376,3.8856470588235297,23293,84578,460,614,69783.1,24194.2,10164,19503078,19.395998797922122,24.01313699394668,17.032155583222426,7.588803503198386,-25.054181943073022,350.53283819173146,138.14470871077145
1241225211,2023-03-02,99.8,0.8523849173307958,3.8440573391465187,8407,85229,462,623,70369.6,24364.0,10293,19585036,19.66349470679196,29.10681574878078,15.24884025217081,2.777447365290829,-97.02762221957892,346.743773046271,149.95071963839658
1241225211,2023-03-03,99.8,0.25507926515194873,3.8388962666157855,17473,85782,463,628,70855.5,24525.7,10382,19671456,18.022949693813313,24.914096033880845,14.016368110799519,1.2458078177759973,-44.76384993990729,346.32652664110344,142.29744749041376
1241225211,2023-03-04,99.5,0.0,3.9163047507560234,11392,85782,464,628,70855.5,24564.9,10382,19701504,15.206109550561798,19.88843047752809,11.999209971910112,0.019838483146067416,-16.377261235955057,353.32015449438205,128.44930653089887
1241225211,2023-03-05,99.5,0.0,4.080685548293391,3053,85832,468,628,70898.5,24576.8,10382,19767330,10.268588273829021,11.54471012119227,12.516541107107763,1.4939403865050769,-11.88442515558467,368.1272518833934,77.21192269898461
1241225211,2023-03-06,99.5,0.0,4.034662956091528,5398,85916,469,628,70963.9,24599.8,10382,19825998,12.672286031863653,13.672286031863653,9.694331233790292,2.0007410151908114,-15.535818821785847,363.9821600592812,103.8800481659874
1241225211,2023-03-07,99.5,0.0169079680064797,3.7435386864597393,9877,86164,471,629,71168.5,24640.2,10386,19900832,19.727245114913437,20.83112281057001,16.731294927609596,10.927305862103879,-17.977758428672676,337.7296041308089,128.73573959704362
1241225211,2023-03-08,99.4,0.09790746784411596,3.8430179548137735,17811,86601,472,633,71518.4,24775.1,10426,19986160,24.568119973190434,26.411012027820103,19.979554617009022,14.818523977206315,-32.690484213740916,346.6901890487951,149.23127287563273
1241225211,2023-03-09,99.0,0.6099290780141844,3.950581616161616,10998,87278,472,640,72084.9,24973.7,10555,20056524,26.197854155300963,30.861520276413895,16.966812147663212,14.816330241862158,-87.03382615020914,356.3384160756501,145.03657937806875
1241225211,2023-03-10,98.8,0.15448960920141158,3.671003340595498,7651,87591,474,641,72329.5,25041.9,10579,20117344,23.790877009541237,27.11750098026402,20.606325970461377,13.663965494706574,-40.21967193830872,331.2251078290419,156.1
1241225211,2023-03-11,98.6,0.30309973903634396,3.8583401937902253,15711,88283,475,646,72878.4,25220.1,10675,20203632,25.43491821017122,28.4574501941315,18.732925975431225,15.661829291579147,-51.35616383425625,348.0758704092674,148.34855833492455
1241225211,2023-03-12,98.6,0.11997300944669366,3.817571899835058,14820,88600,476,648,73182.8,25323.2,10710,20271016,21.868825910931175,26.01599190283401,17.86039136302294,8.508434547908232,-32.46944804318488,344.40431848852904,147.99954116059376
1241225211,2023-03-13,98.6,0.09766246481458818,3.829858969128247,16342,88929,478,650,73456.4,25409.0,10730,20351900,14.899094358095704,20.8609717292865,13.138232774446212,1.662036470444254,-22.188477542528453,345.48256639334227,140.15862195569696
1241225211,2023-03-14,98.5,0.0,3.875773148148148,14878,88966,479,650,73485.5,25464.9,10730,20403542,14.043755881166824,17.31744858179863,10.759510686920285,1.7039252587713403,-17.173704799032127,349.6627570910069,133.5983936012905
1241225211,2023-03-15,98.5,0.22025949663904956,3.754244097222222,6397,89390,480,652,73859.2,25557.1,10759,20474048,20.20822260434579,24.228075660465844,15.567140847272158,11.379865561982179,-52.98233078005315,338.7251993121776,137.00862904486476
1241225211,2023-03-16,98.5,0.0,3.8737704678362577,13685,89541,482,652,73993.6,25617.4,10759,20545710,17.338838143953232,20.49462915601023,13.597661673364998,4.969820971867008,-17.063538180489587,349.42980635732556,139.89864815491413
1241225211,2023-03-17,98.6,0.17681814232339907,3.9242144994690604,11509,89876,483,655,74282.4,25718.0,10799,20610700,16.329046832913374,18.89460422278217,11.710139890520463,6.085411417151795,-38.69863498131897,354.0489356156052,133.6259188461204
1241225211,2023-03-18,98.5,0.0,4.026066980638409,6368,89876,483,655,74282.4,25741.3,10799,20623440,18.0,19.921168341708544,14.0,7.13819095477387,-16.171749371859296,363.10315640703516,123.89370288944723
1241225211,2023-03-20,98.5,0.054954106848670276,3.843901699346405,8498,90218,485,656,74559.4,25796.0,10808,20739274,14.778889150388327,16.47517062838315,11.745351847493527,4.0839020946104965,-24.12835373028948,346.8157213461991,119.04235114144505
