device,date,y_true,y_pred,last
1241225211,2023-02-10 18:03:03,100.0,99.90091705322266,100.0
1241225211,2023-02-10 18:13:04,100.0,99.90196990966797,100.0
1241225211,2023-02-10 22:06:40,100.0,99.88980102539062,100.0
1241225211,2023-02-10 22:16:41,100.0,99.90433502197266,100.0
1241225211,2023-02-10 22:26:40,100.0,99.91087341308594,100.0
1241225211,2023-02-10 22:36:41,100.0,99.9145736694336,100.0
1241225211,2023-02-10 22:46:41,100.0,99.93708801269531,100.0
1241225211,2023-02-10 22:56:41,100.0,99.93982696533203,100.0
1241225211,2023-02-10 23:06:41,100.0,99.94609069824219,100.0
1241225211,2023-02-10 23:16:41,100.0,99.95317077636719,100.0
1241225211,2023-02-10 23:26:41,100.0,99.95650482177734,100.0
1241225211,2023-02-10 23:36:41,100.0,99.94305419921875,100.0
1241225211,2023-02-10 23:46:42,100.0,99.93429565429688,100.0
1241225211,2023-02-10 23:56:42,100.0,99.93618774414062,100.0
1241225211,2023-02-11 00:06:42,100.0,99.93240356445312,100.0
1241225211,2023-02-11 00:16:42,100.0,99.94793701171875,100.0
1241225211,2023-02-11 00:26:42,100.0,99.95576477050781,100.0
1241225211,2023-02-11 00:36:42,100.0,99.95227813720703,100.0
1241225211,2023-02-11 00:46:43,100.0,99.9419937133789,100.0
1241225211,2023-02-11 00:56:42,100.0,99.94264221191406,100.0
1241225211,2023-02-11 01:06:43,100.0,99.94020080566406,100.0
1241225211,2023-02-11 01:16:43,100.0,99.94569396972656,100.0
1241225211,2023-02-11 01:26:43,100.0,99.94508361816406,100.0
1241225211,2023-02-11 01:36:43,100.0,99.94630432128906,100.0
1241225211,2023-02-11 01:46:43,100.0,99.94271850585938,100.0
1241225211,2023-02-11 01:56:43,100.0,99.93273162841797,100.0
1241225211,2023-02-11 02:06:43,100.0,99.94498443603516,100.0
1241225211,2023-02-11 02:16:43,100.0,99.94498443603516,100.0
1241225211,2023-02-11 02:26:44,100.0,99.94422912597656,100.0
1241225211,2023-02-11 02:36:44,100.0,99.94482421875,100.0
1241225211,2023-02-11 02:46:44,100.0,99.94682312011719,100.0
1241225211,2023-02-11 02:56:44,100.0,99.95587921142578,100.0
1241225211,2023-02-11 03:06:44,100.0,99.96338653564453,100.0
1241225211,2023-02-11 03:16:44,100.0,99.976806640625,100.0
1241225211,2023-02-11 03:26:44,100.0,99.9685287475586,100.0
1241225211,2023-02-11 03:36:45,100.0,99.96147918701172,100.0
1241225211,2023-02-11 03:46:45,100.0,99.95281982421875,100.0
1241225211,2023-02-11 03:56:45,100.0,99.96546173095703,100.0
1241225211,2023-02-11 04:06:45,100.0,99.96981811523438,100.0
1241225211,2023-02-11 04:16:45,100.0,99.9650650024414,100.0
1241225211,2023-02-11 04:26:45,100.0,99.96880340576172,100.0
1241225211,2023-02-11 04:36:45,100.0,99.96685791015625,100.0
1241225211,2023-02-11 04:46:45,100.0,99.96759033203125,100.0
1241225211,2023-02-11 04:56:46,100.0,99.9662857055664,100.0
1241225211,2023-02-11 05:06:46,100.0,99.96698760986328,100.0
1241225211,2023-02-11 05:16:46,100.0,99.96390533447266,100.0
1241225211,2023-02-11 05:26:46,100.0,99.96466827392578,100.0
1241225211,2023-02-11 05:36:46,100.0,99.94563293457031,100.0
1241225211,2023-02-11 05:46:46,100.0,99.9383544921875,100.0
1241225211,2023-02-11 11:51:11,100.0,99.94920349121094,100.0
1241225211,2023-02-11 12:01:11,100.0,99.94174194335938,100.0
1241225211,2023-02-11 12:11:11,100.0,99.93910217285156,100.0
1241225211,2023-02-11 13:43:08,100.0,99.94009399414062,100.0
1241225211,2023-02-11 13:53:08,100.0,99.93736267089844,100.0
1241225211,2023-02-11 14:03:08,100.0,99.9490966796875,100.0
1241225211,2023-02-11 16:02:39,100.0,99.94510650634766,100.0
1241225211,2023-02-11 16:12:40,100.0,99.9383316040039,100.0
1241225211,2023-02-11 22:49:23,100.0,99.93305969238281,100.0
1241225211,2023-02-11 22:59:23,100.0,99.92979431152344,100.0
1241225211,2023-02-11 23:09:24,100.0,99.94869232177734,100.0
1241225211,2023-02-11 23:19:24,100.0,99.95425415039062,100.0
1241225211,2023-02-11 23:29:24,100.0,99.9534683227539,100.0
1241225211,2023-02-11 23:39:24,100.0,99.9598159790039,100.0
1241225211,2023-02-11 23:49:24,100.0,99.953369140625,100.0
1241225211,2023-02-11 23:59:24,100.0,99.95758819580078,100.0
1241225211,2023-02-12 00:09:24,100.0,99.94815826416016,100.0
1241225211,2023-02-12 00:19:24,100.0,99.94432830810547,100.0
1241225211,2023-02-12 00:29:25,100.0,99.94921112060547,100.0
1241225211,2023-02-12 00:39:25,100.0,99.96990966796875,100.0
1241225211,2023-02-12 00:49:25,100.0,99.95497131347656,100.0
1241225211,2023-02-12 00:59:25,100.0,99.96956634521484,100.0
1241225211,2023-02-12 01:09:25,100.0,99.95455169677734,100.0
1241225211,2023-02-12 01:19:25,100.0,99.9407730102539,100.0
1241225211,2023-02-12 01:29:25,100.0,99.93518829345703,100.0
1241225211,2023-02-12 01:39:25,100.0,99.94046783447266,100.0
1241225211,2023-02-12 01:49:26,100.0,99.95030212402344,100.0
1241225211,2023-02-12 01:59:26,100.0,99.93887329101562,100.0
1241225211,2023-02-12 02:09:26,100.0,99.94290924072266,100.0
1241225211,2023-02-12 02:19:26,100.0,99.94609832763672,100.0
1241225211,2023-02-12 02:29:26,100.0,99.94841003417969,100.0
1241225211,2023-02-12 02:39:26,100.0,99.95028686523438,100.0
1241225211,2023-02-12 02:49:26,100.0,99.97620391845703,100.0
1241225211,2023-02-12 02:59:26,100.0,99.96878814697266,100.0
1241225211,2023-02-12 03:09:27,100.0,99.95787811279297,100.0
1241225211,2023-02-12 03:19:27,100.0,99.96481323242188,100.0
1241225211,2023-02-12 03:29:27,100.0,99.9755859375,100.0
1241225211,2023-02-12 03:39:27,100.0,99.97982788085938,100.0
1241225211,2023-02-12 03:49:27,100.0,99.97457122802734,100.0
1241225211,2023-02-12 03:59:27,100.0,99.9715347290039,100.0
1241225211,2023-02-12 04:09:27,100.0,99.96991729736328,100.0
1241225211,2023-02-12 04:19:28,100.0,99.96907806396484,100.0
1241225211,2023-02-12 04:29:28,100.0,99.96261596679688,100.0
1241225211,2023-02-12 04:39:28,100.0,99.96878814697266,100.0
1241225211,2023-02-12 04:49:28,100.0,99.9655532836914,100.0
1241225211,2023-02-12 04:59:28,100.0,99.96039581298828,100.0
1241225211,2023-02-12 05:09:28,100.0,99.94277954101562,100.0
1241225211,2023-02-12 05:19:28,100.0,99.939697265625,100.0
1241225211,2023-02-13 15:29:34,100.0,99.95085144042969,100.0
1241225211,2023-02-13 15:39:34,100.0,99.94097900390625,100.0
1241225211,2023-02-13 15:49:34,100.0,99.94522094726562,100.0
1241225211,2023-02-13 15:59:34,100.0,99.96151733398438,100.0
1241225211,2023-02-13 21:33:56,100.0,99.93881225585938,100.0
1241225211,2023-02-13 21:43:56,100.0,99.94107818603516,100.0
1241225211,2023-02-13 21:53:57,100.0,99.95191955566406,100.0
1241225211,2023-02-13 22:03:57,100.0,99.96097564697266,100.0
1241225211,2023-02-13 22:13:57,100.0,99.96630859375,100.0
1241225211,2023-02-13 22:23:57,100.0,99.96282958984375,100.0
1241225211,2023-02-13 22:33:57,100.0,99.9708251953125,100.0
1241225211,2023-02-13 22:43:57,100.0,99.97320556640625,100.0
1241225211,2023-02-13 22:53:57,100.0,99.96451568603516,100.0
1241225211,2023-02-13 23:03:58,100.0,99.96005249023438,100.0
1241225211,2023-02-13 23:13:58,100.0,99.962158203125,100.0
1241225211,2023-02-13 23:23:58,100.0,99.96614074707031,100.0
1241225211,2023-02-13 23:33:58,100.0,99.96527099609375,100.0
1241225211,2023-02-13 23:43:58,100.0,99.97081756591797,100.0
1241225211,2023-02-13 23:53:58,100.0,99.97073364257812,100.0
1241225211,2023-02-14 00:03:58,100.0,99.95814514160156,100.0
1241225211,2023-02-14 00:13:58,100.0,99.95848083496094,100.0
1241225211,2023-02-14 00:23:59,100.0,99.96257019042969,100.0
1241225211,2023-02-14 00:33:59,100.0,99.96422576904297,100.0
1241225211,2023-02-14 00:43:59,100.0,99.94729614257812,100.0
1241225211,2023-02-14 00:53:59,100.0,99.94136810302734,100.0
1241225211,2023-02-14 01:03:59,100.0,99.94406127929688,100.0
1241225211,2023-02-14 01:13:59,100.0,99.94131469726562,100.0
1241225211,2023-02-14 01:23:59,100.0,99.94397735595703,100.0
1241225211,2023-02-14 01:33:59,100.0,99.950927734375,100.0
1241225211,2023-02-14 01:44:00,100.0,99.96420288085938,100.0
1241225211,2023-02-14 01:54:00,100.0,99.9698257446289,100.0
1241225211,2023-02-14 02:04:00,100.0,99.96699523925781,100.0
1241225211,2023-02-14 02:14:00,100.0,99.96295928955078,100.0
1241225211,2023-02-14 02:24:00,100.0,99.96493530273438,100.0
1241225211,2023-02-14 02:34:00,100.0,99.97085571289062,100.0
1241225211,2023-02-14 02:44:00,100.0,99.97689056396484,100.0
1241225211,2023-02-14 02:54:01,100.0,99.97480773925781,100.0
1241225211,2023-02-14 03:04:01,100.0,99.97549438476562,100.0
1241225211,2023-02-14 03:14:01,100.0,99.97692108154297,100.0
1241225211,2023-02-14 03:24:01,100.0,99.9766845703125,100.0
1241225211,2023-02-14 03:34:01,100.0,99.98410034179688,100.0
1241225211,2023-02-14 03:44:01,100.0,99.9705581665039,100.0
1241225211,2023-02-14 03:54:01,100.0,99.96542358398438,100.0
1241225211,2023-02-14 04:04:01,100.0,99.95890808105469,100.0
1241225211,2023-02-14 04:14:02,100.0,99.95325469970703,100.0
1241225211,2023-02-14 04:24:02,100.0,99.93833923339844,100.0
1241225211,2023-02-14 04:34:02,100.0,99.94647216796875,100.0
1241225211,2023-02-14 04:44:02,100.0,99.97472381591797,100.0
1241225211,2023-02-14 06:51:48,100.0,99.97252655029297,100.0
1241225211,2023-02-14 07:01:49,100.0,99.96054077148438,100.0
1241225211,2023-02-14 07:11:50,100.0,99.96592712402344,100.0
1241225211,2023-02-14 07:21:49,100.0,99.96575164794922,100.0
1241225211,2023-02-14 12:32:06,100.0,99.96593475341797,100.0
1241225211,2023-02-14 12:42:06,100.0,99.93171691894531,100.0
1241225211,2023-02-14 12:52:06,100.0,99.91502380371094,100.0
1241225211,2023-02-14 13:02:06,100.0,99.91229248046875,100.0
1241225211,2023-02-14 13:12:06,100.0,99.92496490478516,100.0
1241225211,2023-02-14 13:22:07,100.0,99.93617248535156,100.0
1241225211,2023-02-14 15:20:21,100.0,99.93299865722656,100.0
1241225211,2023-02-14 15:30:21,100.0,99.9177017211914,100.0
1241225211,2023-02-14 15:40:21,100.0,99.91140747070312,100.0
1241225211,2023-02-14 15:50:21,100.0,99.91680145263672,100.0
1241225211,2023-02-14 16:00:23,100.0,99.90939331054688,100.0
1241225211,2023-02-14 22:17:14,100.0,99.90614318847656,100.0
1241225211,2023-02-14 22:27:14,100.0,99.92280578613281,100.0
1241225211,2023-02-14 22:37:15,100.0,99.93144989013672,100.0
1241225211,2023-02-14 22:47:15,100.0,99.93228912353516,100.0
1241225211,2023-02-14 22:57:15,100.0,99.92745971679688,100.0
1241225211,2023-02-14 23:07:15,100.0,99.93118286132812,100.0
1241225211,2023-02-14 23:17:15,100.0,99.94949340820312,100.0
1241225211,2023-02-14 23:27:15,100.0,99.95142364501953,100.0
1241225211,2023-02-14 23:37:15,100.0,99.93965148925781,100.0
1241225211,2023-02-14 23:47:15,100.0,99.92279815673828,100.0
1241225211,2023-02-14 23:57:16,100.0,99.93010711669922,100.0
1241225211,2023-02-15 00:07:16,100.0,99.93618774414062,100.0
1241225211,2023-02-15 00:17:16,100.0,99.94068145751953,100.0
1241225211,2023-02-15 00:27:16,100.0,99.94530487060547,100.0
1241225211,2023-02-15 00:37:16,100.0,99.94654083251953,100.0
1241225211,2023-02-15 00:47:16,100.0,99.94952392578125,100.0
1241225211,2023-02-15 00:57:16,100.0,99.94316864013672,100.0
1241225211,2023-02-15 01:07:16,100.0,99.94285583496094,100.0
1241225211,2023-02-15 01:17:17,100.0,99.95024871826172,100.0
1241225211,2023-02-15 01:27:17,100.0,99.94711303710938,100.0
1241225211,2023-02-15 01:37:17,100.0,99.94667053222656,100.0
1241225211,2023-02-15 01:47:17,100.0,99.94397735595703,100.0
1241225211,2023-02-15 01:57:17,100.0,99.93721771240234,100.0
1241225211,2023-02-15 02:07:17,100.0,99.9388656616211,100.0
1241225211,2023-02-15 02:17:17,100.0,99.94757080078125,100.0
1241225211,2023-02-15 02:27:17,100.0,99.95099639892578,100.0
1241225211,2023-02-15 02:37:18,100.0,99.9607925415039,100.0
1241225211,2023-02-15 02:47:18,100.0,99.97022247314453,100.0
1241225211,2023-02-15 02:57:18,100.0,99.9738998413086,100.0
1241225211,2023-02-15 03:07:18,100.0,99.96736145019531,100.0
1241225211,2023-02-15 03:17:18,100.0,99.96803283691406,100.0
1241225211,2023-02-15 03:27:18,100.0,99.97022247314453,100.0
1241225211,2023-02-15 03:37:18,100.0,99.9764633178711,100.0
1241225211,2023-02-15 03:47:19,100.0,99.97672271728516,100.0
1241225211,2023-02-15 03:57:19,100.0,99.97747039794922,100.0
1241225211,2023-02-15 04:07:19,100.0,99.97677612304688,100.0
1241225211,2023-02-15 04:17:19,100.0,99.97930908203125,100.0
1241225211,2023-02-15 04:27:19,100.0,99.9662857055664,100.0
1241225211,2023-02-15 04:37:19,100.0,99.96798706054688,100.0
1241225211,2023-02-15 04:47:19,100.0,99.97172546386719,100.0
1241225211,2023-02-15 04:57:19,100.0,99.9672622680664,100.0
1241225211,2023-02-15 05:07:20,100.0,99.9620132446289,100.0
1241225211,2023-02-15 05:17:20,100.0,99.94448852539062,100.0
1241225211,2023-02-15 05:27:20,100.0,99.94898223876953,100.0
1241225211,2023-02-15 07:54:19,100.0,99.97400665283203,100.0
1241225211,2023-02-15 08:04:20,100.0,99.9812240600586,100.0
1241225211,2023-02-15 10:50:25,100.0,99.96842193603516,100.0
1241225211,2023-02-15 11:00:25,100.0,99.95755004882812,100.0
1241225211,2023-02-15 11:10:25,100.0,99.95690155029297,100.0
1241225211,2023-02-15 11:20:25,100.0,99.95978546142578,100.0
1241225211,2023-02-15 14:28:47,100.0,99.95642852783203,100.0
1241225211,2023-02-15 14:38:47,100.0,99.94872283935547,100.0
1241225211,2023-02-15 14:48:47,100.0,99.93978881835938,100.0
1241225211,2023-02-15 14:58:47,100.0,99.94107818603516,100.0
1241225211,2023-02-15 15:10:16,100.0,99.9306869506836,100.0
1241225211,2023-02-15 22:08:15,100.0,99.92276763916016,100.0
1241225211,2023-02-15 22:18:15,100.0,99.93196105957031,100.0
1241225211,2023-02-15 22:28:15,100.0,99.92828369140625,100.0
1241225211,2023-02-15 22:38:15,100.0,99.93905639648438,100.0
1241225211,2023-02-15 22:48:16,100.0,99.95043182373047,100.0
1241225211,2023-02-15 22:58:16,100.0,99.96078491210938,100.0
1241225211,2023-02-15 23:08:16,100.0,99.96366882324219,100.0
1241225211,2023-02-15 23:18:16,100.0,99.95693969726562,100.0
1241225211,2023-02-15 23:28:16,100.0,99.9551010131836,100.0
1241225211,2023-02-15 23:38:16,100.0,99.94630432128906,100.0
1241225211,2023-02-15 23:48:16,100.0,99.94696044921875,100.0
1241225211,2023-02-15 23:58:17,100.0,99.95218658447266,100.0
1241225211,2023-02-16 00:08:16,100.0,99.96714782714844,100.0
1241225211,2023-02-16 00:18:17,100.0,99.96578979492188,100.0
1241225211,2023-02-16 00:28:17,100.0,99.94453430175781,100.0
1241225211,2023-02-16 00:38:17,100.0,99.96007537841797,100.0
1241225211,2023-02-16 00:48:17,100.0,99.95396423339844,100.0
1241225211,2023-02-16 00:58:17,100.0,99.95283508300781,100.0
1241225211,2023-02-16 01:08:17,100.0,99.95489501953125,100.0
1241225211,2023-02-16 01:18:18,100.0,99.95035552978516,100.0
1241225211,2023-02-16 01:28:18,100.0,99.95462799072266,100.0
1241225211,2023-02-16 01:38:18,100.0,99.95556640625,100.0
1241225211,2023-02-16 01:48:18,100.0,99.94601440429688,100.0
1241225211,2023-02-16 01:58:18,100.0,99.94088745117188,100.0
1241225211,2023-02-16 02:08:18,100.0,99.94650268554688,100.0
1241225211,2023-02-16 02:18:18,100.0,99.94649505615234,100.0
1241225211,2023-02-16 02:28:18,100.0,99.94644927978516,100.0
1241225211,2023-02-16 02:38:19,100.0,99.9463882446289,100.0
1241225211,2023-02-16 02:48:19,100.0,99.94617462158203,100.0
1241225211,2023-02-16 02:58:19,100.0,99.94617462158203,100.0
1241225211,2023-02-16 03:08:19,100.0,99.9461669921875,100.0
1241225211,2023-02-16 03:18:19,100.0,99.94705200195312,100.0
1241225211,2023-02-16 03:28:19,100.0,99.94910430908203,100.0
1241225211,2023-02-16 03:38:19,100.0,99.95732879638672,100.0
1241225211,2023-02-16 03:48:20,100.0,99.96395874023438,100.0
1241225211,2023-02-16 03:58:20,100.0,99.97784423828125,100.0
1241225211,2023-02-16 04:08:20,100.0,99.97038269042969,100.0
1241225211,2023-02-16 04:18:20,100.0,99.96019744873047,100.0
1241225211,2023-02-16 04:28:20,100.0,99.95751190185547,100.0
1241225211,2023-02-16 04:38:20,100.0,99.97738647460938,100.0
1241225211,2023-02-16 04:48:20,100.0,99.98076629638672,100.0
1241225211,2023-02-16 04:58:20,100.0,99.97696685791016,100.0
1241225211,2023-02-16 05:08:21,100.0,99.97740936279297,100.0
1241225211,2023-02-16 05:18:21,100.0,99.97529602050781,100.0
1241225211,2023-02-16 05:28:21,100.0,99.9773178100586,100.0
1241225211,2023-02-16 05:38:21,100.0,99.97532653808594,100.0
1241225211,2023-02-16 05:48:21,100.0,99.97156524658203,100.0
1241225211,2023-02-16 05:58:21,100.0,99.96739959716797,100.0
1241225211,2023-02-16 06:08:21,100.0,99.9631576538086,100.0
1241225211,2023-02-16 06:18:21,100.0,99.94525146484375,100.0
1241225211,2023-02-16 06:28:21,100.0,99.94020080566406,100.0
1241225211,2023-02-16 16:12:53,100.0,99.96472930908203,100.0
1241225211,2023-02-16 16:22:53,100.0,99.95360565185547,100.0
1241225211,2023-02-16 16:34:34,100.0,99.94156646728516,100.0
1241225211,2023-02-16 16:44:34,100.0,99.93721771240234,100.0
1241225211,2023-02-16 22:23:37,100.0,99.9294662475586,100.0
1241225211,2023-02-16 22:33:37,100.0,99.92760467529297,100.0
1241225211,2023-02-16 22:43:38,100.0,99.93721771240234,100.0
1241225211,2023-02-16 22:53:38,100.0,99.94579315185547,100.0
1241225211,2023-02-16 23:03:38,100.0,99.95746612548828,100.0
1241225211,2023-02-16 23:13:38,100.0,99.96649169921875,100.0
1241225211,2023-02-16 23:23:38,100.0,99.96697998046875,100.0
1241225211,2023-02-16 23:33:38,100.0,99.96446990966797,100.0
1241225211,2023-02-16 23:43:38,100.0,99.96324157714844,100.0
1241225211,2023-02-16 23:53:38,100.0,99.95349884033203,100.0
1241225211,2023-02-17 00:03:39,100.0,99.95390319824219,100.0
1241225211,2023-02-17 00:13:39,100.0,99.95829010009766,100.0
1241225211,2023-02-17 00:23:39,100.0,99.95867156982422,100.0
1241225211,2023-02-17 00:33:39,100.0,99.97017669677734,100.0
1241225211,2023-02-17 00:43:39,100.0,99.97514343261719,100.0
1241225211,2023-02-17 00:53:39,100.0,99.95227813720703,100.0
1241225211,2023-02-17 01:03:39,100.0,99.94535064697266,100.0
1241225211,2023-02-17 01:13:39,100.0,99.94905090332031,100.0
1241225211,2023-02-17 01:23:40,100.0,99.98426055908203,100.0
1241225211,2023-02-17 01:33:40,100.0,99.96199798583984,100.0
1241225211,2023-02-17 01:43:40,100.0,99.96060180664062,100.0
1241225211,2023-02-17 01:53:40,100.0,99.96281433105469,100.0
1241225211,2023-02-17 02:03:40,100.0,99.97429656982422,100.0
1241225211,2023-02-17 02:13:40,100.0,99.95620727539062,100.0
1241225211,2023-02-17 02:23:40,100.0,99.97225952148438,100.0
1241225211,2023-02-17 02:33:40,100.0,99.96176147460938,100.0
1241225211,2023-02-17 02:43:41,100.0,99.96483612060547,100.0
1241225211,2023-02-17 02:53:41,100.0,99.96566772460938,100.0
1241225211,2023-02-17 03:03:41,100.0,99.96755981445312,100.0
1241225211,2023-02-17 03:13:41,100.0,99.96946716308594,100.0
1241225211,2023-02-17 03:23:41,100.0,99.97196960449219,100.0
1241225211,2023-02-17 03:33:42,100.0,99.96925354003906,100.0
1241225211,2023-02-17 03:43:42,100.0,99.97163391113281,100.0
1241225211,2023-02-17 03:53:42,100.0,99.96774291992188,100.0
1241225211,2023-02-17 04:03:42,100.0,99.96742248535156,100.0
1241225211,2023-02-17 04:13:42,100.0,99.97041320800781,100.0
1241225211,2023-02-17 04:23:42,100.0,99.9467544555664,100.0
1241225211,2023-02-17 04:33:42,100.0,99.93769073486328,100.0
1241225211,2023-02-17 08:58:19,100.0,99.97042083740234,100.0
1241225211,2023-02-17 14:00:19,100.0,99.98004150390625,100.0
1241225211,2023-02-17 18:06:20,100.0,99.98416900634766,100.0
1241225211,2023-02-17 18:16:20,100.0,99.96952056884766,100.0
1241225211,2023-02-17 22:54:05,100.0,99.98403930664062,100.0
1241225211,2023-02-17 23:04:05,100.0,99.98546600341797,100.0
1241225211,2023-02-18 03:51:20,100.0,99.98495483398438,100.0
1241225211,2023-02-18 09:56:20,100.0,99.98596954345703,100.0
1241225211,2023-02-18 13:17:19,100.0,99.99098205566406,100.0
1241225211,2023-02-18 15:04:18,100.0,99.9905014038086,100.0
1241225211,2023-02-19 22:21:08,100.0,99.99087524414062,100.0
1241225211,2023-02-19 22:31:08,100.0,99.99095153808594,100.0
1241225211,2023-02-19 22:41:09,100.0,99.99134063720703,100.0
1241225211,2023-02-19 22:51:09,100.0,99.99151611328125,100.0
1241225211,2023-02-19 23:01:09,100.0,99.99131774902344,100.0
1241225211,2023-02-19 23:11:09,100.0,99.99980163574219,100.0
1241225211,2023-02-19 23:21:09,100.0,100.00232696533203,100.0
1241225211,2023-02-20 00:50:11,100.0,99.99478149414062,100.0
1241225211,2023-02-20 02:14:11,100.0,99.99195098876953,100.0
1241225211,2023-02-20 04:23:11,100.0,99.99010467529297,100.0
1241225211,2023-02-20 11:17:53,100.0,99.96749877929688,100.0
1241225211,2023-02-20 11:27:53,100.0,99.95762634277344,100.0
1241225211,2023-02-20 22:56:19,100.0,99.95423126220703,100.0
1241225211,2023-02-20 23:06:20,100.0,99.95724487304688,100.0
1241225211,2023-02-20 23:16:20,100.0,99.9616470336914,100.0
1241225211,2023-02-20 23:26:20,100.0,99.96501159667969,100.0
1241225211,2023-02-20 23:36:20,100.0,99.96395874023438,100.0
1241225211,2023-02-20 23:46:20,100.0,99.96237182617188,100.0
1241225211,2023-02-20 23:56:20,100.0,99.96437072753906,100.0
1241225211,2023-02-21 00:06:20,100.0,99.9660873413086,100.0
1241225211,2023-02-21 00:16:20,100.0,99.96944427490234,100.0
1241225211,2023-02-21 00:26:21,100.0,99.96791076660156,100.0
1241225211,2023-02-21 00:36:21,100.0,99.96575164794922,100.0
1241225211,2023-02-21 00:46:21,100.0,99.96224975585938,100.0
1241225211,2023-02-21 00:56:21,100.0,99.96138763427734,100.0
1241225211,2023-02-21 01:06:21,100.0,99.96308898925781,100.0
1241225211,2023-02-21 01:16:21,100.0,99.95873260498047,100.0
1241225211,2023-02-21 01:26:21,100.0,99.95897674560547,100.0
1241225211,2023-02-21 01:36:21,100.0,99.96625518798828,100.0
1241225211,2023-02-21 01:46:22,100.0,99.97137451171875,100.0
1241225211,2023-02-21 01:56:22,100.0,99.97261810302734,100.0
1241225211,2023-02-21 02:06:22,100.0,99.97593688964844,100.0
1241225211,2023-02-21 02:16:22,100.0,99.99205780029297,100.0
1241225211,2023-02-21 02:26:22,100.0,99.9891357421875,100.0
1241225211,2023-02-21 02:36:22,100.0,99.96675109863281,100.0
1241225211,2023-02-21 02:46:22,100.0,99.96859741210938,100.0
1241225211,2023-02-21 02:56:22,100.0,99.97531127929688,100.0
1241225211,2023-02-21 03:06:23,100.0,99.97042083740234,100.0
1241225211,2023-02-21 03:16:23,100.0,99.97431182861328,100.0
1241225211,2023-02-21 03:26:23,100.0,99.97637176513672,100.0
1241225211,2023-02-21 03:36:23,100.0,99.97688293457031,100.0
1241225211,2023-02-21 03:46:23,100.0,99.9792709350586,100.0
1241225211,2023-02-21 03:56:23,100.0,99.98075103759766,100.0
1241225211,2023-02-21 04:06:23,100.0,99.98030090332031,100.0
1241225211,2023-02-21 04:16:24,100.0,99.9704360961914,100.0
1241225211,2023-02-21 04:26:24,100.0,99.9632568359375,100.0
1241225211,2023-02-21 04:36:24,100.0,99.9642333984375,100.0
1241225211,2023-02-21 04:46:24,100.0,99.95893096923828,100.0
1241225211,2023-02-21 04:56:24,100.0,99.97916412353516,100.0
1241225211,2023-02-21 05:06:24,100.0,99.99213409423828,100.0
1241225211,2023-02-21 22:29:56,100.0,99.98017883300781,100.0
1241225211,2023-02-21 22:39:57,100.0,99.98921203613281,100.0
1241225211,2023-02-21 22:49:57,100.0,99.99539184570312,100.0
1241225211,2023-02-21 22:59:57,100.0,99.99739837646484,100.0
1241225211,2023-02-21 23:09:57,100.0,100.0043716430664,100.0
1241225211,2023-02-21 23:19:57,100.0,99.99958801269531,100.0
1241225211,2023-02-21 23:29:57,100.0,99.99696350097656,100.0
1241225211,2023-02-21 23:39:57,100.0,99.98391723632812,100.0
1241225211,2023-02-21 23:49:57,100.0,99.98235321044922,100.0
1241225211,2023-02-21 23:59:57,100.0,99.9887924194336,100.0
1241225211,2023-02-22 00:09:58,100.0,99.98690795898438,100.0
1241225211,2023-02-22 00:19:58,100.0,99.99040985107422,100.0
1241225211,2023-02-22 00:29:58,100.0,99.99010467529297,100.0
1241225211,2023-02-22 00:39:58,100.0,99.97378540039062,100.0
1241225211,2023-02-22 00:49:58,100.0,99.97285461425781,100.0
1241225211,2023-02-22 00:59:58,100.0,99.97367858886719,100.0
1241225211,2023-02-22 01:09:58,100.0,99.97321319580078,100.0
1241225211,2023-02-22 01:19:58,100.0,99.97374725341797,100.0
1241225211,2023-02-22 01:29:59,100.0,99.97794342041016,100.0
1241225211,2023-02-22 01:39:59,100.0,99.98567199707031,100.0
1241225211,2023-02-22 01:49:59,100.0,99.99504852294922,100.0
1241225211,2023-02-22 01:59:59,100.0,100.00091552734375,100.0
1241225211,2023-02-22 02:09:59,100.0,100.00133514404297,100.0
1241225211,2023-02-22 22:06:15,100.0,99.99063110351562,100.0
1241225211,2023-02-22 22:16:16,100.0,100.00139617919922,100.0
1241225211,2023-02-22 22:26:16,100.0,99.98998260498047,100.0
1241225211,2023-02-22 22:36:16,100.0,99.98656463623047,100.0
1241225211,2023-02-22 22:46:16,100.0,100.00276184082031,100.0
1241225211,2023-02-22 22:56:16,100.0,99.98950958251953,100.0
1241225211,2023-02-22 23:06:16,100.0,99.98339080810547,100.0
1241225211,2023-02-22 23:16:16,100.0,99.9959716796875,100.0
1241225211,2023-02-22 23:26:16,100.0,99.98612976074219,100.0
1241225211,2023-02-22 23:36:17,100.0,99.98993682861328,100.0
1241225211,2023-02-22 23:46:17,100.0,99.98872375488281,100.0
1241225211,2023-02-22 23:56:17,100.0,99.98528289794922,100.0
1241225211,2023-02-23 00:06:17,100.0,99.97125244140625,100.0
1241225211,2023-02-23 00:16:17,100.0,99.99866485595703,100.0
1241225211,2023-02-23 00:26:17,100.0,99.98443603515625,100.0
1241225211,2023-02-23 00:36:17,100.0,99.9798355102539,100.0
1241225211,2023-02-23 00:46:17,100.0,99.98932647705078,100.0
1241225211,2023-02-23 00:56:18,100.0,99.99040222167969,100.0
1241225211,2023-02-23 01:06:18,100.0,99.9954605102539,100.0
1241225211,2023-02-23 01:16:18,100.0,99.99188995361328,100.0
