device,date,y_true,y_pred,last
1241225220,2023-05-17,96.19999694824219,97.73555755615234,97.5999984741211
1241225220,2023-05-18,96.19999694824219,97.395263671875,97.5999984741211
1241225220,2023-05-19,96.19999694824219,97.07666015625,97.5999984741211
1241225220,2023-05-20,96.0999984741211,96.46885681152344,97.55000305175781
1241225220,2023-05-21,96.19999694824219,96.40943145751953,97.5999984741211
1241225220,2023-05-22,96.0999984741211,96.2778091430664,97.5
1241225220,2023-05-23,96.0999984741211,96.46170806884766,97.5
1241225220,2023-05-24,96.0,95.26806640625,96.19999694824219
1241225220,2023-05-25,95.80000305175781,95.5447769165039,96.19999694824219
1241225220,2023-05-26,95.9000015258789,95.79254150390625,96.19999694824219
1241225220,2023-05-27,95.94999694824219,95.93497467041016,96.0999984741211
1241225220,2023-05-30,96.0,96.20712280273438,96.19999694824219
1241225220,2023-05-31,96.4000015258789,96.29216766357422,96.0999984741211
1241225220,2023-06-01,96.4000015258789,96.63524627685547,96.0999984741211
1241225220,2023-06-02,96.4000015258789,96.66275024414062,96.0
1241225220,2023-06-03,96.4000015258789,96.53568267822266,95.80000305175781
1241225220,2023-06-04,96.5999984741211,96.62628936767578,95.9000015258789
1241225220,2023-06-05,96.5999984741211,96.68174743652344,95.94999694824219
1241225220,2023-06-06,96.0,97.00316619873047,96.0
1241225220,2023-06-07,95.9000015258789,97.50828552246094,96.4000015258789
1241225220,2023-06-08,95.5999984741211,97.60324096679688,96.4000015258789
1241225220,2023-06-09,95.5999984741211,97.40096282958984,96.4000015258789
1241225220,2023-06-10,95.5,97.22595977783203,96.4000015258789
1241225220,2023-06-11,94.9000015258789,97.44229888916016,96.5999984741211
1241225220,2023-06-12,95.0,97.39131164550781,96.5999984741211
1241225220,2023-06-13,95.0,96.67859649658203,96.0
1241225220,2023-06-14,95.0,96.41246032714844,95.9000015258789
1241225220,2023-06-15,95.0,96.12977600097656,95.5999984741211
1241225220,2023-06-16,94.9000015258789,96.06769561767578,95.5999984741211
1241225220,2023-06-17,94.69999694824219,95.85950469970703,95.5
1241225220,2023-06-19,94.80000305175781,95.3319320678711,94.9000015258789
1241225220,2023-06-20,94.9000015258789,95.38442993164062,95.0
1241225220,2023-06-21,94.30000305175781,95.51007843017578,95.0
1241225220,2023-06-22,94.0,95.38011169433594,95.0
1241225220,2023-06-23,94.19999694824219,95.39302825927734,95.0
1241225220,2023-06-24,94.19999694824219,95.0511703491211,94.9000015258789
1241225220,2023-06-25,94.69999694824219,95.03556060791016,94.69999694824219
1241225220,2023-06-26,94.80000305175781,95.04444885253906,94.80000305175781
1241225220,2023-06-27,94.80000305175781,95.26596069335938,94.9000015258789
1241225220,2023-06-28,95.0,94.61162567138672,94.30000305175781
1241225220,2023-06-29,95.19999694824219,94.54072570800781,94.0
1241225220,2023-06-30,95.19999694824219,94.68838500976562,94.19999694824219
1241225220,2023-07-01,95.0999984741211,94.50013732910156,94.19999694824219
1241225220,2023-07-02,95.69999694824219,94.98494720458984,94.69999694824219
1241225220,2023-07-03,95.69999694824219,94.93038177490234,94.80000305175781
1241225220,2023-07-04,95.9000015258789,95.14802551269531,94.80000305175781
1241225220,2023-07-05,95.69999694824219,95.35765838623047,95.0
1241225220,2023-07-06,95.80000305175781,95.53715515136719,95.19999694824219
1241225220,2023-07-07,95.80000305175781,95.48377990722656,95.19999694824219
1241225220,2023-07-08,95.5,95.41461181640625,95.0999984741211
1241225220,2023-07-10,95.5,96.09973907470703,95.69999694824219
1241225220,2023-07-11,95.55000305175781,96.18873596191406,95.69999694824219
1241225220,2023-07-12,95.69999694824219,96.39149475097656,95.9000015258789
1241225220,2023-07-13,95.80000305175781,96.0478515625,95.69999694824219
1241225220,2023-07-17,96.0,96.1888198852539,95.80000305175781
1241225220,2023-07-18,96.0,96.18158721923828,95.80000305175781
1241225220,2023-07-19,96.19999694824219,95.89012908935547,95.5
1241225220,2023-07-20,96.5,95.92887115478516,95.5
1241225220,2023-07-21,95.5,95.91997528076172,95.55000305175781
1241225220,2023-07-22,95.69999694824219,95.987548828125,95.69999694824219
1241225220,2023-07-23,95.80000305175781,96.0688247680664,95.80000305175781
1241225220,2023-07-24,95.9000015258789,96.22832489013672,96.0
1241225220,2023-07-25,95.9000015258789,96.26063537597656,96.0
1241225220,2023-07-26,96.5,96.46764373779297,96.19999694824219
1241225220,2023-07-27,96.5,96.7682876586914,96.5
1241225220,2023-07-28,96.5,95.8656005859375,95.5
1241225220,2023-07-29,96.5,96.00763702392578,95.69999694824219
1241225220,2023-07-30,96.5999984741211,96.2991943359375,95.80000305175781
1241225220,2023-07-31,96.5999984741211,96.21488952636719,95.9000015258789
1241225220,2023-08-01,96.69999694824219,96.2766342163086,95.9000015258789
1241225220,2023-08-02,96.69999694824219,96.60343933105469,96.5
1241225220,2023-08-03,96.69999694824219,96.61347198486328,96.5
1241225220,2023-08-04,96.80000305175781,96.51496124267578,96.5
1241225220,2023-08-05,96.9000015258789,96.48229217529297,96.5
1241225220,2023-08-06,96.4000015258789,96.5268325805664,96.5999984741211
1241225220,2023-08-07,96.19999694824219,96.60526275634766,96.5999984741211
1241225220,2023-08-08,96.19999694824219,96.64337921142578,96.69999694824219
1241225220,2023-08-09,96.19999694824219,96.83036041259766,96.69999694824219
1241225220,2023-08-10,96.4000015258789,96.68383026123047,96.69999694824219
1241225220,2023-08-11,96.4000015258789,96.80279541015625,96.80000305175781
1241225220,2023-08-12,96.0,96.67646789550781,96.9000015258789
1241225220,2023-08-13,96.0,96.39252471923828,96.4000015258789
1241225220,2023-08-14,96.0,96.15278625488281,96.19999694824219
1241225220,2023-08-15,96.0,96.33291625976562,96.19999694824219
1241225220,2023-08-16,96.19999694824219,96.1092529296875,96.19999694824219
1241225220,2023-08-17,96.4000015258789,96.21334075927734,96.4000015258789
1241225220,2023-08-18,96.5,96.4559326171875,96.4000015258789
1241225220,2023-08-19,96.5,95.91584014892578,96.0
1241225220,2023-08-20,96.80000305175781,96.06334686279297,96.0
1241225220,2023-08-21,96.69999694824219,96.04069519042969,96.0
1241225220,2023-08-22,96.80000305175781,96.08081817626953,96.0
1241225226,2023-02-19,93.19999694824219,94.75008392333984,93.19999694824219
1241225226,2023-02-20,94.0,94.5132827758789,93.19999694824219
1241225226,2023-02-21,93.9000015258789,94.44245147705078,93.19999694824219
1241225226,2023-02-24,93.9000015258789,94.3531494140625,93.19999694824219
1241225226,2023-02-26,93.9000015258789,94.36357879638672,93.19999694824219
1241225226,2023-02-28,93.5999984741211,94.45524597167969,93.19999694824219
1241225226,2023-03-01,93.5999984741211,94.41970825195312,93.19999694824219
1241225226,2023-03-02,93.69999694824219,94.28083038330078,93.19999694824219
1241225226,2023-03-03,93.69999694824219,95.24483489990234,94.0
1241225226,2023-03-05,93.69999694824219,94.9438705444336,93.9000015258789
1241225226,2023-03-07,93.69999694824219,95.0117416381836,93.9000015258789
1241225226,2023-03-08,93.69999694824219,95.21197509765625,93.9000015258789
1241225226,2023-03-10,93.69999694824219,94.55071258544922,93.5999984741211
1241225226,2023-03-13,93.69999694824219,94.6780014038086,93.5999984741211
1241225226,2023-03-15,93.69999694824219,94.5079345703125,93.69999694824219
1241225226,2023-03-16,93.69999694824219,94.35725402832031,93.69999694824219
1241225226,2023-03-19,93.69999694824219,94.34910583496094,93.69999694824219
1241225226,2023-03-20,93.5,94.59521484375,93.69999694824219
1241225226,2023-03-22,93.69999694824219,94.89530181884766,93.69999694824219
1241225226,2023-03-23,93.5999984741211,94.88671875,93.69999694824219
1241225226,2023-03-24,93.30000305175781,95.08370208740234,93.69999694824219
1241225226,2023-03-25,93.30000305175781,95.4393539428711,93.69999694824219
1241225226,2023-03-29,93.30000305175781,95.35716247558594,93.69999694824219
1241225226,2023-03-30,93.0999984741211,95.19245910644531,93.69999694824219
1241225226,2023-03-31,93.0999984741211,94.70023345947266,93.5
1241225226,2023-04-01,92.9000015258789,94.63442993164062,93.69999694824219
1241225226,2023-04-03,92.80000305175781,94.2472152709961,93.5999984741211
1241225226,2023-04-06,92.69999694824219,93.84558868408203,93.30000305175781
1241225226,2023-04-07,92.4000015258789,93.96276092529297,93.30000305175781
1241225226,2023-04-08,92.30000305175781,93.75514221191406,93.30000305175781
1241225226,2023-04-10,91.80000305175781,93.68620300292969,93.0999984741211
1241225226,2023-04-12,91.5,93.75463104248047,93.0999984741211
1241225226,2023-04-15,91.4000015258789,93.58387756347656,92.9000015258789
1241225226,2023-04-17,91.4000015258789,93.58143615722656,92.80000305175781
1241225226,2023-04-19,91.4000015258789,93.2912368774414,92.69999694824219
1241225226,2023-04-21,91.0999984741211,93.08473205566406,92.4000015258789
1241225226,2023-04-26,91.0999984741211,92.53661346435547,92.30000305175781
1241225226,2023-04-28,91.0999984741211,91.92495727539062,91.80000305175781
1241225226,2023-04-30,91.5,91.5596923828125,91.5
1241225226,2023-05-01,91.5,91.56372833251953,91.4000015258789
1241225226,2023-05-02,91.9000015258789,91.72391510009766,91.4000015258789
1241225226,2023-05-03,92.0,91.65965270996094,91.4000015258789
1241225226,2023-05-07,91.9000015258789,91.426513671875,91.0999984741211
1241225226,2023-05-08,91.80000305175781,91.59723663330078,91.0999984741211
1241225226,2023-05-10,92.0,91.38568115234375,91.0999984741211
1241225226,2023-05-15,92.0,91.85707092285156,91.5
1241225226,2023-05-16,92.19999694824219,91.73522186279297,91.5
1241225226,2023-05-17,92.19999694824219,92.23258972167969,91.9000015258789
1241225226,2023-05-19,91.9000015258789,92.07649230957031,92.0
1241225226,2023-05-20,91.69999694824219,91.91349792480469,91.9000015258789
1241225226,2023-05-22,91.4000015258789,91.58610534667969,91.80000305175781
1241225226,2023-05-24,91.4000015258789,91.84113311767578,92.0
1241225226,2023-05-26,91.80000305175781,91.88645935058594,92.0
1241225226,2023-05-29,91.80000305175781,91.97138977050781,92.19999694824219
1241225226,2023-05-30,91.80000305175781,92.08097839355469,92.19999694824219
1241225226,2023-05-31,91.5,91.93206787109375,91.9000015258789
1241225226,2023-06-03,91.5,91.87662506103516,91.69999694824219
1241225226,2023-06-08,91.5,91.6623764038086,91.4000015258789
1241225226,2023-06-09,91.5,91.35649871826172,91.4000015258789
1241225226,2023-06-11,91.30000305175781,91.81759643554688,91.80000305175781
1241225226,2023-06-12,91.30000305175781,91.87291717529297,91.80000305175781
1241225226,2023-06-17,91.80000305175781,91.92285919189453,91.80000305175781
1241225226,2023-06-20,91.80000305175781,91.4167251586914,91.5
1241225226,2023-06-21,91.80000305175781,91.54612731933594,91.5
1241225226,2023-06-22,91.80000305175781,91.35779571533203,91.5
1241225226,2023-06-25,91.80000305175781,91.80133819580078,91.5
1241225226,2023-07-01,91.80000305175781,91.49713134765625,91.30000305175781
1241225226,2023-07-03,92.0,91.8260726928711,91.30000305175781
1241225226,2023-07-06,92.0,92.08194732666016,91.80000305175781
1241225226,2023-07-08,92.0,92.05518341064453,91.80000305175781
1241225226,2023-07-10,92.0,91.87556457519531,91.80000305175781
1241225226,2023-07-12,92.0,91.819091796875,91.80000305175781
1241225226,2023-07-16,92.0,91.7325668334961,91.80000305175781
1241225226,2023-07-19,91.5,91.6878433227539,91.80000305175781
1241225226,2023-07-21,91.5,91.73060607910156,92.0
1241225226,2023-07-22,91.80000305175781,92.07521057128906,92.0
1241225226,2023-07-24,91.80000305175781,92.17886352539062,92.0
1241225226,2023-07-27,91.80000305175781,92.28118133544922,92.0
1241225226,2023-07-31,91.80000305175781,92.15701293945312,92.0
1241225226,2023-08-02,91.80000305175781,92.39620971679688,92.0
1241225226,2023-08-04,91.80000305175781,91.8324966430664,91.5
1241225226,2023-08-07,91.80000305175781,91.76144409179688,91.5
1241225226,2023-08-11,91.80000305175781,91.92359161376953,91.80000305175781
1241225226,2023-08-12,91.80000305175781,92.05535888671875,91.80000305175781
1241225226,2023-08-14,91.69999694824219,91.88079833984375,91.80000305175781
