device,date,y_true,y_pred,last
1241225220,2023-04-07,97.4000015258789,96.87571716308594,97.0
1241225220,2023-04-08,97.0,96.75594329833984,97.05000305175781
1241225220,2023-04-09,97.0,96.97527313232422,97.0999984741211
1241225220,2023-04-10,97.0999984741211,97.02770233154297,97.19999694824219
1241225220,2023-04-11,97.0999984741211,97.21150970458984,97.19999694824219
1241225220,2023-04-12,97.30000305175781,97.64202880859375,97.4000015258789
1241225220,2023-04-13,97.4000015258789,97.32125091552734,97.4000015258789
1241225220,2023-04-14,97.30000305175781,97.39066314697266,97.4000015258789
1241225220,2023-04-15,97.0999984741211,96.9775619506836,97.0
1241225220,2023-04-16,97.19999694824219,96.94078826904297,97.0
1241225220,2023-04-17,97.30000305175781,97.0080795288086,97.0999984741211
1241225220,2023-04-18,97.30000305175781,97.0048828125,97.0999984741211
1241225220,2023-04-19,97.30000305175781,97.3201904296875,97.30000305175781
1241225220,2023-04-20,97.19999694824219,97.39766693115234,97.4000015258789
1241225220,2023-04-21,97.30000305175781,97.04473114013672,97.30000305175781
1241225220,2023-04-22,97.30000305175781,96.62508392333984,97.0999984741211
1241225220,2023-04-23,97.4000015258789,96.88343811035156,97.19999694824219
1241225220,2023-04-24,97.5999984741211,96.68063354492188,97.30000305175781
1241225220,2023-04-25,97.4000015258789,96.93252563476562,97.30000305175781
1241225220,2023-04-26,97.4000015258789,96.57087707519531,97.30000305175781
1241225220,2023-04-27,97.5,96.59654998779297,97.19999694824219
1241225220,2023-04-28,97.4000015258789,96.84861755371094,97.30000305175781
1241225220,2023-04-29,98.0999984741211,97.14874267578125,97.30000305175781
1241225220,2023-04-30,98.0999984741211,97.1322021484375,97.4000015258789
1241225220,2023-05-01,98.0999984741211,97.16504669189453,97.5999984741211
1241225220,2023-05-02,98.30000305175781,96.9872817993164,97.4000015258789
1241225220,2023-05-03,98.0999984741211,97.22862243652344,97.4000015258789
1241225220,2023-05-04,97.69999694824219,97.36505889892578,97.5
1241225220,2023-05-05,97.69999694824219,97.0908432006836,97.4000015258789
1241225220,2023-05-06,97.5,97.54972839355469,98.0999984741211
1241225220,2023-05-08,97.5,97.53089904785156,98.0999984741211
1241225220,2023-05-09,97.5,97.58157348632812,98.0999984741211
1241225220,2023-05-10,97.5999984741211,97.58618927001953,98.30000305175781
1241225220,2023-05-11,97.5999984741211,97.43492889404297,98.0999984741211
1241225220,2023-05-12,97.5999984741211,97.03892517089844,97.69999694824219
1241225220,2023-05-13,97.55000305175781,97.17256927490234,97.69999694824219
1241225220,2023-05-14,97.5999984741211,97.2802505493164,97.5
1241225220,2023-05-15,97.5,97.35345458984375,97.5
1241225220,2023-05-16,97.5,97.38068389892578,97.5
1241225220,2023-05-17,96.19999694824219,97.44661712646484,97.5999984741211
1241225220,2023-05-18,96.19999694824219,97.55061340332031,97.5999984741211
1241225220,2023-05-19,96.19999694824219,97.30167388916016,97.5999984741211
1241225220,2023-05-20,96.0999984741211,97.1357192993164,97.55000305175781
1241225220,2023-05-21,96.19999694824219,97.03620147705078,97.5999984741211
1241225220,2023-05-22,96.0999984741211,97.45342254638672,97.5
1241225220,2023-05-23,96.0999984741211,97.08822631835938,97.5
1241225220,2023-05-24,96.0,95.95458221435547,96.19999694824219
1241225220,2023-05-25,95.80000305175781,95.81623840332031,96.19999694824219
1241225220,2023-05-26,95.9000015258789,96.38318634033203,96.19999694824219
1241225220,2023-05-27,95.94999694824219,96.01905059814453,96.0999984741211
1241225220,2023-05-30,96.0,96.56646728515625,96.19999694824219
1241225220,2023-05-31,96.4000015258789,96.1270523071289,96.0999984741211
1241225220,2023-06-01,96.4000015258789,96.42465209960938,96.0999984741211
1241225220,2023-06-02,96.4000015258789,96.39411926269531,96.0
1241225220,2023-06-03,96.4000015258789,96.3621826171875,95.80000305175781
1241225220,2023-06-04,96.5999984741211,96.31085205078125,95.9000015258789
1241225220,2023-06-05,96.5999984741211,96.10411071777344,95.94999694824219
1241225220,2023-06-06,96.0,96.38340759277344,96.0
1241225220,2023-06-07,95.9000015258789,96.79554748535156,96.4000015258789
1241225220,2023-06-08,95.5999984741211,96.95760345458984,96.4000015258789
1241225220,2023-06-09,95.5999984741211,96.97286987304688,96.4000015258789
1241225220,2023-06-10,95.5,96.92889404296875,96.4000015258789
1241225220,2023-06-11,94.9000015258789,97.02289581298828,96.5999984741211
1241225220,2023-06-12,95.0,97.14521789550781,96.5999984741211
1241225220,2023-06-13,95.0,96.4558334350586,96.0
1241225220,2023-06-14,95.0,96.34031677246094,95.9000015258789
1241225220,2023-06-15,95.0,96.07740783691406,95.5999984741211
1241225220,2023-06-16,94.9000015258789,96.10047149658203,95.5999984741211
1241225220,2023-06-17,94.69999694824219,95.99339294433594,95.5
1241225220,2023-06-19,94.80000305175781,95.4295654296875,94.9000015258789
1241225220,2023-06-20,94.9000015258789,95.36713409423828,95.0
1241225220,2023-06-21,94.30000305175781,95.4981689453125,95.0
1241225220,2023-06-22,94.0,95.45050048828125,95.0
1241225220,2023-06-23,94.19999694824219,95.32244873046875,95.0
1241225220,2023-06-24,94.19999694824219,95.32423400878906,94.9000015258789
1241225220,2023-06-25,94.69999694824219,95.1402587890625,94.69999694824219
1241225220,2023-06-26,94.80000305175781,95.28736114501953,94.80000305175781
1241225220,2023-06-27,94.80000305175781,95.35619354248047,94.9000015258789
1241225220,2023-06-28,95.0,94.64500427246094,94.30000305175781
1241225220,2023-06-29,95.19999694824219,94.55089569091797,94.0
1241225220,2023-06-30,95.19999694824219,94.5025863647461,94.19999694824219
1241225220,2023-07-01,95.0999984741211,94.44337463378906,94.19999694824219
1241225220,2023-07-02,95.69999694824219,94.87267303466797,94.69999694824219
1241225220,2023-07-03,95.69999694824219,95.09237670898438,94.80000305175781
1241225220,2023-07-04,95.9000015258789,94.8271255493164,94.80000305175781
1241225220,2023-07-05,95.69999694824219,95.57717895507812,95.0
1241225220,2023-07-06,95.80000305175781,95.47784423828125,95.19999694824219
1241225220,2023-07-07,95.80000305175781,96.00053405761719,95.19999694824219
1241225220,2023-07-08,95.5,95.5281753540039,95.0999984741211
1241225220,2023-07-10,95.5,96.41234588623047,95.69999694824219
1241225220,2023-07-11,95.55000305175781,96.03604888916016,95.69999694824219
1241225220,2023-07-12,95.69999694824219,96.54911041259766,95.9000015258789
1241225220,2023-07-13,95.80000305175781,96.20661163330078,95.69999694824219
1241225220,2023-07-17,96.0,96.31878662109375,95.80000305175781
1241225220,2023-07-18,96.0,96.15137481689453,95.80000305175781
1241225220,2023-07-19,96.19999694824219,95.91470336914062,95.5
1241225220,2023-07-20,96.5,95.95204162597656,95.5
1241225220,2023-07-21,95.5,96.01921081542969,95.55000305175781
1241225220,2023-07-22,95.69999694824219,96.1793441772461,95.69999694824219
1241225220,2023-07-23,95.80000305175781,96.40042114257812,95.80000305175781
1241225220,2023-07-24,95.9000015258789,96.37833404541016,96.0
1241225220,2023-07-25,95.9000015258789,96.4850845336914,96.0
1241225220,2023-07-26,96.5,96.61618041992188,96.19999694824219
1241225220,2023-07-27,96.5,97.12207794189453,96.5
1241225220,2023-07-28,96.5,95.93743133544922,95.5
1241225220,2023-07-29,96.5,96.16870880126953,95.69999694824219
1241225220,2023-07-30,96.5999984741211,96.31463623046875,95.80000305175781
1241225220,2023-07-31,96.5999984741211,96.36004638671875,95.9000015258789
1241225220,2023-08-01,96.69999694824219,96.3303451538086,95.9000015258789
1241225220,2023-08-02,96.69999694824219,97.20024108886719,96.5
1241225220,2023-08-03,96.69999694824219,96.98013305664062,96.5
1241225220,2023-08-04,96.80000305175781,97.03558349609375,96.5
1241225220,2023-08-05,96.9000015258789,96.92202758789062,96.5
1241225220,2023-08-06,96.4000015258789,97.22228240966797,96.5999984741211
1241225220,2023-08-07,96.19999694824219,97.0733413696289,96.5999984741211
1241225220,2023-08-08,96.19999694824219,97.154296875,96.69999694824219
1241225220,2023-08-09,96.19999694824219,97.28411102294922,96.69999694824219
1241225220,2023-08-10,96.4000015258789,97.26185607910156,96.69999694824219
1241225220,2023-08-11,96.4000015258789,97.27384948730469,96.80000305175781
1241225220,2023-08-12,96.0,97.40021514892578,96.9000015258789
1241225220,2023-08-13,96.0,96.84406280517578,96.4000015258789
1241225220,2023-08-14,96.0,96.59943389892578,96.19999694824219
1241225220,2023-08-15,96.0,96.71058654785156,96.19999694824219
1241225220,2023-08-16,96.19999694824219,96.65958404541016,96.19999694824219
1241225220,2023-08-17,96.4000015258789,96.86380004882812,96.4000015258789
1241225220,2023-08-18,96.5,96.74163818359375,96.4000015258789
1241225220,2023-08-19,96.5,96.40313720703125,96.0
1241225220,2023-08-20,96.80000305175781,96.529296875,96.0
1241225220,2023-08-21,96.69999694824219,96.39906311035156,96.0
1241225220,2023-08-22,96.80000305175781,96.34859466552734,96.0
1241225226,2023-01-19,93.0999984741211,93.20310974121094,93.0999984741211
1241225226,2023-01-20,93.0999984741211,93.355712890625,93.0999984741211
1241225226,2023-01-23,93.0999984741211,93.09632873535156,93.0999984741211
1241225226,2023-01-25,93.0999984741211,93.16775512695312,93.0999984741211
1241225226,2023-01-26,93.0999984741211,93.06385040283203,93.0999984741211
1241225226,2023-01-27,93.0999984741211,93.07181549072266,93.0999984741211
1241225226,2023-01-28,93.0999984741211,92.8841323852539,93.0999984741211
1241225226,2023-01-30,93.0999984741211,92.93134307861328,93.0999984741211
1241225226,2023-01-31,93.19999694824219,92.77871704101562,93.0999984741211
1241225226,2023-02-03,93.19999694824219,92.92300415039062,93.0999984741211
1241225226,2023-02-04,93.19999694824219,92.95227813720703,93.0999984741211
1241225226,2023-02-12,93.19999694824219,93.1371078491211,93.0999984741211
1241225226,2023-02-14,93.19999694824219,92.89850616455078,93.0999984741211
1241225226,2023-02-15,93.19999694824219,93.2256088256836,93.0999984741211
1241225226,2023-02-16,93.19999694824219,93.23512268066406,93.0999984741211
1241225226,2023-02-17,93.19999694824219,93.68199157714844,93.19999694824219
1241225226,2023-02-19,93.19999694824219,93.46794891357422,93.19999694824219
1241225226,2023-02-20,94.0,93.72867584228516,93.19999694824219
1241225226,2023-02-21,93.9000015258789,93.34405517578125,93.19999694824219
1241225226,2023-02-24,93.9000015258789,93.4516372680664,93.19999694824219
1241225226,2023-02-26,93.9000015258789,93.30799102783203,93.19999694824219
1241225226,2023-02-28,93.5999984741211,93.14669799804688,93.19999694824219
1241225226,2023-03-01,93.5999984741211,92.8686294555664,93.19999694824219
1241225226,2023-03-02,93.69999694824219,93.03079986572266,93.19999694824219
1241225226,2023-03-03,93.69999694824219,94.12076568603516,94.0
1241225226,2023-03-05,93.69999694824219,93.95118713378906,93.9000015258789
1241225226,2023-03-07,93.69999694824219,93.71951293945312,93.9000015258789
1241225226,2023-03-08,93.69999694824219,93.91387939453125,93.9000015258789
1241225226,2023-03-10,93.69999694824219,93.38152313232422,93.5999984741211
1241225226,2023-03-13,93.69999694824219,93.5635986328125,93.5999984741211
1241225226,2023-03-15,93.69999694824219,93.61078643798828,93.69999694824219
1241225226,2023-03-16,93.69999694824219,93.60330200195312,93.69999694824219
1241225226,2023-03-19,93.69999694824219,93.53459167480469,93.69999694824219
1241225226,2023-03-20,93.5,93.76927185058594,93.69999694824219
1241225226,2023-03-22,93.69999694824219,93.99899291992188,93.69999694824219
1241225226,2023-03-23,93.5999984741211,93.6230239868164,93.69999694824219
1241225226,2023-03-24,93.30000305175781,94.36528778076172,93.69999694824219
1241225226,2023-03-25,93.30000305175781,94.2931900024414,93.69999694824219
1241225226,2023-03-29,93.30000305175781,94.35022735595703,93.69999694824219
1241225226,2023-03-30,93.0999984741211,94.24427032470703,93.69999694824219
1241225226,2023-03-31,93.0999984741211,94.13626098632812,93.5
1241225226,2023-04-01,92.9000015258789,94.30870819091797,93.69999694824219
1241225226,2023-04-03,92.80000305175781,94.33125305175781,93.5999984741211
1241225226,2023-04-06,92.69999694824219,93.95235443115234,93.30000305175781
1241225226,2023-04-07,92.4000015258789,93.98760986328125,93.30000305175781
1241225226,2023-04-08,92.30000305175781,93.97463989257812,93.30000305175781
1241225226,2023-04-10,91.80000305175781,93.7386474609375,93.0999984741211
1241225226,2023-04-12,91.5,93.42359924316406,93.0999984741211
1241225226,2023-04-15,91.4000015258789,93.472412109375,92.9000015258789
1241225226,2023-04-17,91.4000015258789,93.37059020996094,92.80000305175781
1241225226,2023-04-19,91.4000015258789,93.3458480834961,92.69999694824219
1241225226,2023-04-21,91.0999984741211,92.97550201416016,92.4000015258789
1241225226,2023-04-26,91.0999984741211,92.84964752197266,92.30000305175781
1241225226,2023-04-28,91.0999984741211,92.29054260253906,91.80000305175781
1241225226,2023-04-30,91.5,92.20452117919922,91.5
1241225226,2023-05-01,91.5,91.78173828125,91.4000015258789
1241225226,2023-05-02,91.9000015258789,91.86776733398438,91.4000015258789
1241225226,2023-05-03,92.0,91.845703125,91.4000015258789
1241225226,2023-05-07,91.9000015258789,91.37362670898438,91.0999984741211
1241225226,2023-05-08,91.80000305175781,91.66390991210938,91.0999984741211
1241225226,2023-05-10,92.0,91.31008911132812,91.0999984741211
1241225226,2023-05-15,92.0,91.947998046875,91.5
1241225226,2023-05-16,92.19999694824219,91.90690612792969,91.5
1241225226,2023-05-17,92.19999694824219,92.38154602050781,91.9000015258789
1241225226,2023-05-19,91.9000015258789,92.48686218261719,92.0
1241225226,2023-05-20,91.69999694824219,92.18091583251953,91.9000015258789
1241225226,2023-05-22,91.4000015258789,92.14093780517578,91.80000305175781
1241225226,2023-05-24,91.4000015258789,92.179443359375,92.0
1241225226,2023-05-26,91.80000305175781,92.31411743164062,92.0
1241225226,2023-05-29,91.80000305175781,92.32185363769531,92.19999694824219
1241225226,2023-05-30,91.80000305175781,92.24150848388672,92.19999694824219
1241225226,2023-05-31,91.5,92.06148529052734,91.9000015258789
1241225226,2023-06-03,91.5,91.64842987060547,91.69999694824219
1241225226,2023-06-08,91.5,91.38983154296875,91.4000015258789
1241225226,2023-06-09,91.5,91.13123321533203,91.4000015258789
1241225226,2023-06-11,91.30000305175781,91.57024383544922,91.80000305175781
1241225226,2023-06-12,91.30000305175781,91.81782531738281,91.80000305175781
1241225226,2023-06-17,91.80000305175781,92.03080749511719,91.80000305175781
1241225226,2023-06-20,91.80000305175781,91.46989440917969,91.5
1241225226,2023-06-21,91.80000305175781,91.65833282470703,91.5
1241225226,2023-06-22,91.80000305175781,91.6610336303711,91.5
1241225226,2023-06-25,91.80000305175781,91.97342681884766,91.5
1241225226,2023-07-01,91.80000305175781,91.6107406616211,91.30000305175781
1241225226,2023-07-03,92.0,91.77001953125,91.30000305175781
1241225226,2023-07-06,92.0,92.33541107177734,91.80000305175781
1241225226,2023-07-08,92.0,92.39726257324219,91.80000305175781
1241225226,2023-07-10,92.0,92.23665618896484,91.80000305175781
1241225226,2023-07-12,92.0,92.00887298583984,91.80000305175781
1241225226,2023-07-16,92.0,92.24998474121094,91.80000305175781
1241225226,2023-07-19,91.5,92.03368377685547,91.80000305175781
1241225226,2023-07-21,91.5,92.2190170288086,92.0
1241225226,2023-07-22,91.80000305175781,92.11978912353516,92.0
1241225226,2023-07-24,91.80000305175781,92.41288757324219,92.0
1241225226,2023-07-27,91.80000305175781,92.2051773071289,92.0
1241225226,2023-07-31,91.80000305175781,92.44827270507812,92.0
1241225226,2023-08-02,91.80000305175781,92.40664672851562,92.0
1241225226,2023-08-04,91.80000305175781,91.90586853027344,91.5
1241225226,2023-08-07,91.80000305175781,91.73145294189453,91.5
1241225226,2023-08-11,91.80000305175781,91.93217468261719,91.80000305175781
1241225226,2023-08-12,91.80000305175781,91.97701263427734,91.80000305175781
1241225226,2023-08-14,91.69999694824219,91.98063659667969,91.80000305175781
