device_no,date,soh,chg_mode,cell_volt_mean,n_rows,odometer,chrg_cnt,chrg_cnt_q,cumul_current_dischrgd,cumul_pw_chrgd,cumul_energy_chrgd_q,op_time,mod_min_temp,mod_max_temp,batt_coolant_inlet_temp,ext_temp,pack_current,pack_volt,acceptable_chrg_pw
1241225178,2023-05-26,98.6,0.0,3.8819558011049726,3628,37216,370,51,40174.4,13846.1,735,23385584,29.237320837927232,30.30678059536935,27.743660418963618,0.0,-18.162533076074972,350.154217199559,144.43233186328555
1241225178,2023-05-27,98.6,0.0,4.024671403962102,5160,37216,370,51,40174.4,13865.7,735,23395904,30.0,31.0,28.0,0.0,-17.676496124031008,363.05302325581397,140.043003875969
1241225178,2023-05-28,98.5,0.0,3.8628723843206596,11308,37389,371,51,40331.0,13918.8,735,23488000,26.678811460912627,27.521223912274497,24.88937035726919,0.0,-18.120525291828795,348.4816766890697,148.11709409267775
1241225178,2023-05-29,98.5,0.0,4.026291067538126,5097,37458,372,51,40395.2,13942.0,735,23539570,24.36550912301354,25.406121247792818,23.61781440062782,0.0,-17.43817735923092,363.17898763978815,131.61769668432413
1241225178,2023-05-30,98.5,0.0,3.8434444444444447,2878,37565,373,51,40503.7,13963.3,735,23601532,28.0,29.0,27.0,0.0,-18.330392633773453,346.72143849895764,155.77043085476024
1241225178,2023-05-31,98.5,0.0,3.9614609374999996,5126,37775,374,51,40722.4,14002.0,735,23672128,28.9401092469762,30.120561841591883,27.157432696059306,0.0,-17.785099492781896,357.25304330862275,139.38166211470934
1241225178,2023-06-01,98.6,0.0,3.7951508771929823,17098,37918,375,51,40859.4,14075.3,735,23758552,30.18779974265996,31.195110539244357,27.503275236869808,0.0,-18.629536203064685,342.38434319803486,151.4676804304597
1241225178,2023-06-02,98.5,0.0,3.982517552334943,6898,37988,376,51,40933.5,14108.3,735,23828628,29.77500724847782,30.718759060597275,27.49072194839084,0.0,-17.76931429399826,359.25030443606846,143.91890403015367
1241225178,2023-06-03,98.5,0.0,4.028158084914182,4920,37988,376,51,40933.5,14125.8,735,23838472,26.0,26.07560975609756,22.770934959349592,0.0,-17.715168699186993,363.3276219512195,133.63073170731707
1241225178,2023-06-04,97.4,0.0,3.8315384483790953,12987,38355,377,53,41282.8,14244.5,778,23914732,27.093016093016093,28.298452298452297,27.286671286671286,0.0,-18.372281512281514,345.6356972356972,149.65756525756527
1241225178,2023-06-05,97.5,0.0,3.730635944700461,4348,38497,378,53,41421.1,14270.7,778,23972720,28.02529898804048,29.716421343146273,26.15547378104876,0.0,-19.06110165593376,336.5608785648574,156.1
1241225178,2023-06-06,97.5,0.0,3.9772474885844744,10948,38880,379,56,41745.3,14397.0,841,24042128,28.509682133723054,30.509682133723054,26.509682133723054,0.0,-17.356795761782973,358.78111983924003,145.26149981731822
1241225178,2023-06-07,96.7,0.0,3.9131148208516624,5517,38999,380,56,41854.6,14425.2,841,24094364,28.0,29.884346610761703,26.0,0.0,-17.871749031730804,352.9895176420424,143.99545209584383
1241225178,2023-06-08,96.7,0.0,3.912866846084839,8668,39139,381,56,41990.8,14471.0,841,24161912,28.749192431933547,30.157937240424552,27.06552838024919,0.0,-18.201695892939547,352.9684356252884,146.00003461006
1241225178,2023-06-09,96.9,0.0,3.9931331247827595,9597,39241,382,56,42084.7,14515.6,841,24224028,31.09367510680421,32.09367510680421,29.640512660206316,0.0,-17.732745649682194,360.17859747837866,144.02324684797333
1241225178,2023-06-10,96.9,0.0,4.122891385767791,2668,39259,383,56,42102.3,14526.8,841,24248044,30.430659670164918,31.464767616191903,31.0,0.0,-17.046480509745127,371.8829460269865,112.72942278860569
1241225178,2023-06-12,96.7,0.0,3.7098122308354866,10317,39483,384,56,42302.5,14579.8,841,24357878,34.0,35.0,33.70912086846952,0.0,-19.003126877968402,334.69254628283414,155.69323446738392
1241225178,2023-06-13,96.7,0.0,4.06647550776583,3720,39483,384,56,42302.5,14594.2,841,24365320,33.51424731182796,34.50510752688172,33.35779569892473,0.0,-17.346524193548387,366.7890053763441,138.062688172043
1241225178,2023-06-14,96.7,0.0,3.6001646825396825,2243,39670,386,56,42472.1,14611.3,841,24436216,26.525189478377172,27.39991083370486,28.39991083370486,0.0,-18.43667409719126,324.815247436469,156.1
1241225178,2023-06-15,96.7,0.0,3.891696825396825,16795,39824,389,57,42627.2,14703.2,856,24554688,29.189222983030664,30.222566239952368,26.498124441798154,0.0,-18.2305197975588,351.06177433760047,144.96572194105389
1241225178,2023-06-16,96.7,0.0,3.8518739635157546,8038,39977,390,57,42763.8,14744.1,856,24615704,33.728912664842,34.6150783777059,33.40171684498632,0.0,-18.26760885792486,347.45322219457574,152.8052251803931
1241225178,2023-06-17,96.7,0.0,4.11879191919192,1650,39977,390,57,42763.8,14750.2,856,24619004,34.0,35.0,33.25212121212121,0.0,-17.173642424242423,371.4919393939394,130.4181818181818
1241225178,2023-06-18,96.7,0.0,4.077135405501965,3117,40015,391,57,42805.6,14765.3,856,24694918,28.0,29.0,27.0,0.0,-17.424061597690084,367.74250882258576,126.48026948989413
1241225178,2023-06-19,96.7,0.0,3.9770345679012347,5397,40105,392,57,42895.3,14794.4,856,24758250,32.0,33.0,31.14656290531777,0.0,-17.802960904206042,358.74233833611265,146.73820641096904
1241225178,2023-06-20,97.0,0.0,3.935929453262786,2517,40198,393,57,42991.9,14813.2,856,24823392,30.59594755661502,30.893921334922528,28.191895113230036,0.0,-17.8689670242352,355.0464044497418,142.08506158124752
1241225178,2023-06-21,97.0,0.0,4.043035623409669,5248,40208,394,57,43003.4,14833.1,856,24858850,29.453506097560975,29.544588414634145,26.635670731707318,0.0,-17.557749618902438,364.678525152439,134.14342606707316
1241225178,2023-06-22,97.0,0.0,3.695805374001453,1527,40331,395,57,43124.1,14848.5,856,24929716,27.51735428945645,28.466928618205632,26.0,0.0,-19.16341191879502,333.44309102815976,156.1
1241225178,2023-06-23,97.0,0.0,3.8801149425287353,12178,40467,396,57,43260.7,14904.0,856,24997954,30.775743143373298,31.728034159960586,28.813680407291837,0.0,-18.217381343406142,350.0241418952209,149.04485958285434
1241225178,2023-06-25,97.2,0.0,3.8261478688867943,10612,40616,399,57,43408.6,14955.6,856,25084052,31.272144741801736,32.10101771579344,30.85139464756879,0.0,-18.302704485488125,345.1666226912929,155.24743686392765
1241225178,2023-06-26,97.2,0.0,4.033158582731338,9688,40686,400,57,43478.8,14998.1,856,25149252,30.946015689512798,32.01218001651527,29.90668868703551,0.0,-17.521236581337735,363.7954479768786,137.8212118084228
1241225178,2023-06-27,97.2,0.0,3.6199228135698727,3568,41107,401,61,43817.8,15081.1,914,25220850,32.0,33.0,31.304091928251122,0.0,-19.444935538116592,326.60672645739913,156.1
1241225178,2023-06-28,97.2,0.0,3.9375160729143026,14696,41196,402,61,43903.8,15144.3,914,25301968,31.49244692433315,32.439711486118675,29.681750136091452,0.0,-17.951839275993468,355.1706790963527,147.03014425694067
1241225178,2023-06-29,97.4,0.0,4.042726005575467,5578,41261,403,61,43969.8,15170.2,914,25364028,28.39494442452492,29.470240229472928,27.22588741484403,0.0,-17.35696127644317,364.6685908927931,131.21165292219433
1241225178,2023-06-30,97.4,0.0,4.078968143190992,5427,41337,404,61,44047.7,15197.5,914,25426716,29.714203785127125,30.80806729114892,29.0,0.0,-17.307343622595283,367.88970072448785,119.47455597322087
1241225211,2022-12-20,100.0,0.0,3.9159500328731096,10131,71121,277,507,57150.5,19831.2,8409,15522655,12.510018754318429,16.188332839798637,9.631526996347842,-0.31576349817392163,-16.80881946500839,353.2573487316159,128.68814529661435
1241225211,2022-12-21,100.0,0.0,3.7972737063304436,16923,71566,280,509,57598.8,19937.4,8439,15610186,14.143768835312887,18.098859540270638,11.007681853099331,5.1393960881640375,-17.367580807185487,342.5897713171424,139.395426342847
1241225211,2022-12-22,100.0,0.0,3.8852266181597694,14659,71598,282,509,57631.1,19990.2,8439,15675982,12.886008595402142,16.321850057984857,9.621734088273415,-0.39416058394160586,-16.909062691861653,350.4838802101098,126.85520840439321
1241225211,2022-12-23,100.0,0.0,4.1306102348405185,6341,71598,295,509,57632.7,19996.8,8439,15749443,6.025705724649109,9.139094780003154,15.00094622299322,-5.498817221258476,-5.45687115596909,372.72860747516165,38.364485096987856
1241225211,2022-12-24,100.0,0.0,4.14,759,71598,296,509,57632.9,19996.8,8439,15757499,7.105401844532279,10.179183135704875,20.050065876152832,-6.0,-0.42674571805006584,373.6337285902503,31.7231884057971
1241225211,2022-12-26,100.0,0.0,3.9710682730923694,832,71633,303,509,57675.1,20001.2,8439,15852634,0.0,1.0,-1.0,-6.483173076923077,-17.553016826923077,358.15480769230766,75.37620192307692
1241225211,2022-12-27,100.0,0.0,4.11015985060691,5952,71633,306,509,57676.2,20012.5,8439,15883827,4.332997311827957,7.160450268817204,9.76663306451613,-7.069220430107527,-9.045606518817204,370.7139280913978,48.81233198924731
1241225211,2022-12-29,100.0,0.0,3.6644376417233557,1959,71867,310,510,57893.7,20052.0,8463,15949108,6.622256253190403,8.694231750893312,3.784073506891271,-4.223583460949464,-16.919637570188872,330.5933639612047,144.05625319040328
1241225211,2022-12-30,100.0,0.0,3.9391958155596183,10935,71867,311,510,57893.8,20087.5,8463,15979566,6.992501143118427,9.37631458619113,5.950983081847279,-3.116872427983539,-15.88929766803841,355.3242524005487,110.16058527663466
1241225211,2022-12-31,100.0,0.0,4.14,462,71867,313,510,57893.8,20087.6,8463,15992690,9.16017316017316,11.16017316017316,6.16017316017316,0.0,-2.210930735930736,373.71320346320346,45.00519480519481
1241225211,2023-01-01,100.0,0.0,4.1023535605430865,4011,71911,317,510,57928.2,20101.0,8463,16039478,4.56719022687609,6.24856644228372,10.051857392171529,-3.75018698578908,-12.612188980304163,370.14003989030164,50.226427324856644
1241225211,2023-01-02,100.0,0.0,4.089141012572204,3269,71948,320,510,57964.6,20113.5,8463,16089699,2.044967880085653,3.9565616396451513,7.349648210461915,-6.192107678189049,-14.647332517589476,368.77583358825325,53.29978586723769
1241225211,2023-01-03,100.0,0.0,3.7799106753812635,3058,72512,323,520,58600.4,20290.5,8590,16172759,11.71026814911707,16.485938521909745,11.483976455199477,-6.432308698495749,-13.87988881621975,341.05827338129495,114.37547416612165
1241225211,2023-01-04,100.0,0.0,3.8889712643678163,12767,72512,324,520,58600.4,20335.8,8590,16204703,10.085219707057258,13.515156262238584,6.690608600297642,-5.818516487820161,-16.68311584553928,350.83539594266466,126.52868332419519
1241225211,2023-01-05,100.0,0.0,4.003498583569405,7062,72600,325,520,58676.2,20362.9,8590,16241384,6.589493061455678,7.68719909374115,6.57292551685075,4.409940526762957,-16.094209855564994,361.1677711696403,96.71169640328519
1241225211,2023-01-06,100.0,0.0,4.0022841656988,2863,72705,330,520,58758.8,20369.8,8590,16290401,7.452322738386308,9.819070904645477,14.001047851903598,0.8669228082431016,-8.099835836535103,361.0480964023751,83.58449179182675
1241225211,2023-01-07,100.0,0.0,4.018523875753361,7191,72705,331,520,58759.1,20392.4,8590,16305806,9.235989431233486,10.0,7.0,3.385064664163538,-15.068368794326242,362.5137672090113,104.96987901543596
1241225211,2023-01-08,100.0,0.0,3.4686798296554393,2873,73062,332,522,59066.9,20448.3,8629,16374327,15.0,17.998259658893144,10.66167768882701,4.14792899408284,-19.79106856943961,312.98252697528716,156.1
1241225211,2023-01-09,100.0,0.0,3.8792400648824,16435,73125,333,522,59118.5,20512.6,8629,16431747,14.175114085792515,15.3507149376331,10.88165500456343,5.641010039549742,-17.44471858837846,349.9599452388196,131.04823851536355
1241225211,2023-01-10,100.0,0.0,4.100976296296296,2999,73700,336,528,59736.8,20680.1,8746,16509304,7.854284761587196,9.973657885961988,8.525508502834278,-3.489829943314438,-9.39133711237079,370.2179393131044,52.24111370456819
1241225211,2023-01-11,100.0,0.0,3.6741094145758666,16249,74137,337,530,60119.4,20817.2,8806,16592572,14.112871990187852,22.796059087164238,10.45182801691475,-1.4380634921391926,-18.69295920526839,331.4925046145613,147.7955328900652
1241225211,2023-01-12,100.0,0.0,3.7813043032786884,19524,74503,338,533,60456.6,20946.3,8845,16672801,16.427269002253638,21.36078672403196,14.359762343782013,4.452980946527351,-17.47088352796558,341.1341835689408,142.63938229870928
1241225211,2023-01-13,100.0,0.0,3.779401720912832,14849,74871,339,535,60801.4,21063.5,8882,16758452,19.89433631894404,22.63822479628258,17.684221159674053,12.331806855680517,-18.39050171728736,340.9466091992727,147.18975015152537
1241225211,2023-01-14,100.0,0.0,3.856899638587712,11987,75096,340,536,61014.1,21124.7,8893,16822744,18.588721114540753,22.420205222324185,15.920997747559856,8.075915575206473,-17.33755902227413,347.8934345541003,138.446049887378
1241225211,2023-01-15,100.0,0.0,3.8801348852567275,13464,75096,341,536,61014.1,21170.7,8893,16858220,16.619578134284016,20.342171717171716,14.702837195484255,3.538027332144979,-16.4482798573975,350.02887700534757,131.98574717765894
1241225211,2023-01-16,100.0,0.0,3.8431457645764575,4039,75262,345,537,61165.8,21202.2,8910,16918066,6.283733597425106,8.272839811834613,5.756622926466947,-4.440455558306511,-14.672230750185689,346.73379549393417,122.95186927457291
1241225211,2023-01-17,100.0,0.0,4.0601423772609815,8597,75262,348,537,61166.6,21224.3,8910,16955348,6.669303245318134,8.830522275212283,8.081191113179015,-4.512039083401186,-11.882947539839478,366.23602419448645,79.89804582994067
1241225211,2023-01-18,100.0,0.0,4.1023294814814815,3759,75307,356,537,61197.6,21233.6,8910,17010126,6.089917531258314,7.558925246076084,7.512636339451982,-1.8832136206437882,-9.759683426443203,370.0942271880819,55.72505985634477
1241225211,2023-01-19,100.0,0.0,4.1387758146839415,2821,75307,359,537,61197.9,21236.8,8910,17022972,7.718185040765686,10.384969868840837,12.612903225806452,-4.143920595533499,-5.463002481389578,373.4186458702588,38.65186104218362
1241225211,2023-01-20,100.0,0.0,3.873962076362076,12957,76245,362,545,62017.0,21519.2,9098,17153196,14.609940572663426,21.634869182681175,13.547811993517017,0.30809600987882996,-17.018775951223276,349.4782588562167,131.51741143783283
1241225211,2023-01-21,100.0,0.0,4.14,1679,76245,366,545,62017.0,21519.6,9098,17182190,6.443716497915426,8.948183442525313,19.454437164979154,-5.1590232281119714,-1.4742227516378796,373.61072066706373,36.39356759976177
1241225211,2023-01-23,100.0,0.0,3.5892177328844,3959,76501,367,547,62268.6,21566.9,9126,17247780,12.600151553422581,14.556453649911594,8.500126294518818,0.11518060116190958,-18.1970724930538,323.86264208133366,156.1
1241225211,2023-01-24,100.0,0.0,3.950760571595217,15238,76538,368,548,62303.9,21618.8,9128,17308048,7.934308964431028,10.716170101063131,5.969812311326946,-5.4011681323008265,-15.007246357789736,356.38223520147,108.28657304108151
1241225211,2023-01-25,100.0,0.0,4.129592868636916,3394,76546,370,548,62314.0,21623.2,9128,17343920,5.189742098221604,9.9334010213129,20.493643146856478,-9.63769092328872,-5.810231963533101,372.5645410878375,41.66402406801232
1241225211,2023-01-26,100.0,0.0,3.731637888317134,11655,76778,375,549,62565.1,21692.6,9150,17419762,13.391677391677392,19.213728013728012,12.314457314457314,-0.17185757185757186,-17.144512226512227,336.6236465036465,144.926864006864
1241225211,2023-01-27,100.0,0.0,3.8655499101873234,8660,77347,377,558,63155.3,21871.0,9272,17502382,11.204849884526558,15.540415704387991,7.9136258660508085,-3.155427251732102,-16.283217090069286,348.71899538106237,119.53520785219399
1241225211,2023-01-28,100.0,0.0,3.9126525781910395,11835,77347,378,558,63155.3,21911.9,9272,17533728,8.209716941275877,12.277820025348543,6.221630756231517,-7.958850866075201,-16.38623996620194,352.95416138572034,117.98391212505281
1241225211,2023-01-29,100.0,0.0,4.135377777777777,942,77347,387,558,63156.4,21912.5,9272,17591044,4.210191082802548,6.615711252653928,22.129511677282377,5.0,-3.568864118895966,373.1937367303609,37.19543524416136
1241225211,2023-01-30,100.0,0.0,3.6424676616915423,3352,77759,391,561,63540.9,22003.9,9320,17658754,12.327863961813842,18.57846062052506,12.392601431980907,-3.689439140811456,-17.77009248210024,328.6809367541766,144.6138723150358
1241225211,2023-01-31,100.0,0.0,3.9382099825147034,13978,77790,392,561,63561.2,22052.4,9320,17706822,11.043926169695235,14.192874517098298,7.53655744741737,-2.6965946487337242,-16.084304621548146,355.2707683502647,115.59127199885535
1241225211,2023-02-01,100.0,0.0,3.5807111853088482,5999,78051,393,563,63799.7,22094.8,9337,17763930,14.963327221203533,19.607267877979663,11.900316719453242,-0.11168528088014669,-19.480410068344725,323.05804300716784,156.1
1241225211,2023-02-02,100.0,0.0,3.8091490379268156,19973,78372,397,565,64062.9,22197.7,9361,17850090,12.798578080408552,17.38732288589596,9.524458018324738,-1.7536674510589296,-17.713630901717316,343.64481049416713,140.7636709557903
1241225211,2023-02-03,100.0,0.0,4.014535655058043,6700,78512,399,567,64170.5,22252.7,9390,17889200,12.715820895522388,16.615522388059702,8.68731343283582,-3.08044776119403,-16.10193880597015,362.14168656716413,115.05476119402985
1241225211,2023-02-04,100.0,0.0,3.866502923976608,15397,78716,403,568,64354.6,22323.3,9405,17979840,9.357861921153471,13.209521335325062,6.336494122231604,-4.953822173150614,-16.200641033967656,348.8500487107878,123.05165291939988
1241225211,2023-02-05,100.0,0.0,4.107796726959518,2574,78746,410,568,64377.7,22331.4,9405,18033594,7.0718725718725715,8.921522921522921,8.36946386946387,-1.5221445221445222,-13.168438228438228,370.50862470862467,57.19129759129759
1241225211,2023-02-06,100.0,0.0,4.14,1317,78746,411,568,64377.8,22332.4,9405,18043436,7.034927866362946,8.990888382687928,9.888382687927107,-4.08580106302202,-3.8211009870918757,373.795747911921,32.86947608200455
1241225211,2023-02-07,100.0,0.0,4.008509726343554,6747,79179,415,570,64750.0,22414.2,9448,18146852,8.472506299095894,12.32073514154439,7.760782570031125,-1.8439306358381502,-12.14766711130873,361.5987550022232,72.13408922484066
1241225211,2023-02-08,100.0,0.0,3.902977664687588,15720,79235,419,570,64787.5,22469.8,9448,18218542,13.988358778625955,19.52557251908397,11.231933842239187,-2.246119592875318,-16.487084605597964,352.11631679389313,122.84014631043256
1241225211,2023-02-09,100.0,0.0,4.076804423545804,6589,79313,421,570,64848.9,22492.4,9448,18265070,10.99403828051459,12.221838719799184,11.054989017885159,4.518669595230625,-15.35963352208463,367.8007766653775,84.40662922045227
1241225211,2023-02-10,100.0,0.0,3.769426239799121,5306,79985,422,577,65479.4,22676.1,9573,18350936,15.391443648699585,20.080286468149264,13.934790802864681,2.09442140972484,-16.832994722955146,340.08582736524687,125.84278175650206
1241225211,2023-02-11,100.0,0.0,3.862254545454545,12654,80402,423,580,65867.0,22809.3,9625,18433408,15.552789631737,19.787339971550498,12.146672988778253,-0.6672198514303778,-17.485945155681996,348.42374743164214,136.84668879405723
1241225211,2023-02-12,100.0,0.0,3.928020762035136,9745,80402,423,580,65867.0,22845.5,9625,18452900,14.084864032837352,17.024217547460236,9.753412006157003,-1.3284761416110826,-16.9513412006157,354.3604617752694,130.39209851205746
1241225211,2023-02-13,100.0,0.0,3.6542982585234243,4529,80655,424,581,66095.0,22896.4,9649,18508302,17.0,21.29013027158313,14.36630602782071,4.112166041068669,-18.995398542724665,329.7160962684919,156.1
1241225211,2023-02-14,100.0,0.0,3.8819992586414607,11985,81145,425,585,66548.8,23046.2,9735,18585760,15.708385481852316,19.33450146015853,12.40700876095119,1.8987901543596162,-16.71450312891114,350.2287859824781,132.64688360450563
1241225211,2023-02-15,100.0,0.0,3.841288512772292,14185,81496,427,588,66905.2,23160.5,9780,18662240,13.624462460345436,17.024391963341557,9.891646105040536,-0.8900246739513571,-16.949008107155446,346.5392597814593,131.1982234755023
1241225211,2023-02-16,100.0,0.0,3.8380981668537224,14846,81713,428,590,67118.8,23247.2,9800,18734516,14.784857874174861,17.985046477165568,11.483699312946248,1.659369527145359,-17.689244240872963,346.25576586285865,140.20110467465983
1241225211,2023-02-17,100.0,0.0,3.995475356679637,10277,81720,432,590,67123.6,23279.2,9800,18788680,12.473679089228375,15.581589958158995,9.462099834582077,-0.25162985306996205,-14.584003113749148,360.48939379196264,109.81864357302715
1241225211,2023-02-18,100.0,0.0,4.14,1007,81720,437,590,67124.2,23279.4,9800,18823170,7.909632571996028,8.887785501489573,11.76961271102284,7.369414101290963,-2.1659682224429,373.80675273088383,36.95134061569017
1241225211,2023-02-19,100.0,0.0,4.126817700817701,2310,81742,438,590,67141.9,23285.8,9800,18852740,5.637229437229437,8.2991341991342,14.112554112554113,-2.637229437229437,-10.471883116883117,372.3447619047619,46.68515151515152
1241225211,2023-02-20,100.0,0.0,3.800377450980392,2712,81920,443,591,67318.4,23316.2,9815,18905384,6.42551622418879,8.460914454277287,3.7511061946902653,-4.477138643067847,-14.506710914454276,342.8644174041298,117.48399705014748
1241225211,2023-02-21,100.0,0.0,3.9613908925318757,12202,82001,445,591,67384.5,23360.3,9815,18960940,6.549827897066055,8.846172758564169,4.541632519259138,-5.179642681527619,-16.02709719718079,357.3187428290444,107.90172922471726
1241225211,2023-02-22,100.0,0.0,4.008995614035087,7605,82092,447,591,67464.3,23388.8,9815,19013288,8.474687705456937,10.115844838921761,7.723602892833662,-1.0858645627876398,-15.426636423405654,361.65655489809336,101.6278238001315
1241225211,2023-02-23,100.0,0.0,3.784115035109459,10756,82509,449,595,67882.0,23513.1,9873,19088992,14.678783934548159,20.610357010040907,12.123558943845296,1.7309408702119746,-17.48063871327631,341.37353105243585,129.8416511714392
1241225211,2023-02-24,100.0,0.0,3.8244910535404983,14388,82950,451,600,68299.8,23654.3,9943,19168406,16.054830071627247,19.991562331905754,12.679356871007233,0.10658772031598718,-17.428441461584796,345.02705463246804,139.53182429525873
1241225211,2023-02-25,100.0,0.0,3.9517145135566185,8357,83214,452,601,68549.5,23712.6,9963,19241112,13.348211080531291,16.229867177216704,8.524111523273902,-3.4057676199593154,-16.589740337441665,356.50677276534645,125.31688404929999
1241225211,2023-02-26,100.0,0.0,3.7971142591400158,15535,83214,452,601,68549.5,23769.6,9963,19272192,9.443707756678467,12.610492436433859,4.854264563887995,-5.435661409719987,-18.031660122304473,342.5658126810428,135.29571290634053
1241225211,2023-02-27,100.0,0.0,3.6711913580246915,3599,83685,454,606,68964.0,23885.5,10039,19339344,14.506807446512921,21.641567101972772,13.621005834954154,-0.6990830786329536,-19.148121700472352,331.2155320922478,156.1
1241225211,2023-02-28,100.0,0.0,3.8554078474514117,15148,84250,455,611,69488.1,24066.9,10136,19425696,16.173092157380513,21.79033535780301,13.566345392130975,0.4030895167678902,-16.553454581462898,347.8296672828096,132.64704911539476
1241225211,2023-03-01,100.0,0.0,3.8916483091787435,21850,84578,460,614,69783.1,24194.2,10164,19503078,19.061739130434784,23.521235697940504,16.94553775743707,7.546453089244851,-17.054590389016017,351.05980778032034,136.9861052631579
1241225211,2023-03-02,99.8,0.0,3.710086021505376,1241,85229,462,623,70369.6,24364.0,10293,19585036,15.449637389202255,26.85737308622079,10.602739726027398,-2.4174053182917,-17.059129734085417,334.6705076551168,144.10056406124093
1241225211,2023-03-03,99.8,0.0,3.8375704045058883,13016,85782,463,628,70855.5,24525.7,10382,19671456,16.48855255070682,23.654425322679778,14.132836508912108,-2.5023048555623846,-17.608879071911492,346.21054855562386,138.0864628149969
1241225211,2023-03-04,99.5,0.0,3.916469417617794,11392,85782,464,628,70855.5,24564.9,10382,19701504,15.206109550561798,19.88843047752809,11.999209971910112,0.019838483146067416,-16.377261235955057,353.32015449438205,128.44930653089887
1241225211,2023-03-05,99.5,0.0,4.080287795992714,3053,85832,468,628,70898.5,24576.8,10382,19767330,10.268588273829021,11.54471012119227,12.516541107107763,1.4939403865050769,-11.88442515558467,368.1272518833934,77.21192269898461
1241225211,2023-03-06,99.5,0.0,4.034460493827161,5398,85916,469,628,70963.9,24599.8,10382,19825998,12.672286031863653,13.672286031863653,9.694331233790292,2.0007410151908114,-15.535818821785847,363.9821600592812,103.8800481659874
1241225211,2023-03-07,99.5,0.0,3.746980890262044,9710,86164,471,629,71168.5,24640.2,10386,19900832,19.646446961894952,20.75396498455201,16.640679711637485,10.771266735324408,-16.344626158599382,338.0728939237899,128.2651081359423
1241225211,2023-03-08,99.4,0.0,3.8535551563477277,15771,86601,472,633,71518.4,24775.1,10426,19986160,24.43894719434361,26.239533368828727,20.633564096443067,14.331900927167268,-18.151768824712956,347.63027195064967,148.48746243333352
1241225211,2023-03-09,99.3,0.0,4.0545957005957005,4290,86601,472,633,71518.4,24791.6,10426,19994740,26.05897435897436,27.974125874125875,22.0,15.377622377622378,-17.14895571095571,365.7392074592074,132.62850815850817
1241225211,2023-03-10,98.8,0.0,3.655484801648635,6469,87591,474,641,72329.5,25041.9,10579,20117344,23.755449064770442,27.231102179625907,20.812026588344413,12.899057041273768,-19.165988560828566,329.81975575823157,156.1
1241225211,2023-03-11,98.8,0.0,3.8419186199898525,10949,88283,475,646,72878.4,25220.1,10675,20203632,24.11635765823363,26.367430815599597,20.557767832678785,13.11498767010686,-18.290392729929675,346.58685724723716,146.2174627819892
1241225211,2023-03-12,98.6,0.0,3.8274698364008177,13042,88600,476,648,73182.8,25323.2,10710,20271016,21.842585493022543,25.73477994172673,18.144686397791748,8.923708020242294,-18.3255650973777,345.27212850789755,146.89521545775187
1241225211,2023-03-13,98.6,0.0,3.8154314124293784,14746,88929,478,650,73456.4,25409.0,10730,20351900,14.936796419367964,21.244676522446767,13.422012749220128,0.6892716668927167,-17.744507663095078,344.2112911976129,139.55414349654143
1241225211,2023-03-14,98.5,0.0,3.8760685483870967,14878,88966,479,650,73485.5,25464.9,10730,20403542,14.043755881166824,17.31744858179863,10.759510686920285,1.7039252587713403,-17.173704799032127,349.6627570910069,133.5983936012905
1241225211,2023-03-15,98.5,0.0,3.755518072289157,4988,89390,480,652,73859.2,25557.1,10759,20474048,18.18263833199679,22.32317562149158,15.969927826784282,8.719927826784282,-17.051828388131515,338.83668805132316,131.61573777064953
1241225211,2023-03-16,98.5,0.0,3.873472283093905,13685,89541,482,652,73993.6,25617.4,10759,20545710,17.338838143953232,20.49462915601023,13.597661673364998,4.969820971867008,-17.063538180489587,349.42980635732556,139.89864815491413
1241225211,2023-03-17,98.6,0.0,3.9521968790332043,9474,89876,483,655,74282.4,25718.0,10799,20610700,14.973189782562804,16.89560903525438,10.973189782562804,4.966434452184927,-16.107353810428542,356.52493139117587,128.93026176905215
1241225211,2023-03-18,98.5,0.0,4.026066980638409,6368,89876,483,655,74282.4,25741.3,10799,20623440,18.0,19.921168341708544,14.0,7.13819095477387,-16.171749371859296,363.10315640703516,123.89370288944723
1241225211,2023-03-20,98.5,0.0,3.848571744845717,8031,90218,485,656,74559.4,25796.0,10808,20739274,14.370937616735151,16.101357240692316,11.303324617108704,3.1857801021043457,-17.02271697173453,347.2362096874611,116.8874610882829
1241225211,2023-03-21,98.5,0.0,3.703355999179769,16199,90815,486,662,75089.8,25992.1,10899,20825584,22.658604527105048,24.518634816014647,18.44474063887738,8.666806688557374,-18.87246756880672,334.1256819555874,155.33609980302037
1241225211,2023-03-22,98.5,0.0,3.8314367436743675,13130,91061,488,663,75279.5,26052.5,10904,20892448,22.027494287890327,24.8988575780655,19.347372429550646,12.018278750952017,-18.33533815689261,345.6314013709063,147.38013709063213
1241225211,2023-03-23,98.4,0.0,3.9366330773169484,10851,91170,489,663,75355.1,26096.4,10904,20939004,20.39268270205511,22.087365219795412,17.10634964519399,12.59994470555709,-17.78806561607225,355.0913003409824,143.33019076582804
1241225211,2023-03-24,98.3,0.0,4.083930315500686,4048,91170,489,663,75355.1,26108.8,10904,20947100,16.0,17.0,12.501235177865613,8.618577075098814,-14.664372529644268,368.4856472332016,98.8713685770751
