device,date,y_true,y_pred,last
1241225178,2023-03-17 22:06:20,98.69999694824219,99.16795349121094,99.19999694824219
1241225178,2023-03-17 22:23:20,98.69999694824219,99.16293334960938,99.19999694824219
1241225178,2023-03-17 22:39:21,98.69999694824219,99.16153717041016,99.19999694824219
1241225178,2023-03-17 22:56:21,98.69999694824219,99.1480941772461,99.19999694824219
1241225178,2023-03-17 23:13:21,98.69999694824219,99.15591430664062,99.19999694824219
1241225178,2023-03-17 23:29:21,98.69999694824219,99.16785430908203,99.19999694824219
1241225178,2023-03-17 23:46:21,98.69999694824219,99.16633605957031,99.19999694824219
1241225178,2023-03-18 00:03:22,98.69999694824219,99.16453552246094,99.19999694824219
1241225178,2023-03-18 00:19:22,98.69999694824219,99.16321563720703,99.19999694824219
1241225178,2023-03-18 00:36:22,98.69999694824219,99.17138671875,99.19999694824219
1241225178,2023-03-18 00:53:22,98.69999694824219,99.160888671875,99.19999694824219
1241225178,2023-03-18 01:09:23,98.80000305175781,99.16657257080078,99.19999694824219
1241225178,2023-03-18 01:26:23,98.80000305175781,99.15269470214844,99.19999694824219
1241225178,2023-03-18 01:43:23,98.80000305175781,99.15296173095703,99.19999694824219
1241225178,2023-03-18 01:59:23,98.80000305175781,99.14618682861328,99.19999694824219
1241225178,2023-03-18 02:16:24,98.80000305175781,99.15204620361328,99.19999694824219
1241225178,2023-03-19 10:33:44,98.80000305175781,99.0533447265625,99.0999984741211
1241225178,2023-03-19 10:50:45,98.80000305175781,99.05770874023438,99.0999984741211
1241225178,2023-03-19 11:06:45,98.80000305175781,99.07522583007812,99.0999984741211
1241225178,2023-03-19 11:23:45,98.80000305175781,99.08599853515625,99.0999984741211
1241225178,2023-03-19 11:40:45,98.80000305175781,99.09732055664062,99.0999984741211
1241225178,2023-03-19 11:56:45,98.80000305175781,99.08495330810547,99.0999984741211
1241225178,2023-03-19 12:13:46,98.80000305175781,99.08557891845703,99.0999984741211
1241225178,2023-03-19 12:30:46,98.69999694824219,99.0889892578125,99.0999984741211
1241225178,2023-03-19 12:46:46,98.69999694824219,99.08148193359375,99.0999984741211
1241225178,2023-03-19 13:03:46,98.69999694824219,99.08795928955078,99.0999984741211
1241225178,2023-03-19 13:20:47,98.69999694824219,99.09253692626953,99.0999984741211
1241225178,2023-03-19 13:36:47,98.69999694824219,99.09934997558594,99.0999984741211
1241225178,2023-03-19 13:53:47,98.69999694824219,99.08506774902344,99.0999984741211
1241225178,2023-03-21 07:36:21,98.69999694824219,98.67437744140625,98.69999694824219
1241225178,2023-03-21 07:53:21,98.69999694824219,98.67200469970703,98.69999694824219
1241225178,2023-03-21 08:09:21,98.69999694824219,98.6844253540039,98.69999694824219
1241225178,2023-03-21 08:26:21,98.69999694824219,98.68634796142578,98.69999694824219
1241225178,2023-03-21 08:43:21,98.69999694824219,98.69625091552734,98.69999694824219
1241225178,2023-03-21 08:59:22,98.69999694824219,98.67768096923828,98.69999694824219
1241225178,2023-03-21 09:16:22,98.69999694824219,98.70582580566406,98.69999694824219
1241225178,2023-03-21 09:33:22,98.69999694824219,98.6460952758789,98.69999694824219
1241225178,2023-03-21 09:49:22,98.69999694824219,98.65332794189453,98.69999694824219
1241225178,2023-03-21 10:06:22,98.69999694824219,98.67050170898438,98.69999694824219
1241225178,2023-03-21 10:23:23,98.69999694824219,98.68189239501953,98.69999694824219
1241225178,2023-03-21 10:39:23,98.69999694824219,98.70406341552734,98.69999694824219
1241225178,2023-03-21 10:56:23,98.69999694824219,98.6307601928711,98.69999694824219
1241225178,2023-03-21 11:13:23,98.69999694824219,98.65437316894531,98.69999694824219
1241225178,2023-03-21 11:29:23,98.69999694824219,98.65777587890625,98.69999694824219
1241225178,2023-03-21 11:46:24,98.69999694824219,98.65170288085938,98.69999694824219
1241225178,2023-03-21 12:03:24,98.69999694824219,98.64741516113281,98.69999694824219
1241225178,2023-03-21 12:19:24,98.69999694824219,98.65478515625,98.69999694824219
1241225178,2023-03-22 21:48:24,98.69999694824219,98.72547149658203,98.80000305175781
1241225178,2023-03-22 22:05:24,98.69999694824219,98.75509643554688,98.80000305175781
1241225178,2023-03-22 22:21:24,98.69999694824219,98.76821899414062,98.80000305175781
1241225178,2023-03-22 22:38:25,98.69999694824219,98.76563262939453,98.80000305175781
1241225178,2023-03-22 22:55:25,98.69999694824219,98.76302337646484,98.80000305175781
1241225178,2023-03-22 23:11:25,98.69999694824219,98.75138092041016,98.80000305175781
1241225178,2023-03-22 23:28:25,98.69999694824219,98.74492645263672,98.80000305175781
1241225178,2023-03-22 23:45:25,98.69999694824219,98.73989868164062,98.80000305175781
1241225178,2023-03-23 00:01:26,98.69999694824219,98.73316955566406,98.80000305175781
1241225178,2023-03-23 00:18:26,98.69999694824219,98.72569274902344,98.80000305175781
1241225178,2023-03-23 00:35:26,98.80000305175781,98.72166442871094,98.80000305175781
1241225178,2023-03-23 00:51:26,98.80000305175781,98.70907592773438,98.80000305175781
1241225178,2023-03-23 14:26:48,98.80000305175781,98.6014404296875,98.69999694824219
1241225178,2023-03-23 14:43:49,98.80000305175781,98.6075439453125,98.69999694824219
1241225178,2023-03-23 15:00:49,98.80000305175781,98.610595703125,98.69999694824219
1241225178,2023-03-23 15:16:49,98.80000305175781,98.58645629882812,98.69999694824219
1241225178,2023-03-23 15:33:49,98.80000305175781,98.59148406982422,98.69999694824219
1241225178,2023-03-23 15:50:49,98.80000305175781,98.54796600341797,98.69999694824219
1241225178,2023-03-23 20:51:15,98.80000305175781,98.2519760131836,98.69999694824219
1241225178,2023-03-23 22:21:39,98.80000305175781,98.15189361572266,98.69999694824219
1241225178,2023-03-23 22:37:40,98.80000305175781,98.26729583740234,98.69999694824219
1241225178,2023-03-23 22:54:40,98.80000305175781,98.32576751708984,98.69999694824219
1241225178,2023-03-23 23:11:40,98.80000305175781,98.35679626464844,98.69999694824219
1241225178,2023-03-23 23:27:40,98.80000305175781,98.36080932617188,98.69999694824219
1241225178,2023-03-23 23:44:40,98.5999984741211,98.38932800292969,98.69999694824219
1241225178,2023-03-24 00:01:41,98.5999984741211,98.41667938232422,98.69999694824219
1241225178,2023-03-24 00:17:41,98.5999984741211,98.4260482788086,98.69999694824219
1241225178,2023-03-24 00:34:41,98.5999984741211,98.38330078125,98.69999694824219
1241225178,2023-03-24 00:51:41,98.5999984741211,98.40593719482422,98.69999694824219
1241225178,2023-03-24 01:07:42,98.5999984741211,98.42115783691406,98.69999694824219
1241225178,2023-03-24 01:24:42,98.5999984741211,98.47006225585938,98.69999694824219
1241225178,2023-03-24 01:41:42,98.5999984741211,98.4942855834961,98.69999694824219
1241225178,2023-03-24 01:58:42,98.5999984741211,98.50030517578125,98.69999694824219
1241225178,2023-03-24 02:14:42,98.5999984741211,98.49974060058594,98.69999694824219
1241225178,2023-03-24 02:31:43,98.5999984741211,98.50788879394531,98.69999694824219
1241225178,2023-03-24 02:48:43,98.5999984741211,98.5147476196289,98.69999694824219
1241225178,2023-03-24 03:04:43,98.5999984741211,98.52548217773438,98.69999694824219
1241225178,2023-03-24 03:21:43,98.5999984741211,98.5364761352539,98.69999694824219
1241225178,2023-03-24 03:38:43,98.5999984741211,98.53697204589844,98.69999694824219
1241225178,2023-03-24 03:54:43,98.5999984741211,98.53289794921875,98.69999694824219
1241225178,2023-03-24 04:11:44,98.5999984741211,98.5343246459961,98.69999694824219
1241225178,2023-03-24 04:28:44,98.5999984741211,98.53842163085938,98.69999694824219
1241225178,2023-03-24 04:44:44,98.5999984741211,98.53882598876953,98.69999694824219
1241225178,2023-03-24 05:01:45,98.5999984741211,98.53973388671875,98.69999694824219
1241225178,2023-03-24 05:18:45,98.5999984741211,98.52906799316406,98.69999694824219
1241225178,2023-03-24 05:34:45,98.5999984741211,98.5150375366211,98.69999694824219
1241225178,2023-03-25 04:41:49,98.5999984741211,98.49837493896484,98.80000305175781
1241225178,2023-03-25 04:58:50,98.5999984741211,98.66345977783203,98.80000305175781
1241225178,2023-03-25 05:14:50,98.5999984741211,98.76971435546875,98.80000305175781
1241225178,2023-03-25 05:31:50,98.5999984741211,98.79473114013672,98.80000305175781
1241225178,2023-03-25 05:48:50,98.5999984741211,98.80537414550781,98.80000305175781
1241225178,2023-03-25 06:04:50,98.5999984741211,98.82382202148438,98.80000305175781
1241225178,2023-03-25 06:21:50,98.5999984741211,98.83377075195312,98.80000305175781
1241225178,2023-03-25 06:38:51,98.5999984741211,98.85511779785156,98.80000305175781
1241225178,2023-03-25 06:54:51,98.5999984741211,98.8499526977539,98.80000305175781
1241225178,2023-03-25 07:11:51,98.5999984741211,98.8441390991211,98.80000305175781
1241225178,2023-03-25 07:28:51,98.5999984741211,98.83528137207031,98.80000305175781
1241225178,2023-03-25 07:44:52,98.5999984741211,98.83561706542969,98.80000305175781
1241225178,2023-03-25 08:01:52,98.5999984741211,98.80485534667969,98.80000305175781
1241225178,2023-03-25 08:18:52,98.5999984741211,98.79166412353516,98.80000305175781
1241225178,2023-03-26 17:11:10,98.5999984741211,98.58714294433594,98.5999984741211
1241225178,2023-03-26 17:28:10,98.5999984741211,98.59362030029297,98.5999984741211
1241225178,2023-03-26 17:45:10,98.5999984741211,98.58231353759766,98.5999984741211
1241225178,2023-03-26 18:01:10,98.5999984741211,98.57228088378906,98.5999984741211
1241225178,2023-03-26 18:18:10,98.5999984741211,98.55751037597656,98.5999984741211
1241225178,2023-03-26 18:35:11,98.5999984741211,98.5530776977539,98.5999984741211
1241225178,2023-03-26 18:51:11,98.5999984741211,98.54325103759766,98.5999984741211
1241225178,2023-03-26 19:08:11,98.5999984741211,98.55109405517578,98.5999984741211
1241225178,2023-03-26 19:25:11,98.5999984741211,98.55059814453125,98.5999984741211
1241225178,2023-03-26 19:41:12,98.5999984741211,98.55328369140625,98.5999984741211
1241225178,2023-03-26 19:58:12,98.5999984741211,98.54942321777344,98.5999984741211
1241225178,2023-03-26 20:15:12,98.5999984741211,98.5519790649414,98.5999984741211
1241225178,2023-03-26 20:31:12,98.5999984741211,98.54586791992188,98.5999984741211
1241225178,2023-03-26 20:48:12,98.5999984741211,98.55840301513672,98.5999984741211
1241225178,2023-03-26 22:20:00,98.5999984741211,98.554443359375,98.5999984741211
1241225178,2023-03-26 22:37:01,98.5999984741211,98.56491088867188,98.5999984741211
1241225178,2023-03-26 22:53:01,98.5999984741211,98.5525131225586,98.5999984741211
1241225178,2023-03-26 23:10:01,98.5999984741211,98.56434631347656,98.5999984741211
1241225178,2023-03-26 23:27:01,98.5999984741211,98.52487182617188,98.5999984741211
1241225178,2023-03-26 23:43:02,98.5999984741211,98.51608276367188,98.5999984741211
1241225178,2023-03-27 00:00:02,98.5999984741211,98.49813079833984,98.5999984741211
1241225178,2023-03-27 00:17:02,98.5999984741211,98.50071716308594,98.5999984741211
1241225178,2023-03-27 00:33:02,98.5999984741211,98.51407623291016,98.5999984741211
1241225178,2023-03-27 00:50:02,98.5999984741211,98.52538299560547,98.5999984741211
1241225178,2023-03-27 23:15:20,98.5999984741211,98.53485107421875,98.5999984741211
1241225178,2023-03-27 23:32:21,98.5999984741211,98.5400390625,98.5999984741211
1241225178,2023-03-27 23:49:21,98.5999984741211,98.56396484375,98.5999984741211
1241225178,2023-03-28 00:05:21,98.5999984741211,98.57647705078125,98.5999984741211
1241225178,2023-03-28 00:22:21,98.5999984741211,98.58883666992188,98.5999984741211
1241225178,2023-03-28 00:39:21,98.5999984741211,98.5764389038086,98.5999984741211
1241225178,2023-03-28 00:55:22,98.5999984741211,98.58098602294922,98.5999984741211
1241225178,2023-03-28 01:12:22,98.5999984741211,98.57415771484375,98.5999984741211
1241225178,2023-03-28 01:29:22,98.5999984741211,98.5789566040039,98.5999984741211
1241225178,2023-03-28 01:45:22,98.5,98.58187866210938,98.5999984741211
1241225178,2023-03-28 02:02:22,98.5,98.58866882324219,98.5999984741211
1241225178,2023-03-28 02:19:23,98.5,98.58206939697266,98.5999984741211
1241225178,2023-03-28 02:35:23,98.5,98.56442260742188,98.5999984741211
1241225178,2023-03-28 02:52:23,98.5,98.56134796142578,98.5999984741211
1241225178,2023-03-28 03:09:23,98.5,98.55303192138672,98.5999984741211
1241225178,2023-03-28 03:25:24,98.5,98.55728149414062,98.5999984741211
1241225178,2023-03-28 03:42:24,98.5,98.55690002441406,98.5999984741211
1241225178,2023-03-28 03:59:24,98.5,98.55465698242188,98.5999984741211
1241225178,2023-03-28 23:19:08,98.5,98.54608917236328,98.5999984741211
1241225178,2023-03-28 23:36:09,98.5,98.58065032958984,98.5999984741211
1241225178,2023-03-28 23:53:09,98.5,98.56507873535156,98.5999984741211
1241225178,2023-03-29 00:09:09,98.5,98.52458190917969,98.5999984741211
1241225178,2023-03-29 00:26:09,98.5,98.55826568603516,98.5999984741211
1241225178,2023-03-29 00:43:09,98.5,98.55449676513672,98.5999984741211
1241225178,2023-03-29 00:59:09,98.5,98.55438232421875,98.5999984741211
1241225178,2023-03-29 01:16:10,98.5,98.55025482177734,98.5999984741211
1241225178,2023-03-29 01:33:10,98.5,98.54949951171875,98.5999984741211
1241225178,2023-03-29 01:49:10,98.5,98.54759979248047,98.5999984741211
1241225178,2023-03-29 02:06:10,98.5,98.54020690917969,98.5999984741211
1241225178,2023-03-29 02:23:11,98.5,98.53519439697266,98.5999984741211
1241225178,2023-03-29 02:39:11,98.5,98.52777099609375,98.5999984741211
1241225178,2023-03-29 02:56:11,98.5,98.52828979492188,98.5999984741211
1241225178,2023-03-29 03:13:11,98.5,98.52947235107422,98.5999984741211
1241225178,2023-03-29 03:29:11,98.5,98.55406951904297,98.5999984741211
1241225178,2023-03-29 03:46:12,98.5,98.58027648925781,98.5999984741211
1241225178,2023-03-29 04:03:12,98.5,98.56562042236328,98.5999984741211
1241225178,2023-03-29 04:19:12,98.5,98.5416259765625,98.5999984741211
1241225178,2023-03-29 04:36:12,98.5,98.54522705078125,98.5999984741211
1241225178,2023-03-29 04:53:13,98.5,98.54473876953125,98.5999984741211
1241225178,2023-03-29 05:09:13,98.5,98.54710388183594,98.5999984741211
1241225178,2023-03-29 05:26:13,98.5,98.54139709472656,98.5999984741211
1241225178,2023-03-29 05:43:13,98.5,98.54084014892578,98.5999984741211
1241225178,2023-03-29 05:59:14,98.5,98.54551696777344,98.5999984741211
1241225178,2023-03-29 06:16:14,98.5,98.54593658447266,98.5999984741211
1241225178,2023-03-29 06:33:14,98.5,98.55438995361328,98.5999984741211
1241225178,2023-03-29 23:16:45,98.5,98.4314193725586,98.5
1241225178,2023-03-29 23:32:45,98.5,98.4341812133789,98.5
1241225178,2023-03-29 23:49:45,98.5,98.4510498046875,98.5
1241225178,2023-03-30 00:06:45,98.5,98.45932006835938,98.5
1241225178,2023-03-30 00:22:45,98.5,98.45867919921875,98.5
1241225178,2023-03-30 00:39:46,98.5,98.45323944091797,98.5
1241225178,2023-03-30 00:56:46,98.5,98.44776153564453,98.5
1241225178,2023-03-30 01:12:46,98.5,98.44552612304688,98.5
1241225178,2023-03-30 01:29:46,98.5,98.4386215209961,98.5
1241225178,2023-03-30 01:46:46,98.5,98.4463119506836,98.5
1241225178,2023-03-30 02:02:47,98.5,98.44734954833984,98.5
1241225178,2023-03-30 02:19:47,98.5,98.44514465332031,98.5
1241225178,2023-03-30 02:36:47,98.5,98.43807983398438,98.5
1241225178,2023-03-30 02:52:47,98.5,98.44269561767578,98.5
1241225178,2023-03-30 03:09:47,98.5,98.45222473144531,98.5
1241225178,2023-03-30 03:26:48,98.5,98.46435546875,98.5
1241225178,2023-03-30 03:42:48,98.5,98.46392822265625,98.5
1241225178,2023-03-30 03:59:48,98.5,98.47225952148438,98.5
1241225178,2023-03-30 04:16:48,98.5,98.4766845703125,98.5
1241225178,2023-03-30 04:32:48,98.5,98.46929168701172,98.5
1241225178,2023-03-30 04:49:49,98.5,98.43962860107422,98.5
1241225178,2023-03-30 05:06:49,98.5,98.43758392333984,98.5
1241225178,2023-03-30 14:19:33,98.5,98.43354034423828,98.5
1241225178,2023-03-30 14:48:25,98.5,98.42408752441406,98.5
1241225178,2023-03-30 15:05:25,98.5,98.43328857421875,98.5
1241225178,2023-03-30 15:21:26,98.5,98.41497039794922,98.5
1241225178,2023-03-30 22:04:06,98.5,98.197265625,98.5
1241225178,2023-03-30 23:47:12,98.5,98.19831085205078,98.5
1241225178,2023-03-31 00:04:12,98.5,98.23719024658203,98.5
1241225178,2023-03-31 00:21:12,98.5,98.13925170898438,98.5
1241225178,2023-03-31 00:37:12,98.5,98.2367935180664,98.5
1241225178,2023-03-31 00:54:12,98.5,98.41987609863281,98.5
1241225178,2023-03-31 01:11:13,98.5,98.49083709716797,98.5
1241225178,2023-03-31 01:27:13,98.5,98.43341064453125,98.5
1241225178,2023-03-31 01:44:13,98.5,98.29059600830078,98.5
1241225178,2023-03-31 02:01:13,98.5,98.16085815429688,98.5
1241225178,2023-03-31 02:17:13,98.5999984741211,98.00851440429688,98.5
1241225178,2023-03-31 02:34:14,98.5999984741211,97.91787719726562,98.5
1241225178,2023-03-31 02:51:14,98.5999984741211,97.87744903564453,98.5
1241225178,2023-03-31 03:07:14,98.5999984741211,97.92080688476562,98.5
1241225178,2023-03-31 03:24:14,98.5999984741211,97.76859283447266,98.5
1241225178,2023-03-31 03:41:15,98.5999984741211,97.87956237792969,98.5
1241225178,2023-03-31 03:57:15,98.5999984741211,97.86225891113281,98.5
1241225178,2023-03-31 04:14:15,98.5999984741211,97.95063018798828,98.5
1241225178,2023-03-31 04:31:15,98.5999984741211,97.90349578857422,98.5
1241225178,2023-03-31 04:47:15,98.5999984741211,97.96704864501953,98.5
1241225178,2023-03-31 05:04:16,98.5999984741211,98.1499252319336,98.5
1241225178,2023-03-31 05:21:16,98.5999984741211,98.1532211303711,98.5
1241225178,2023-03-31 23:13:27,98.5999984741211,98.09223937988281,98.5
1241225178,2023-03-31 23:30:28,98.80000305175781,98.23713684082031,98.5
1241225178,2023-03-31 23:47:28,98.80000305175781,98.24695587158203,98.5
1241225178,2023-04-01 00:03:28,98.80000305175781,98.30171203613281,98.5
1241225178,2023-04-01 00:20:28,98.80000305175781,98.31623077392578,98.5
1241225178,2023-04-01 00:37:28,98.80000305175781,98.35216522216797,98.5
1241225178,2023-04-01 00:53:29,98.80000305175781,98.38455200195312,98.5
1241225178,2023-04-01 01:10:29,98.80000305175781,98.45796203613281,98.5
1241225178,2023-04-01 01:27:29,98.80000305175781,98.43792724609375,98.5
1241225178,2023-04-02 20:29:06,98.80000305175781,98.41246795654297,98.5
1241225178,2023-04-02 20:46:06,98.80000305175781,98.46793365478516,98.5
1241225178,2023-04-02 21:03:07,98.80000305175781,98.42837524414062,98.5
1241225178,2023-04-02 21:19:07,98.80000305175781,98.29843139648438,98.5
1241225178,2023-04-02 21:36:07,98.80000305175781,98.2021713256836,98.5
1241225178,2023-04-02 21:53:07,98.80000305175781,98.1287841796875,98.5
1241225178,2023-04-02 22:09:08,98.80000305175781,98.07890319824219,98.5
1241225178,2023-04-02 22:26:08,98.80000305175781,97.99200439453125,98.5
1241225178,2023-04-02 22:43:08,98.80000305175781,97.97637176513672,98.5
1241225178,2023-04-02 22:59:08,98.80000305175781,98.0324478149414,98.5
1241225178,2023-04-02 23:16:08,98.80000305175781,98.1490249633789,98.5
1241225178,2023-04-02 23:33:09,98.80000305175781,98.13807678222656,98.5
1241225178,2023-04-02 23:49:09,98.80000305175781,98.16508483886719,98.5
1241225178,2023-04-03 00:06:09,98.80000305175781,98.1641845703125,98.5
1241225178,2023-04-03 00:23:09,98.80000305175781,98.15203094482422,98.5
1241225178,2023-04-03 23:08:28,98.80000305175781,98.25514221191406,98.5999984741211
1241225178,2023-04-03 23:25:28,98.80000305175781,98.26824188232422,98.5999984741211
1241225178,2023-04-03 23:42:29,98.80000305175781,98.241455078125,98.5999984741211
1241225178,2023-04-03 23:58:29,98.80000305175781,98.11647033691406,98.5999984741211
1241225178,2023-04-04 00:15:29,98.80000305175781,98.37325286865234,98.5999984741211
1241225178,2023-04-04 00:32:29,98.80000305175781,98.4856185913086,98.5999984741211
1241225178,2023-04-04 00:48:29,98.80000305175781,98.50373840332031,98.5999984741211
1241225178,2023-04-04 01:05:30,98.80000305175781,98.51567840576172,98.5999984741211
1241225178,2023-04-04 01:22:30,98.80000305175781,98.522705078125,98.5999984741211
1241225178,2023-04-04 01:38:30,98.80000305175781,98.52590942382812,98.5999984741211
1241225178,2023-04-04 01:55:30,98.80000305175781,98.52156066894531,98.5999984741211
1241225178,2023-04-04 02:12:30,98.80000305175781,98.52286529541016,98.5999984741211
1241225178,2023-04-04 02:28:31,98.80000305175781,98.53822326660156,98.5999984741211
1241225178,2023-04-04 23:56:47,98.80000305175781,98.46382141113281,98.80000305175781
1241225178,2023-04-05 00:13:47,98.80000305175781,98.51377868652344,98.80000305175781
1241225178,2023-04-05 00:29:47,98.80000305175781,98.52210998535156,98.80000305175781
1241225178,2023-04-05 00:46:47,98.80000305175781,98.48456573486328,98.80000305175781
1241225178,2023-04-05 01:03:47,98.80000305175781,98.492431640625,98.80000305175781
1241225178,2023-04-05 01:19:48,98.80000305175781,98.5290298461914,98.80000305175781
1241225178,2023-04-05 01:36:48,98.80000305175781,98.5250473022461,98.80000305175781
1241225178,2023-04-05 01:53:48,98.80000305175781,98.50494384765625,98.80000305175781
1241225178,2023-04-05 02:09:48,98.80000305175781,98.48762512207031,98.80000305175781
1241225178,2023-04-05 02:26:48,98.80000305175781,98.46666717529297,98.80000305175781
1241225178,2023-04-05 02:43:49,98.80000305175781,98.48348236083984,98.80000305175781
1241225178,2023-04-05 02:59:49,98.80000305175781,98.52098846435547,98.80000305175781
1241225178,2023-04-05 03:16:49,98.80000305175781,98.54143524169922,98.80000305175781
1241225178,2023-04-05 03:33:49,98.80000305175781,98.57901000976562,98.80000305175781
1241225178,2023-04-05 03:49:49,98.80000305175781,98.53326416015625,98.80000305175781
1241225178,2023-04-05 04:06:50,98.80000305175781,98.54930877685547,98.80000305175781
1241225178,2023-04-05 04:23:50,98.80000305175781,98.54814910888672,98.80000305175781
1241225178,2023-04-05 04:39:50,98.80000305175781,98.61688995361328,98.80000305175781
1241225178,2023-04-05 23:20:32,98.80000305175781,98.66204833984375,98.80000305175781
1241225178,2023-04-05 23:37:32,98.80000305175781,98.72138977050781,98.80000305175781
1241225178,2023-04-05 23:54:32,98.80000305175781,98.73867797851562,98.80000305175781
1241225178,2023-04-06 00:10:33,98.80000305175781,98.74043273925781,98.80000305175781
1241225178,2023-04-06 00:27:33,98.80000305175781,98.74200439453125,98.80000305175781
1241225178,2023-04-06 00:44:33,98.80000305175781,98.74594116210938,98.80000305175781
1241225178,2023-04-06 01:00:33,98.80000305175781,98.74844360351562,98.80000305175781
1241225178,2023-04-06 01:17:33,98.80000305175781,98.75142669677734,98.80000305175781
1241225178,2023-04-06 01:34:34,98.80000305175781,98.74940490722656,98.80000305175781
1241225178,2023-04-06 23:13:39,98.80000305175781,98.75007629394531,98.80000305175781
1241225178,2023-04-06 23:29:39,98.9000015258789,98.75251770019531,98.80000305175781
1241225178,2023-04-06 23:46:40,98.9000015258789,98.76495361328125,98.80000305175781
1241225178,2023-04-07 00:03:40,98.9000015258789,98.77176666259766,98.80000305175781
1241225178,2023-04-07 00:19:40,98.9000015258789,98.76812744140625,98.80000305175781
1241225178,2023-04-07 00:36:40,98.9000015258789,98.76451110839844,98.80000305175781
1241225178,2023-04-07 00:53:41,98.9000015258789,98.7640380859375,98.80000305175781
1241225178,2023-04-07 01:09:41,98.9000015258789,98.75741577148438,98.80000305175781
1241225178,2023-04-07 01:26:41,98.9000015258789,98.75569915771484,98.80000305175781
1241225178,2023-04-07 01:43:41,98.9000015258789,98.75978088378906,98.80000305175781
1241225178,2023-04-07 01:59:41,98.9000015258789,98.76524353027344,98.80000305175781
1241225178,2023-04-07 02:16:42,98.9000015258789,98.76348114013672,98.80000305175781
1241225178,2023-04-07 12:21:23,98.9000015258789,98.75975036621094,98.80000305175781
1241225178,2023-04-07 12:38:23,98.9000015258789,98.75160217285156,98.80000305175781
1241225178,2023-04-07 12:55:23,98.9000015258789,98.76435089111328,98.80000305175781
1241225178,2023-04-07 17:23:27,98.9000015258789,98.78519439697266,98.80000305175781
1241225178,2023-04-07 23:17:43,98.9000015258789,98.78987121582031,98.80000305175781
1241225178,2023-04-07 23:34:44,98.80000305175781,98.78721618652344,98.80000305175781
1241225178,2023-04-07 23:51:44,98.80000305175781,98.78486633300781,98.80000305175781
1241225178,2023-04-08 00:07:44,98.80000305175781,98.802978515625,98.80000305175781
1241225178,2023-04-08 00:24:44,98.80000305175781,98.80490112304688,98.80000305175781
1241225178,2023-04-08 00:41:44,98.80000305175781,98.79877471923828,98.80000305175781
1241225178,2023-04-08 00:57:45,98.80000305175781,98.79014587402344,98.80000305175781
1241225178,2023-04-08 01:14:45,98.80000305175781,98.7822494506836,98.80000305175781
1241225178,2023-04-08 01:31:45,98.80000305175781,98.79513549804688,98.80000305175781
1241225178,2023-04-08 01:47:45,98.80000305175781,98.80074310302734,98.80000305175781
1241225178,2023-04-08 02:04:45,98.80000305175781,98.79265594482422,98.80000305175781
1241225178,2023-04-08 02:21:46,98.80000305175781,98.78035736083984,98.80000305175781
1241225178,2023-04-08 02:37:46,98.80000305175781,98.78236389160156,98.80000305175781
1241225178,2023-04-08 02:54:46,98.80000305175781,98.782470703125,98.80000305175781
1241225178,2023-04-08 03:11:46,98.80000305175781,98.78667449951172,98.80000305175781
1241225178,2023-04-08 03:27:46,98.80000305175781,98.78726196289062,98.80000305175781
1241225178,2023-04-08 03:44:47,98.80000305175781,98.7711410522461,98.80000305175781
1241225178,2023-04-08 04:01:47,98.80000305175781,98.77171325683594,98.80000305175781
1241225178,2023-04-08 04:17:47,98.80000305175781,98.74962615966797,98.80000305175781
1241225178,2023-04-08 04:34:47,98.80000305175781,98.74844360351562,98.80000305175781
1241225178,2023-04-08 04:51:48,98.80000305175781,98.7567367553711,98.80000305175781
1241225178,2023-04-09 23:09:35,98.80000305175781,98.85669708251953,98.9000015258789
1241225178,2023-04-09 23:25:35,98.80000305175781,98.85083770751953,98.9000015258789
1241225178,2023-04-09 23:42:36,98.80000305175781,98.86296081542969,98.9000015258789
1241225178,2023-04-09 23:59:36,98.80000305175781,98.87397766113281,98.9000015258789
1241225178,2023-04-10 00:15:36,98.80000305175781,98.87885284423828,98.9000015258789
1241225178,2023-04-10 00:32:36,98.80000305175781,98.8755111694336,98.9000015258789
1241225178,2023-04-10 00:49:37,98.80000305175781,98.87838745117188,98.9000015258789
1241225178,2023-04-10 01:05:37,98.80000305175781,98.88008117675781,98.9000015258789
1241225178,2023-04-10 01:22:37,98.80000305175781,98.87667846679688,98.9000015258789
1241225178,2023-04-10 01:39:37,98.80000305175781,98.87159729003906,98.9000015258789
1241225178,2023-04-10 01:55:37,98.80000305175781,98.86625671386719,98.9000015258789
1241225178,2023-04-10 02:12:38,98.80000305175781,98.86262512207031,98.9000015258789
1241225178,2023-04-10 02:29:38,98.80000305175781,98.85450744628906,98.9000015258789
1241225178,2023-04-10 02:45:38,98.80000305175781,98.85334014892578,98.9000015258789
1241225178,2023-04-10 03:02:38,98.80000305175781,98.85456848144531,98.9000015258789
1241225178,2023-04-10 03:19:38,98.80000305175781,98.85340881347656,98.9000015258789
1241225178,2023-04-10 23:10:56,98.80000305175781,98.75186920166016,98.80000305175781
1241225178,2023-04-10 23:26:56,98.80000305175781,98.74856567382812,98.80000305175781
1241225178,2023-04-10 23:43:57,98.80000305175781,98.75440979003906,98.80000305175781
1241225178,2023-04-11 00:00:57,98.80000305175781,98.75611877441406,98.80000305175781
1241225178,2023-04-11 00:16:57,98.80000305175781,98.75477600097656,98.80000305175781
1241225178,2023-04-11 00:33:57,98.80000305175781,98.74406433105469,98.80000305175781
