device,date,y_true,y_pred,last
1241225211,2023-03-01 20:50:21,99.80000305175781,99.96956634521484,100.0
1241225211,2023-03-01 20:55:21,99.80000305175781,99.97476959228516,100.0
1241225211,2023-03-01 21:02:57,99.80000305175781,99.9742660522461,100.0
1241225211,2023-03-01 21:07:57,99.5,99.98391723632812,100.0
1241225211,2023-03-02 03:23:25,99.5,99.99151611328125,100.0
1241225211,2023-03-02 05:30:29,99.5,99.97908782958984,100.0
1241225211,2023-03-02 05:35:29,99.5,99.97636413574219,100.0
1241225211,2023-03-02 05:40:31,99.5,99.97596740722656,100.0
1241225211,2023-03-02 05:45:31,99.5,99.97806549072266,100.0
1241225211,2023-03-02 05:50:31,99.5,99.98631286621094,100.0
1241225211,2023-03-02 05:55:31,99.5,99.98966217041016,100.0
1241225211,2023-03-02 06:00:31,99.5,99.99964904785156,100.0
1241225211,2023-03-02 06:05:31,99.5,100.01457977294922,100.0
1241225211,2023-03-02 06:53:10,99.5,100.0258560180664,100.0
1241225211,2023-03-02 06:58:10,99.5,100.02972412109375,100.0
1241225211,2023-03-02 07:03:10,99.5,100.02220916748047,100.0
1241225211,2023-03-02 07:55:00,99.5,100.03118133544922,100.0
1241225211,2023-03-02 08:00:00,99.5,100.04417419433594,100.0
1241225211,2023-03-02 08:05:00,99.5,100.03582763671875,100.0
1241225211,2023-03-02 08:10:00,99.5,100.03271484375,100.0
1241225211,2023-03-02 08:15:00,99.5,100.00495910644531,100.0
1241225211,2023-03-02 08:20:00,99.5,100.00308227539062,100.0
1241225211,2023-03-02 08:25:00,99.5,100.01544189453125,100.0
1241225211,2023-03-02 08:30:00,99.5,100.0245361328125,100.0
1241225211,2023-03-02 08:46:18,99.5,100.0360107421875,100.0
1241225211,2023-03-02 08:51:18,99.5,100.04078674316406,100.0
1241225211,2023-03-02 11:38:51,99.5,99.8278579711914,99.80000305175781
1241225211,2023-03-02 11:43:51,99.5,99.82933807373047,99.80000305175781
1241225211,2023-03-02 11:48:51,99.5,99.82787322998047,99.80000305175781
1241225211,2023-03-02 11:53:51,99.5,99.81786346435547,99.80000305175781
1241225211,2023-03-02 11:58:51,99.5,99.7997817993164,99.80000305175781
1241225211,2023-03-02 12:03:51,99.5,99.78804779052734,99.80000305175781
1241225211,2023-03-02 12:08:51,99.5,99.77787780761719,99.80000305175781
1241225211,2023-03-02 12:13:52,99.5,99.7733383178711,99.80000305175781
1241225211,2023-03-02 13:05:57,99.5,99.77804565429688,99.80000305175781
1241225211,2023-03-02 13:10:58,99.5,99.7718734741211,99.80000305175781
1241225211,2023-03-02 13:15:57,99.5,99.77538299560547,99.80000305175781
1241225211,2023-03-02 13:20:58,99.5,99.77696228027344,99.80000305175781
1241225211,2023-03-02 13:25:58,99.5,99.77686309814453,99.80000305175781
1241225211,2023-03-02 13:30:58,99.5,99.78782653808594,99.80000305175781
1241225211,2023-03-02 19:39:34,99.5,99.77044677734375,99.80000305175781
1241225211,2023-03-02 19:44:34,99.5,99.7853775024414,99.80000305175781
1241225211,2023-03-02 20:17:05,99.5,99.80641174316406,99.80000305175781
1241225211,2023-03-02 20:22:05,99.5,99.81834411621094,99.80000305175781
1241225211,2023-03-02 20:27:05,99.5,99.81038665771484,99.80000305175781
1241225211,2023-03-02 20:32:05,99.5,99.76631927490234,99.80000305175781
1241225211,2023-03-02 20:37:05,99.5,99.7483139038086,99.80000305175781
1241225211,2023-03-02 20:42:05,99.5,99.74259948730469,99.80000305175781
1241225211,2023-03-02 20:47:05,99.5,99.73339080810547,99.80000305175781
1241225211,2023-03-02 20:52:05,99.5,99.71471405029297,99.80000305175781
1241225211,2023-03-02 22:41:55,99.5,99.70792388916016,99.80000305175781
1241225211,2023-03-02 22:46:55,99.5,99.73246765136719,99.80000305175781
1241225211,2023-03-02 22:51:55,99.5,99.71881866455078,99.80000305175781
1241225211,2023-03-02 23:25:10,99.5,99.71688079833984,99.80000305175781
1241225211,2023-03-02 23:30:10,99.5,99.69632720947266,99.80000305175781
1241225211,2023-03-02 23:35:10,99.5,99.71024322509766,99.80000305175781
1241225211,2023-03-02 23:40:10,99.5,99.6939697265625,99.80000305175781
1241225211,2023-03-02 23:45:10,99.5,99.70418548583984,99.80000305175781
1241225211,2023-03-02 23:50:10,99.5,99.71561431884766,99.80000305175781
1241225211,2023-03-02 23:55:10,99.5,99.71453857421875,99.80000305175781
1241225211,2023-03-03 00:00:10,99.5,99.72864532470703,99.80000305175781
1241225211,2023-03-03 00:05:11,99.5,99.6902847290039,99.80000305175781
1241225211,2023-03-03 00:10:11,99.5,99.68563842773438,99.80000305175781
1241225211,2023-03-03 00:15:11,99.5,99.69944763183594,99.80000305175781
1241225211,2023-03-03 00:20:11,99.5,99.71902465820312,99.80000305175781
1241225211,2023-03-03 00:25:11,99.5,99.72722625732422,99.80000305175781
1241225211,2023-03-03 00:30:11,99.5,99.72388458251953,99.80000305175781
1241225211,2023-03-03 00:35:11,99.5,99.7035140991211,99.80000305175781
1241225211,2023-03-03 00:40:11,99.5,99.71612548828125,99.80000305175781
1241225211,2023-03-03 00:45:11,99.5,99.7341537475586,99.80000305175781
1241225211,2023-03-03 00:50:11,99.5,99.7431411743164,99.80000305175781
1241225211,2023-03-03 00:55:11,99.5,99.75569915771484,99.80000305175781
1241225211,2023-03-03 01:00:11,99.5,99.73631286621094,99.80000305175781
1241225211,2023-03-03 01:05:11,99.5,99.73479461669922,99.80000305175781
1241225211,2023-03-03 01:10:11,99.5,99.7561264038086,99.80000305175781
1241225211,2023-03-03 01:15:11,99.5,99.7662124633789,99.80000305175781
1241225211,2023-03-03 01:20:12,99.5,99.77212524414062,99.80000305175781
1241225211,2023-03-03 01:25:11,99.5,99.77906036376953,99.80000305175781
1241225211,2023-03-03 01:30:12,99.5,99.7328872680664,99.80000305175781
1241225211,2023-03-03 01:35:12,99.5,99.72648620605469,99.80000305175781
1241225211,2023-03-03 01:40:12,99.5,99.7052993774414,99.80000305175781
1241225211,2023-03-03 01:45:12,99.5,99.68367004394531,99.80000305175781
1241225211,2023-03-03 01:50:12,99.5,99.664794921875,99.80000305175781
1241225211,2023-03-03 01:55:12,99.5,99.70948028564453,99.80000305175781
1241225211,2023-03-03 02:00:12,99.5,99.71307373046875,99.80000305175781
1241225211,2023-03-03 02:05:12,99.5,99.740234375,99.80000305175781
1241225211,2023-03-03 02:10:12,99.5,99.73164367675781,99.80000305175781
1241225211,2023-03-03 02:15:12,99.5,99.73191833496094,99.80000305175781
1241225211,2023-03-03 02:20:12,99.5,99.79298400878906,99.80000305175781
1241225211,2023-03-03 02:25:12,99.5,99.80145263671875,99.80000305175781
1241225211,2023-03-03 02:30:12,99.5,99.8109359741211,99.80000305175781
1241225211,2023-03-03 02:35:13,99.5,99.81258392333984,99.80000305175781
1241225211,2023-03-03 02:40:13,99.5,99.8179931640625,99.80000305175781
1241225211,2023-03-03 02:45:13,99.5,99.81488037109375,99.80000305175781
1241225211,2023-03-03 02:50:13,99.5,99.80070495605469,99.80000305175781
1241225211,2023-03-03 02:55:13,99.5,99.78475189208984,99.80000305175781
1241225211,2023-03-03 03:00:13,99.5,99.7842788696289,99.80000305175781
1241225211,2023-03-03 03:05:13,99.5,99.76300048828125,99.80000305175781
1241225211,2023-03-03 03:10:13,99.5,99.76909637451172,99.80000305175781
1241225211,2023-03-03 03:15:13,99.5,99.75867462158203,99.80000305175781
1241225211,2023-03-03 03:20:13,99.5,99.75247955322266,99.80000305175781
1241225211,2023-03-03 03:25:13,99.5,99.76406860351562,99.80000305175781
1241225211,2023-03-03 03:30:13,99.5,99.77510833740234,99.80000305175781
1241225211,2023-03-03 03:35:13,99.5,99.75043487548828,99.80000305175781
1241225211,2023-03-03 03:40:13,99.5,99.77101135253906,99.80000305175781
1241225211,2023-03-03 03:45:13,99.5,99.74597930908203,99.80000305175781
1241225211,2023-03-03 03:50:13,99.5,99.7185287475586,99.80000305175781
1241225211,2023-03-03 03:55:14,99.5,99.75076293945312,99.80000305175781
1241225211,2023-03-03 04:00:14,99.5,99.7330093383789,99.80000305175781
1241225211,2023-03-03 04:05:14,99.5,99.7300033569336,99.80000305175781
1241225211,2023-03-03 04:10:14,99.5,99.75501251220703,99.80000305175781
1241225211,2023-03-03 04:15:14,99.5,99.76493072509766,99.80000305175781
1241225211,2023-03-03 04:20:14,99.5,99.77405548095703,99.80000305175781
1241225211,2023-03-03 04:25:14,99.5,99.78099822998047,99.80000305175781
1241225211,2023-03-03 04:30:14,99.5,99.78199768066406,99.80000305175781
1241225211,2023-03-03 04:35:14,99.5,99.77496337890625,99.80000305175781
1241225211,2023-03-03 04:40:14,99.5,99.76653289794922,99.80000305175781
1241225211,2023-03-03 04:45:14,99.5,99.77153015136719,99.80000305175781
1241225211,2023-03-03 04:50:14,99.5,99.76742553710938,99.80000305175781
1241225211,2023-03-03 04:55:14,99.5,99.76997375488281,99.80000305175781
1241225211,2023-03-03 05:00:14,99.5,99.76871490478516,99.80000305175781
1241225211,2023-03-03 05:05:15,99.5,99.77989959716797,99.80000305175781
1241225211,2023-03-03 05:10:15,99.5,99.7807846069336,99.80000305175781
1241225211,2023-03-03 10:29:45,99.5,99.49919891357422,99.5
1241225211,2023-03-03 10:34:45,99.5,99.47611999511719,99.5
1241225211,2023-03-03 10:39:45,99.5,99.46773529052734,99.5
1241225211,2023-03-03 10:44:45,99.5,99.46458435058594,99.5
1241225211,2023-03-03 11:49:18,99.5,99.46712493896484,99.5
1241225211,2023-03-03 11:54:18,99.5,99.46246337890625,99.5
1241225211,2023-03-03 11:59:18,99.5,99.46218872070312,99.5
1241225211,2023-03-03 12:04:18,99.5,99.45040130615234,99.5
1241225211,2023-03-03 12:09:18,99.5,99.46701049804688,99.5
1241225211,2023-03-03 12:14:19,99.5,99.46989440917969,99.5
1241225211,2023-03-03 12:19:19,99.5,99.46460723876953,99.5
1241225211,2023-03-03 12:24:19,99.5,99.44989776611328,99.5
1241225211,2023-03-03 14:02:23,99.5,99.40492248535156,99.5
1241225211,2023-03-03 14:07:21,99.5,99.416748046875,99.5
1241225211,2023-03-03 14:12:21,99.5,99.45118713378906,99.5
1241225211,2023-03-03 14:17:21,99.5,99.43912506103516,99.5
1241225211,2023-03-03 14:22:21,99.5,99.42301177978516,99.5
1241225211,2023-03-03 14:27:21,99.5,99.4141845703125,99.5
1241225211,2023-03-03 14:32:21,99.5,99.40987396240234,99.5
1241225211,2023-03-03 14:49:57,99.5,99.41368103027344,99.5
1241225211,2023-03-03 14:54:57,99.5,99.42191314697266,99.5
1241225211,2023-03-03 14:59:57,99.5,99.43297576904297,99.5
1241225211,2023-03-03 17:33:07,99.5,99.43916320800781,99.5
1241225211,2023-03-03 17:38:07,99.5,99.39895629882812,99.5
1241225211,2023-03-03 17:43:07,99.5,99.37947845458984,99.5
1241225211,2023-03-03 17:48:07,99.5,99.35474395751953,99.5
1241225211,2023-03-03 17:53:07,99.5,99.32489776611328,99.5
1241225211,2023-03-03 17:58:07,99.5,99.30868530273438,99.5
1241225211,2023-03-03 18:03:07,99.5,99.28842163085938,99.5
1241225211,2023-03-03 18:08:07,99.5,99.26351165771484,99.5
1241225211,2023-03-03 22:03:38,99.5,99.26113891601562,99.5
1241225211,2023-03-03 22:08:38,99.5,99.28738403320312,99.5
1241225211,2023-03-03 22:13:39,99.5,99.32293701171875,99.5
1241225211,2023-03-03 22:18:39,99.5,99.36415100097656,99.5
1241225211,2023-03-03 22:23:39,99.5,99.39923095703125,99.5
1241225211,2023-03-03 22:28:39,99.5,99.36515808105469,99.5
1241225211,2023-03-03 22:33:39,99.5,99.40789031982422,99.5
1241225211,2023-03-03 22:38:39,99.5,99.41461944580078,99.5
1241225211,2023-03-03 22:43:39,99.5,99.41353607177734,99.5
1241225211,2023-03-03 22:48:39,99.5,99.54386138916016,99.5
1241225211,2023-03-03 22:53:39,99.5,99.54723358154297,99.5
1241225211,2023-03-03 22:58:39,99.5,99.54130554199219,99.5
1241225211,2023-03-03 23:03:39,99.5,99.49042510986328,99.5
1241225211,2023-03-03 23:08:39,99.5,99.46965026855469,99.5
1241225211,2023-03-03 23:13:39,99.5,99.46162414550781,99.5
1241225211,2023-03-03 23:18:39,99.5,99.46981811523438,99.5
1241225211,2023-03-03 23:23:39,99.5,99.54705047607422,99.5
1241225211,2023-03-03 23:28:39,99.5,99.50336456298828,99.5
1241225211,2023-03-03 23:33:40,99.5,99.49089050292969,99.5
1241225211,2023-03-03 23:38:40,99.5,99.4831771850586,99.5
1241225211,2023-03-03 23:43:40,99.5,99.4854965209961,99.5
1241225211,2023-03-03 23:48:40,99.5,99.48783874511719,99.5
1241225211,2023-03-03 23:53:40,99.5,99.49015045166016,99.5
1241225211,2023-03-03 23:58:40,99.5,99.46338653564453,99.5
1241225211,2023-03-04 00:03:40,99.5,99.47028350830078,99.5
1241225211,2023-03-04 00:08:40,99.5,99.49124145507812,99.5
1241225211,2023-03-04 00:13:40,99.5,99.45671081542969,99.5
1241225211,2023-03-04 00:18:40,99.5,99.38653564453125,99.5
1241225211,2023-03-04 00:23:40,99.5,99.43907928466797,99.5
1241225211,2023-03-04 00:28:40,99.5,99.45345306396484,99.5
1241225211,2023-03-04 00:33:40,99.5,99.45567321777344,99.5
1241225211,2023-03-04 00:38:40,99.5,99.46625518798828,99.5
1241225211,2023-03-04 00:43:40,99.5,99.43214416503906,99.5
1241225211,2023-03-04 00:48:40,99.5,99.38480377197266,99.5
1241225211,2023-03-04 00:53:41,99.5,99.38078308105469,99.5
1241225211,2023-03-04 00:58:41,99.5,99.39302062988281,99.5
1241225211,2023-03-04 01:03:41,99.5,99.44920349121094,99.5
1241225211,2023-03-04 01:08:41,99.5,99.47675323486328,99.5
1241225211,2023-03-04 01:13:41,99.5,99.47667694091797,99.5
1241225211,2023-03-04 01:18:41,99.5,99.46927642822266,99.5
1241225211,2023-03-04 01:23:41,99.5,99.46356201171875,99.5
1241225211,2023-03-04 01:28:41,99.5,99.43622589111328,99.5
1241225211,2023-03-04 01:33:41,99.5,99.43959045410156,99.5
1241225211,2023-03-04 01:38:41,99.5,99.44038391113281,99.5
1241225211,2023-03-04 01:43:41,99.5,99.4411849975586,99.5
1241225211,2023-03-04 01:48:41,99.5,99.44298553466797,99.5
1241225211,2023-03-04 01:53:41,99.5,99.4466323852539,99.5
1241225211,2023-03-04 01:58:41,99.5,99.4505615234375,99.5
1241225211,2023-03-04 02:03:41,99.5,99.45321655273438,99.5
1241225211,2023-03-04 02:08:42,99.5,99.45425415039062,99.5
1241225211,2023-03-04 02:13:42,99.5,99.45503234863281,99.5
1241225211,2023-03-04 02:18:42,99.5,99.4562759399414,99.5
1241225211,2023-03-04 02:23:42,99.5,99.45647430419922,99.5
1241225211,2023-03-04 02:28:42,99.5,99.4579849243164,99.5
1241225211,2023-03-04 02:33:42,99.5,99.45877838134766,99.5
1241225211,2023-03-04 02:38:42,99.5,99.45857238769531,99.5
1241225211,2023-03-04 02:43:42,99.5,99.45842742919922,99.5
1241225211,2023-03-04 02:48:42,99.5,99.45848083496094,99.5
1241225211,2023-03-04 02:53:42,99.5,99.45854187011719,99.5
1241225211,2023-03-04 02:58:42,99.5,99.45845794677734,99.5
1241225211,2023-03-04 03:03:42,99.5,99.45866394042969,99.5
1241225211,2023-03-04 03:08:42,99.5,99.46112823486328,99.5
1241225211,2023-03-04 03:13:42,99.5,99.4630126953125,99.5
1241225211,2023-03-04 03:18:43,99.5,99.46257019042969,99.5
1241225211,2023-03-04 03:23:43,99.5,99.46829986572266,99.5
1241225211,2023-03-04 03:28:43,99.5,99.46540069580078,99.5
1241225211,2023-03-04 03:33:43,99.5,99.46550750732422,99.5
1241225211,2023-03-04 03:38:43,99.5,99.46659088134766,99.5
1241225211,2023-03-04 03:43:43,99.5,99.46874237060547,99.5
1241225211,2023-03-04 03:48:43,99.5,99.46343994140625,99.5
1241225211,2023-03-04 03:53:43,99.5,99.46353912353516,99.5
1241225211,2023-03-04 03:58:43,99.5,99.46271514892578,99.5
1241225211,2023-03-04 04:03:43,99.5,99.46002960205078,99.5
1241225211,2023-03-04 04:08:43,99.5,99.46409606933594,99.5
1241225211,2023-03-04 04:13:43,99.5,99.47332000732422,99.5
1241225211,2023-03-04 04:18:43,99.5,99.47386169433594,99.5
1241225211,2023-03-04 04:23:43,99.5,99.47699737548828,99.5
1241225211,2023-03-04 04:28:43,99.5,99.48158264160156,99.5
1241225211,2023-03-04 04:33:44,99.5,99.4827880859375,99.5
1241225211,2023-03-04 04:38:44,99.5,99.48497772216797,99.5
1241225211,2023-03-04 04:43:44,99.5,99.48181915283203,99.5
1241225211,2023-03-04 04:48:44,99.5,99.47886657714844,99.5
1241225211,2023-03-04 04:53:44,99.5,99.46955108642578,99.5
1241225211,2023-03-04 04:58:44,99.5,99.47161102294922,99.5
1241225211,2023-03-04 05:03:44,99.5,99.47747802734375,99.5
1241225211,2023-03-04 05:08:44,99.5,99.48438262939453,99.5
1241225211,2023-03-04 05:13:44,99.5,99.47469329833984,99.5
1241225211,2023-03-04 05:18:44,99.5,99.47254943847656,99.5
1241225211,2023-03-04 05:23:44,99.5,99.47648620605469,99.5
1241225211,2023-03-04 05:28:44,99.5,99.47238159179688,99.5
1241225211,2023-03-04 05:33:44,99.5,99.4737548828125,99.5
1241225211,2023-03-04 05:38:44,99.5,99.47598266601562,99.5
1241225211,2023-03-04 05:43:45,99.5,99.48361206054688,99.5
1241225211,2023-03-04 05:48:45,99.5,99.48583984375,99.5
1241225211,2023-03-04 05:53:45,99.5,99.49082946777344,99.5
1241225211,2023-03-04 08:15:19,99.5,99.50343322753906,99.5
1241225211,2023-03-04 08:20:19,99.5,99.50847625732422,99.5
1241225211,2023-03-04 08:25:19,99.5,99.51134490966797,99.5
1241225211,2023-03-04 08:30:19,99.5,99.52281188964844,99.5
1241225211,2023-03-04 08:35:20,99.5,99.52949523925781,99.5
1241225211,2023-03-05 05:49:21,99.5,99.52725982666016,99.5
1241225211,2023-03-05 05:54:21,99.5,99.52897644042969,99.5
1241225211,2023-03-05 05:59:21,99.5,99.53799438476562,99.5
1241225211,2023-03-05 06:04:22,99.5,99.53514099121094,99.5
1241225211,2023-03-05 06:09:22,99.5,99.52474212646484,99.5
1241225211,2023-03-05 08:51:20,99.5,99.5098876953125,99.5
1241225211,2023-03-05 12:06:20,99.5,99.49990844726562,99.5
1241225211,2023-03-05 22:56:58,99.5,99.48887634277344,99.5
1241225211,2023-03-05 23:01:58,99.5,99.49870300292969,99.5
1241225211,2023-03-05 23:06:58,99.5,99.50074005126953,99.5
1241225211,2023-03-05 23:11:58,99.5,99.50371551513672,99.5
1241225211,2023-03-05 23:16:58,99.5,99.50200653076172,99.5
1241225211,2023-03-05 23:21:58,99.5,99.50699615478516,99.5
1241225211,2023-03-05 23:26:58,99.5,99.50735473632812,99.5
1241225211,2023-03-05 23:31:58,99.5,99.51057434082031,99.5
1241225211,2023-03-05 23:36:58,99.5,99.5210189819336,99.5
1241225211,2023-03-05 23:41:58,99.5,99.52677917480469,99.5
1241225211,2023-03-05 23:46:58,99.5,99.53443145751953,99.5
1241225211,2023-03-05 23:51:58,99.5,99.53084564208984,99.5
1241225211,2023-03-05 23:56:58,99.5,99.53009033203125,99.5
1241225211,2023-03-06 00:01:58,99.5,99.52872467041016,99.5
1241225211,2023-03-06 00:06:58,99.5,99.52884674072266,99.5
1241225211,2023-03-06 00:11:59,99.5,99.52812957763672,99.5
1241225211,2023-03-06 00:16:59,99.5,99.5232162475586,99.5
1241225211,2023-03-06 00:21:59,99.5,99.51721954345703,99.5
1241225211,2023-03-06 00:26:59,99.5,99.51602935791016,99.5
1241225211,2023-03-06 00:31:59,99.5,99.51972961425781,99.5
1241225211,2023-03-06 00:36:59,99.5,99.5123519897461,99.5
1241225211,2023-03-06 00:41:59,99.5,99.51449584960938,99.5
1241225211,2023-03-06 00:46:59,99.5,99.51541137695312,99.5
1241225211,2023-03-06 00:51:59,99.5,99.51811981201172,99.5
1241225211,2023-03-06 00:56:59,99.5,99.51615142822266,99.5
1241225211,2023-03-06 22:01:15,99.5,99.51343536376953,99.5
1241225211,2023-03-06 22:06:15,99.5,99.53978729248047,99.5
1241225211,2023-03-06 22:11:15,99.5,99.5172348022461,99.5
1241225211,2023-03-06 22:16:15,99.5,99.51043701171875,99.5
1241225211,2023-03-06 22:21:15,99.5,99.51793670654297,99.5
1241225211,2023-03-06 22:26:15,99.5,99.50242614746094,99.5
1241225211,2023-03-06 22:31:15,99.5,99.51019287109375,99.5
1241225211,2023-03-06 22:36:15,99.5,99.51131439208984,99.5
1241225211,2023-03-06 22:41:15,99.5,99.51702117919922,99.5
1241225211,2023-03-06 22:46:15,99.5,99.49603271484375,99.5
1241225211,2023-03-06 22:51:15,99.5,99.4914321899414,99.5
1241225211,2023-03-06 22:56:15,99.5,99.51099395751953,99.5
1241225211,2023-03-06 23:01:16,99.5,99.50565338134766,99.5
1241225211,2023-03-06 23:06:16,99.5,99.5315933227539,99.5
1241225211,2023-03-06 23:11:16,99.5,99.51143646240234,99.5
1241225211,2023-03-06 23:16:16,99.5,99.53314971923828,99.5
1241225211,2023-03-06 23:21:16,99.5,99.51730346679688,99.5
1241225211,2023-03-06 23:26:16,99.5,99.53102111816406,99.5
1241225211,2023-03-06 23:31:16,99.5,99.52498626708984,99.5
1241225211,2023-03-06 23:36:16,99.5,99.52153015136719,99.5
1241225211,2023-03-06 23:41:16,99.5,99.53179931640625,99.5
1241225211,2023-03-06 23:46:16,99.5,99.53949737548828,99.5
1241225211,2023-03-06 23:51:16,99.5,99.5411148071289,99.5
1241225211,2023-03-06 23:56:16,99.5,99.53677368164062,99.5
1241225211,2023-03-07 00:01:16,99.5,99.53135681152344,99.5
1241225211,2023-03-07 00:06:16,99.5,99.51231384277344,99.5
1241225211,2023-03-07 00:11:16,99.30000305175781,99.51335906982422,99.5
1241225211,2023-03-07 00:16:17,99.30000305175781,99.51122283935547,99.5
1241225211,2023-03-07 00:21:17,99.30000305175781,99.52922821044922,99.5
1241225211,2023-03-07 00:26:17,99.30000305175781,99.52931213378906,99.5
1241225211,2023-03-07 00:31:17,99.30000305175781,99.5263671875,99.5
1241225211,2023-03-07 00:36:17,99.30000305175781,99.52130126953125,99.5
1241225211,2023-03-07 00:41:17,99.30000305175781,99.51492309570312,99.5
1241225211,2023-03-07 00:46:17,99.30000305175781,99.50040435791016,99.5
1241225211,2023-03-07 00:51:17,99.30000305175781,99.46965026855469,99.5
1241225211,2023-03-07 00:56:17,99.30000305175781,99.4831314086914,99.5
1241225211,2023-03-07 01:01:17,99.30000305175781,99.48310852050781,99.5
1241225211,2023-03-07 04:21:20,99.30000305175781,99.48799133300781,99.5
1241225211,2023-03-07 04:26:20,99.30000305175781,99.50394439697266,99.5
1241225211,2023-03-07 04:31:20,99.30000305175781,99.508056640625,99.5
1241225211,2023-03-07 04:36:20,99.30000305175781,99.50665283203125,99.5
1241225211,2023-03-07 04:41:20,99.30000305175781,99.51829528808594,99.5
1241225211,2023-03-07 04:46:21,99.30000305175781,99.53092193603516,99.5
1241225211,2023-03-07 17:14:53,99.30000305175781,99.4883804321289,99.5
1241225211,2023-03-07 20:12:22,99.30000305175781,99.47567749023438,99.5
1241225211,2023-03-07 20:17:22,99.30000305175781,99.43025207519531,99.5
1241225211,2023-03-07 20:22:22,99.30000305175781,99.41998291015625,99.5
1241225211,2023-03-07 20:27:22,99.30000305175781,99.41436004638672,99.5
1241225211,2023-03-07 20:32:22,99.30000305175781,99.41089630126953,99.5
1241225211,2023-03-07 20:37:23,99.30000305175781,99.40184020996094,99.5
1241225211,2023-03-07 20:42:23,99.30000305175781,99.36167907714844,99.5
1241225211,2023-03-07 20:47:23,99.30000305175781,99.36186218261719,99.5
1241225211,2023-03-07 20:52:23,99.30000305175781,99.32921600341797,99.5
1241225211,2023-03-07 20:57:23,99.30000305175781,99.3400650024414,99.5
1241225211,2023-03-07 21:02:23,99.30000305175781,99.36942291259766,99.5
1241225211,2023-03-07 21:07:23,99.30000305175781,99.37822723388672,99.5
1241225211,2023-03-07 21:12:23,99.30000305175781,99.37803649902344,99.5
1241225211,2023-03-07 21:17:23,99.30000305175781,99.36642456054688,99.5
1241225211,2023-03-07 21:22:23,99.30000305175781,99.37703704833984,99.5
1241225211,2023-03-07 21:27:23,99.30000305175781,99.35047912597656,99.5
1241225211,2023-03-07 21:32:23,99.30000305175781,99.33965301513672,99.5
1241225211,2023-03-07 21:37:23,99.30000305175781,99.32551574707031,99.5
1241225211,2023-03-07 21:42:23,99.30000305175781,99.2969970703125,99.5
1241225211,2023-03-07 21:47:23,99.30000305175781,99.27371978759766,99.5
1241225211,2023-03-07 21:52:24,99.30000305175781,99.24188232421875,99.5
1241225211,2023-03-07 21:57:24,99.30000305175781,99.26026916503906,99.5
1241225211,2023-03-07 22:02:24,99.30000305175781,99.27853393554688,99.5
1241225211,2023-03-07 22:07:24,99.30000305175781,99.31836700439453,99.5
1241225211,2023-03-07 22:12:24,99.30000305175781,99.32140350341797,99.5
1241225211,2023-03-07 22:17:24,99.30000305175781,99.30425262451172,99.5
1241225211,2023-03-07 22:22:24,99.30000305175781,99.30460357666016,99.5
1241225211,2023-03-07 22:27:24,99.30000305175781,99.28936004638672,99.5
1241225211,2023-03-07 22:32:24,99.30000305175781,99.28226470947266,99.5
1241225211,2023-03-07 22:37:24,99.30000305175781,99.29535675048828,99.5
1241225211,2023-03-07 22:42:24,99.30000305175781,99.28849029541016,99.5
1241225211,2023-03-07 22:47:25,99.30000305175781,99.28347778320312,99.5
1241225211,2023-03-07 22:52:24,99.30000305175781,99.294921875,99.5
1241225211,2023-03-07 22:57:24,99.30000305175781,99.28370666503906,99.5
1241225211,2023-03-07 23:02:24,99.30000305175781,99.17208099365234,99.5
1241225211,2023-03-07 23:07:25,99.30000305175781,99.24088287353516,99.5
1241225211,2023-03-07 23:12:25,99.30000305175781,99.26446533203125,99.5
1241225211,2023-03-07 23:17:25,99.30000305175781,99.19512176513672,99.5
1241225211,2023-03-07 23:22:25,99.30000305175781,99.16898345947266,99.5
1241225211,2023-03-07 23:27:25,99.30000305175781,99.1548080444336,99.5
1241225211,2023-03-07 23:32:25,99.30000305175781,99.13947296142578,99.5
1241225211,2023-03-07 23:37:25,99.30000305175781,99.17477416992188,99.5
1241225211,2023-03-07 23:42:25,99.30000305175781,99.20361328125,99.5
1241225211,2023-03-07 23:47:25,99.30000305175781,99.2722396850586,99.5
1241225211,2023-03-07 23:52:25,99.30000305175781,99.26292419433594,99.5
1241225211,2023-03-07 23:57:25,99.30000305175781,99.26891326904297,99.5
1241225211,2023-03-08 00:02:25,99.30000305175781,99.30751037597656,99.5
1241225211,2023-03-08 00:07:26,99.30000305175781,99.30827331542969,99.5
1241225211,2023-03-08 00:12:25,99.30000305175781,99.28406524658203,99.5
1241225211,2023-03-08 00:17:25,99.30000305175781,99.2623519897461,99.5
1241225211,2023-03-08 00:22:25,99.30000305175781,99.25432586669922,99.5
1241225211,2023-03-08 00:27:26,99.30000305175781,99.2264633178711,99.5
1241225211,2023-03-08 00:32:26,99.30000305175781,99.2027359008789,99.5
1241225211,2023-03-08 00:37:26,99.30000305175781,99.18508911132812,99.5
1241225211,2023-03-08 00:42:26,99.30000305175781,99.17244720458984,99.5
1241225211,2023-03-08 00:47:26,99.30000305175781,99.1655044555664,99.5
1241225211,2023-03-08 00:52:26,99.30000305175781,99.16358184814453,99.5
1241225211,2023-03-08 00:57:26,99.30000305175781,99.1553726196289,99.5
1241225211,2023-03-08 01:02:26,99.30000305175781,99.11734008789062,99.5
1241225211,2023-03-08 01:07:26,99.30000305175781,99.08826446533203,99.5
1241225211,2023-03-08 01:12:26,99.30000305175781,99.07501983642578,99.5
